id,Hardness
10823,5.527357364517399
10824,5.908157677302484
10825,6.012502079690065
10826,3.6347353764160637
10827,5.549100316591811
10828,2.472811283038646
10829,5.956983075468276
10830,5.640848088178051
10831,5.494024189535602
10832,5.997808297562269
10833,5.916763976304469
10834,4.949866425151118
10835,5.3431309629034835
10836,4.434080696243909
10837,5.330351319173203
10838,4.328519411282416
10839,2.2904692177604598
10840,5.801264673542707
10841,5.49219538126998
10842,5.858251704300158
10843,3.6585918705271476
10844,3.0489672516186492
10845,4.343384258622294
10846,5.211757069101851
10847,5.8515235977440785
10848,3.00769840669043
10849,5.97375712557215
10850,5.521787351844476
10851,2.7814464287653244
10852,5.271882276652682
10853,4.882703858163237
10854,5.679148999457412
10855,4.156382855873536
10856,4.6509300302626455
10857,5.9613768897131205
10858,5.818414281772337
10859,5.634031388502124
10860,5.859269486079683
10861,5.742500047498401
10862,5.657633923849403
10863,4.916072130775917
10864,5.493344156282338
10865,5.799457317990943
10866,4.88590409359753
10867,1.5005923441955638
10868,5.171649627287194
10869,4.138703809003934
10870,5.928706240789338
10871,5.5194993160823245
10872,3.663447442892669
10873,3.567036343266275
10874,6.006296391328527
10875,5.912760800169386
10876,5.997145752332016
10877,5.920566079098427
10878,5.978624337894391
10879,6.00950016157415
10880,3.694720193727993
10881,5.838327527447531
10882,4.578340708119307
10883,4.521351881475084
10884,3.3819638514143455
10885,4.967302461603041
10886,2.8720651589935677
10887,4.726947381132623
10888,5.282500594610822
10889,5.987471597747697
10890,5.346765079012777
10891,3.004566952565169
10892,5.774358488554102
10893,2.1254001622589236
10894,5.461593959981474
10895,5.694578153186117
10896,2.4902070725951715
10897,6.028083083900192
10898,6.062120117249862
10899,3.1715186337089123
10900,3.7935080009060465
10901,5.994602932436121
10902,4.1568316359024235
10903,2.5925102923098926
10904,5.830191943392353
10905,5.571057951779131
10906,3.015867362947087
10907,4.314889718601534
10908,5.8376619968435906
10909,2.69901387242408
10910,5.799569463485789
10911,5.889614515079057
10912,5.870642752414124
10913,5.889466304028361
10914,4.309767681800113
10915,4.477641443170314
10916,4.674057078410252
10917,6.014621313575799
10918,5.992916100563005
10919,5.016716889572441
10920,5.952800844763611
10921,5.606880111906361
10922,2.7441019314402153
10923,3.9138111150510215
10924,4.244314572754052
10925,5.870638417315105
10926,5.800991763836767
10927,4.960113445599818
10928,2.27081719071572
10929,4.763004900916166
10930,4.704492535887057
10931,2.9592459647186318
10932,5.678629483773278
10933,6.06724683664121
10934,5.710274481295216
10935,5.972386713957011
10936,2.5664178599478227
10937,5.930455287814719
10938,3.844381250716672
10939,5.935557518246672
10940,6.0050455806513225
10941,2.770565205703219
10942,5.78196436274746
10943,6.071065034348203
10944,3.469463221087887
10945,5.959545168535331
10946,5.983191295012348
10947,3.938173803001576
10948,4.396574645733979
10949,2.5999544737833813
10950,2.696607270273222
10951,5.92448702023518
10952,5.748059533683261
10953,3.5102092637290276
10954,5.455578491324313
10955,4.042068511829224
10956,5.684010794333951
10957,5.739528981963924
10958,5.938062743084189
10959,5.656106743454112
10960,2.84191689066054
10961,5.521049291989841
10962,3.3175481460992198
10963,3.5958841946876303
10964,5.019237976009417
10965,5.211921326224407
10966,3.740697086038401
10967,5.58948359328567
10968,5.841950403935942
10969,3.156989335206239
10970,4.171700402483646
10971,5.764399196067472
10972,2.069646665878768
10973,3.7397668126030275
10974,5.221143129484384
10975,2.4434249752795663
10976,5.948460256301927
10977,5.996689753319
10978,5.112302941130971
10979,2.604104718999946
10980,5.999120222752079
10981,5.6030015824066695
10982,5.9704151010795785
10983,3.3262386408991866
10984,5.97510543778317
10985,3.3507117389041614
10986,6.058341569881035
10987,5.5079627551267105
10988,5.672243438995961
10989,4.552679979809376
10990,2.190869705153618
10991,3.517917865185684
10992,5.847200573457882
10993,2.680855614623397
10994,3.9162521808336748
10995,2.305052332588665
10996,6.042581921622415
10997,5.519436199638711
10998,4.675237862068655
10999,3.4085014146424686
11000,5.997904634320853
11001,5.965750199777527
11002,2.341267975173547
11003,5.537635179619414
11004,5.425819682831692
11005,4.88897905826395
11006,5.5903209693197695
11007,5.990520303383722
11008,5.629679345950833
11009,4.1494829141864775
11010,5.69983300556446
11011,5.994922262464452
11012,6.013402828876103
11013,5.652436063913693
11014,4.961700549482828
11015,5.673366492205372
11016,5.989917317833283
11017,4.132013025375468
11018,3.889870329578401
11019,3.5278322928228754
11020,5.989620263671215
11021,5.126420582849104
11022,6.400492527221743
11023,5.518366562098779
11024,5.480112548012744
11025,3.3649501509958815
11026,1.7009197204852669
11027,3.6074197064413545
11028,5.415654249582084
11029,2.3061099388056987
11030,2.639055375025628
11031,5.796763450614543
11032,3.2245816204827205
11033,5.1571740673893105
11034,2.609826126514393
11035,5.54771959877822
11036,5.716215677099442
11037,5.431310412421303
11038,5.593556031240445
11039,5.9339586407832074
11040,6.376713535744648
11041,5.650085254008433
11042,2.5344714339489807
11043,2.610336286156146
11044,4.412847483045123
11045,5.975733827183468
11046,2.5189161347974935
11047,2.069646665878768
11048,5.5538188498891286
11049,5.867263475355418
11050,4.38588096372025
11051,5.8723877573452965
11052,3.3077342659281626
11053,5.416637394129952
11054,5.675429839228036
11055,5.413643055660432
11056,5.32318904244856
11057,5.433058012774774
11058,6.132650902486683
11059,6.027009615325803
11060,2.729494950911693
11061,5.508019500360759
11062,5.472118884650741
11063,5.999824104887656
11064,3.407284575250626
11065,5.598372578246343
11066,4.030450608655805
11067,3.015559024642349
11068,4.732699920602685
11069,5.1892285778656815
11070,5.6489910674431885
11071,5.615770925827886
11072,3.424246501800863
11073,4.71135054201444
11074,5.599815531574957
11075,2.9615558826253894
11076,3.7261523377004737
11077,3.319280716114177
11078,3.411938115222151
11079,5.684559123165821
11080,2.8566612076588767
11081,5.575755866046024
11082,5.608355935696071
11083,5.963588516148194
11084,6.001038114341199
11085,5.233502616931775
11086,2.1831931078400633
11087,6.0157201652151535
11088,2.322924320521852
11089,5.733575068993821
11090,6.012278157392434
11091,2.3770248309442894
11092,2.958794807947797
11093,5.573018422884362
11094,4.6264337996745875
11095,2.7374706138931493
11096,6.000445645819748
11097,2.4061111444980163
11098,5.3197405322173505
11099,5.967300928699427
11100,5.538312984355417
11101,5.824989459051242
11102,5.9930228302513875
11103,3.97151009309797
11104,6.039038052225169
11105,6.0080197390269685
11106,5.055689340865246
11107,3.758508808233779
11108,5.124511711644124
11109,5.920410868276771
11110,6.011773291174172
11111,3.7694346777194734
11112,5.781623609015572
11113,5.098662182084344
11114,2.8418667386331102
11115,5.4961864013466295
11116,3.8600529432440163
11117,5.3809957221380955
11118,5.963398796552166
11119,5.947279012114913
11120,5.336776241044393
11121,5.829487737968622
11122,4.545596903008574
11123,3.601044328292492
11124,5.8549706676550715
11125,5.12885853710474
11126,2.792170613269878
11127,5.886544497367892
11128,5.953780762654948
11129,6.0587802248985545
11130,3.7518040053712576
11131,3.1123237725330766
11132,2.692317758175307
11133,3.943899645496552
11134,5.9490237046000205
11135,6.057321765825936
11136,5.360128536594931
11137,5.91003184496149
11138,5.984416511095972
11139,5.897288208136372
11140,5.540040045225747
11141,6.016900494389318
11142,6.049133659585197
11143,5.436820590289618
11144,2.0881350334177915
11145,5.678352617200798
11146,5.831737660925222
11147,5.602191008187336
11148,2.4984157209637603
11149,5.838003576195226
11150,5.878640997014265
11151,5.375394653549494
11152,3.784036095971501
11153,4.473698730617224
11154,4.1468363432112625
11155,5.8292776105201325
11156,4.006049306584282
11157,3.4751037789688666
11158,4.232690470209926
11159,5.993274094675361
11160,2.8714582444618646
11161,5.890706422299746
11162,5.989593894851722
11163,5.7868545896697
11164,5.982039883935218
11165,3.0354766719904034
11166,4.009003358479958
11167,5.27960139594592
11168,5.499140879932491
11169,4.301951399301596
11170,3.6074864493400964
11171,5.6011510886434825
11172,4.523158369094841
11173,5.212067763756996
11174,5.9797139648446604
11175,5.373166231728614
11176,6.053936344636674
11177,6.0085452050643635
11178,1.7490028135171982
11179,5.11159199217645
11180,6.091545037194972
11181,5.982281504555758
11182,5.6284800131813055
11183,5.590370093224021
11184,5.885351278441749
11185,5.887493469852187
11186,5.540763523671182
11187,4.145995213498273
11188,4.723065404307633
11189,3.7522125607399377
11190,5.3628326966693285
11191,4.97851516696779
11192,3.3262109322135034
11193,5.889880249357282
11194,3.5325496046897817
11195,3.2441311569583826
11196,5.5809385122698885
11197,5.546331278748559
11198,4.128829045288461
11199,3.7927965345326364
11200,5.647040768231657
11201,3.133492428348241
11202,5.563598456959339
11203,2.7046951269288364
11204,4.187418934201965
11205,5.885351278441749
11206,4.08039595575054
11207,5.62677084534663
11208,5.4089597344781355
11209,6.087285327369541
11210,5.751669091697857
11211,5.641699756703813
11212,1.5572684663474163
11213,2.7105480984127635
11214,3.6526414524812347
11215,5.984723252126828
11216,5.37200934058792
11217,5.948134052693515
11218,5.81657266554443
11219,2.514406325100425
11220,2.248333639716336
11221,3.5480203833870947
11222,5.985630523242731
11223,2.983905071257048
11224,2.8906554007635754
11225,5.74001753650627
11226,5.67249673648829
11227,5.473378096043204
11228,6.079998238499562
11229,3.3259846982062973
11230,5.879492792454103
11231,6.0017046840694315
11232,2.518573545604369
11233,3.7128221827192793
11234,3.0205225173040877
11235,2.3334890549838434
11236,5.811718742577278
11237,5.629814326907543
11238,2.5873621872722063
11239,5.728789703761531
11240,6.0017191868623945
11241,5.834832457957345
11242,5.117626518931751
11243,5.50958025543225
11244,6.012744353630683
11245,2.3945873407857747
11246,5.171794452316928
11247,2.412115886411226
11248,5.757905484711759
11249,2.356851397013063
11250,4.504182848722013
11251,5.382568556447581
11252,5.723874181227193
11253,5.956539784739006
11254,5.910461544971096
11255,5.945458374415257
11256,5.918886137599699
11257,5.972603870628479
11258,2.227592975071032
11259,5.827070138006542
11260,3.428615783523281
11261,5.98690658402815
11262,4.857960556732492
11263,5.316599341483707
11264,3.9077185083958836
11265,5.998640809906175
11266,5.993305598526595
11267,3.9814285989660063
11268,1.5005923441955638
11269,4.656642821696457
11270,4.694899692468818
11271,5.725653981556195
11272,3.468805092577378
11273,2.951632124553976
11274,2.788755041221418
11275,5.987764383735557
11276,3.551238355584851
11277,2.6463689641735053
11278,2.5099824782321702
11279,5.924796324519237
11280,3.020747153485807
11281,5.934521148687382
11282,6.0371107745404
11283,4.561175454498273
11284,5.249341606174138
11285,5.263775525917582
11286,5.818696630638587
11287,5.861871228947379
11288,5.981285739514669
11289,2.986203415692338
11290,6.100993627631501
11291,3.2523957546676256
11292,4.511676226655506
11293,5.558997506841155
11294,5.415570993274414
11295,5.95376390012342
11296,6.011379518854371
11297,4.521394680152092
11298,5.953562283832421
11299,2.788755041221418
11300,2.4931270090506286
11301,4.6827709444150765
11302,5.911106842304736
11303,5.811821622773076
11304,5.719377660012493
11305,5.921449104160815
11306,6.007397723897213
11307,6.069117492155621
11308,5.891096806091335
11309,2.398959288046679
11310,5.771251305992275
11311,5.332756997050118
11312,2.873322747221328
11313,5.651435345661402
11314,5.664830143926326
11315,5.969209255548501
11316,2.3242679151021863
11317,5.8131814906303525
11318,4.25161744352716
11319,3.529862624185922
11320,5.913969505333079
11321,5.934726847921469
11322,5.944088147607566
11323,3.2115945543092392
11324,2.3576596764079536
11325,4.220657728390181
11326,6.026589846586391
11327,4.476276571414185
11328,5.710061723304965
11329,2.095491257519346
11330,5.930936716437969
11331,5.763119192666303
11332,5.941300114468418
11333,5.737545171152974
11334,5.899116566686321
11335,4.089978039818215
11336,4.763004900916166
11337,4.09835893851147
11338,3.779394546203989
11339,5.87283653032206
11340,5.832653640251194
11341,5.980909134973378
11342,5.977484237444835
11343,4.794844785834637
11344,5.3317379141083325
11345,6.008891486099102
11346,5.928798736426867
11347,6.017176402117176
11348,5.112534288928021
11349,4.660293356070479
11350,5.967868776732453
11351,6.022694172060199
11352,3.5010663652935343
11353,2.4955594507401595
11354,2.443028399045454
11355,3.1335326407842814
11356,5.445705740069104
11357,4.880675373700648
11358,5.521568924923314
11359,5.341633762748506
11360,2.888337142112885
11361,5.973541655715388
11362,4.570289060232061
11363,5.587972876608678
11364,2.57545939180575
11365,2.6287150270670177
11366,6.038672128417072
11367,1.682288124593791
11368,2.0765104904135248
11369,5.911992090518565
11370,2.3698882760070785
11371,2.3233502093426366
11372,5.924584265873299
11373,4.691414182437648
11374,5.492605067185619
11375,2.7084325359668298
11376,5.879503867794004
11377,5.962149448665867
11378,5.496278840606879
11379,5.032575377865787
11380,5.168519075502313
11381,4.1970383921865775
11382,2.631408630874826
11383,2.760858426388835
11384,2.660399794949286
11385,5.814757839281413
11386,5.2915730415333755
11387,3.6660758349898286
11388,5.96990342897007
11389,5.877462006778554
11390,3.7929117195352147
11391,3.506199263113898
11392,4.5820616461997865
11393,5.93645273131602
11394,5.65997463140095
11395,5.811784269494873
11396,3.6410909024264875
11397,6.0370402937117476
11398,5.670570749957347
11399,5.674348356129859
11400,6.029951478388652
11401,4.166299065317654
11402,3.8600529432440163
11403,5.931549590260219
11404,5.696708931847442
11405,3.6607813551655375
11406,5.329307816388503
11407,5.874599022292366
11408,5.750392587322811
11409,3.316688438825534
11410,3.424211645964723
11411,2.2899353124074806
11412,5.506047142555125
11413,3.8524353178753676
11414,5.867900578470399
11415,5.502759048792008
11416,5.599814534819933
11417,5.675646586695584
11418,6.015667174812821
11419,5.087588639752782
11420,5.779869570855391
11421,5.851942039059713
11422,5.373303286843406
11423,5.618276800487644
11424,3.071687872883598
11425,2.3494733477666183
11426,5.892033722445582
11427,4.98174595657664
11428,2.4959464480529205
11429,5.222789621422264
11430,5.8402827959248915
11431,3.4218442509603815
11432,6.231837102309556
11433,4.2018228657203345
11434,2.148124562648282
11435,5.82946315033357
11436,2.556921959068742
11437,5.966284691292009
11438,4.336016130740641
11439,5.720797423558054
11440,3.292800762670415
11441,2.062001265017534
11442,3.2544662130038775
11443,2.1781763355807366
11444,4.250063292874484
11445,4.949651987556931
11446,5.033931702554199
11447,3.7043587728058216
11448,5.933919480428788
11449,5.479790457926543
11450,5.470764147032034
11451,4.327893451667804
11452,4.67903362264107
11453,4.888859095224248
11454,5.26534133656354
11455,5.927664184854894
11456,2.066904897692802
11457,4.521343075960524
11458,5.0264132586264285
11459,2.0066410506929073
11460,4.387500356025357
11461,2.600275283580216
11462,5.896148760328306
11463,5.4636650577910855
11464,6.038282206174331
11465,5.990877295273405
11466,5.569581064975758
11467,5.748017743377216
11468,4.180958085523941
11469,6.091703684869226
11470,5.885360738488802
11471,4.1012108330513835
11472,3.693602508340007
11473,5.66539983716231
11474,5.699331117096555
11475,3.411735616425375
11476,5.316930782195561
11477,4.8279957027700435
11478,5.781981082738902
11479,6.046491748282882
11480,6.107113041847121
11481,6.029435342979709
11482,3.7054371885555253
11483,5.854236504559197
11484,3.754036208082661
11485,2.0836888035426746
11486,5.5676328204140395
11487,5.5463216708461625
11488,6.0984271693986845
11489,2.8847694825513184
11490,4.2618453985965195
11491,4.191522810211826
11492,2.636332686053864
11493,3.9379246643734667
11494,5.409649454663636
11495,6.241088858488648
11496,3.1142186021606184
11497,6.286886324299747
11498,3.4034312538617146
11499,2.4867466323473173
11500,5.339245417214541
11501,5.187134639685356
11502,5.44553863244293
11503,5.625035493018412
11504,5.9156676842882066
11505,3.2616648474490466
11506,6.041675534568776
11507,5.919838390931678
11508,6.037622473557689
11509,5.959996506517696
11510,6.080155593575863
11511,5.555322655178564
11512,2.574376918025745
11513,2.5078272667875035
11514,5.966516457532881
11515,6.002056295241737
11516,2.421031181125791
11517,1.962611685443835
11518,5.248170948452099
11519,5.833577916345546
11520,5.895576725177083
11521,2.429737016055832
11522,5.541766466367415
11523,5.6701045781862645
11524,5.718315918271409
11525,6.008598950319944
11526,5.486405644361128
11527,5.966097258016344
11528,5.917969462529319
11529,6.084013659470017
11530,4.773187109389548
11531,5.276119019071862
11532,4.345593230633031
11533,5.634343624626961
11534,5.873310508945781
11535,3.40789033669469
11536,3.344004686082892
11537,5.384007932721312
11538,5.990366903243614
11539,5.811506108716161
11540,3.8879673208694507
11541,3.4066343880152052
11542,4.830511012423087
11543,5.9967817761585405
11544,4.834119349741297
11545,6.0279478248240945
11546,5.843877119504
11547,4.4670242560965825
11548,5.858930649947313
11549,2.8745721823448256
11550,5.887102404551185
11551,2.1121344569922194
11552,5.92539007767007
11553,5.96873065666001
11554,5.2237834598272626
11555,4.88556311370881
11556,5.854822030912256
11557,3.793043416074164
11558,5.713263258504189
11559,5.857231796086555
11560,5.533410676935648
11561,6.291329053887795
11562,5.783924064452891
11563,5.854324140731532
11564,5.359254018009633
11565,5.40604128471204
11566,6.018722313100876
11567,5.543189553697969
11568,5.9405901455574295
11569,5.634165473309799
11570,5.4345358982220935
11571,4.742719647560883
11572,4.838018581079277
11573,5.752796520973868
11574,5.266197532702126
11575,2.5152741306236988
11576,3.340122046132813
11577,5.5553558350282275
11578,5.577976825078717
11579,3.373191767767971
11580,2.9218532785312252
11581,2.9198880467836283
11582,5.501327550998154
11583,3.509318214341255
11584,5.535034857146705
11585,2.2174171755917254
11586,6.210876941318933
11587,4.006306635417293
11588,2.6395288912186374
11589,5.9555260001828225
11590,5.9561167562185
11591,5.408956418192117
11592,5.720904399342312
11593,4.8654817795017
11594,6.2701001112121135
11595,5.676112203907708
11596,4.95480183770429
11597,5.563190090829701
11598,5.868195950339123
11599,2.2652699486362033
11600,3.4758050225010297
11601,4.546618524950601
11602,4.2132239369721844
11603,3.407324406305385
11604,2.4084713798031734
11605,4.207907174357539
11606,5.386383745262417
11607,5.996062405310771
11608,6.005012957732721
11609,3.413993973656864
11610,5.362004774928612
11611,5.5570475274317
11612,5.8479882373169145
11613,5.800165176828405
11614,5.184418847132237
11615,5.882434342743381
11616,3.5458145466299547
11617,5.4037799275978236
11618,2.9199930244943824
11619,5.992279729829354
11620,6.02249801514715
11621,6.11955470107031
11622,5.912028184555317
11623,5.980603869696223
11624,6.011779413933082
11625,3.952290952837579
11626,5.991434301511761
11627,3.1957821956858004
11628,4.202036387634989
11629,5.864358243903911
11630,2.927963744301925
11631,3.0085534510192673
11632,2.056139319498598
11633,6.048138057069812
11634,5.878888886255914
11635,5.1016037603801045
11636,5.964292433372645
11637,5.952371935992379
11638,4.891052585814793
11639,3.0662541775476835
11640,3.142580230292475
11641,5.736327580681118
11642,5.854289892728447
11643,2.6256348401667258
11644,3.0895866263340865
11645,3.307268784334165
11646,5.814752456440762
11647,4.054654404398764
11648,5.840542025541532
11649,5.667977474056836
