id,Hardness
10620,5.942529785902868
10621,4.30288262936986
10622,3.6053035473143176
10623,5.765484942489498
10624,5.563361750677903
10625,5.883889869440764
10626,2.959326778448228
10627,5.687265582104622
10628,5.883328640783101
10629,5.58863337290574
10630,2.319480067958702
10631,5.123686398245397
10632,2.4883388279758485
10633,2.443827139450166
10634,2.744443316842428
10635,2.9926277472950797
10636,5.478899178002316
10637,5.036720512847888
10638,2.41997181848611
10639,5.787353588578365
10640,5.915406539005188
10641,3.472585074244132
10642,2.54782448601208
10643,1.5122540131991584
10644,3.9850715764283513
10645,5.784112718277207
10646,2.1683600368931613
10647,5.856246995084408
10648,5.741127439133083
10649,5.803827995274098
10650,3.012244220061106
10651,5.989371961122195
10652,5.790310079821172
10653,5.756581432891219
10654,3.9332113763987926
10655,2.662095822747134
10656,5.608323632850906
10657,4.173534087024442
10658,5.834233063053917
10659,5.765048623694585
10660,2.9238187841075014
10661,4.589364178519993
10662,3.273997814262691
10663,5.856707173000154
10664,3.06282869697397
10665,5.78184069951204
10666,5.061322328057814
10667,5.715243224702782
10668,5.839036149490391
10669,3.8427804571695447
10670,2.461556182689413
10671,2.676257699759334
10672,2.3647666610478444
10673,2.891414919218527
10674,2.4602083959088756
10675,4.52488991677391
10676,2.250434078599849
10677,2.4805441993813218
10678,3.77269880072548
10679,2.311159007934694
10680,5.769634264608263
10681,4.935568766229905
10682,5.455866106508504
10683,5.313722957354903
10684,2.3354564153879123
10685,5.507244017279332
10686,3.2470457096362217
10687,5.915598940416788
10688,5.834207025718254
10689,5.491516574948461
10690,5.003133915560969
10691,5.693870524876776
10692,5.605416072848614
10693,5.656267742605587
10694,5.87895619562035
10695,3.0246038806735953
10696,5.74753386028792
10697,5.695189119126485
10698,2.980312771551542
10699,2.0081098873391987
10700,2.8083265296141695
10701,5.708814768164299
10702,5.716231385608034
10703,5.509921456667594
10704,2.815385848489168
10705,5.871681821201488
10706,5.929070511123272
10707,6.229759620175301
10708,2.968294274774321
10709,2.603730398959443
10710,5.633689050919913
10711,5.37990272381578
10712,5.617663014689614
10713,2.5880747181932873
10714,2.4381612791465903
10715,5.815256721998894
10716,5.490663993755828
10717,5.947527404027103
10718,5.444409930002292
10719,5.698940175698118
10720,5.83609026128131
10721,3.012273422097028
10722,2.42372772375932
10723,5.401689303453247
10724,5.576782965032095
10725,1.5335387401023595
10726,2.7017040091000775
10727,1.994260102471638
10728,2.802405052013623
10729,5.562860120726534
10730,5.8209124013600375
10731,5.785466141201942
10732,2.6303206638348016
10733,2.3070668402857826
10734,5.858782296820665
10735,5.840648891447351
10736,5.834845959785593
10737,5.516289782616279
10738,5.97572377814065
10739,2.9710387539913605
10740,2.341301703366431
10741,5.8663281173171296
10742,2.549627447018785
10743,4.164442244984404
10744,2.4307154519779797
10745,5.72449588763792
10746,3.8780667551356895
10747,2.3474541192572915
10748,6.075953357181879
10749,5.480507166369348
10750,5.628670921216559
10751,5.781078768745413
10752,3.524205469577863
10753,3.8739083389287745
10754,5.933425051825711
10755,5.836981273132173
10756,3.2004396813712033
10757,2.9756686652594833
10758,3.2208376036639534
10759,2.4267333095964623
10760,5.865830349603476
10761,5.819629151935672
10762,5.800106275963882
10763,5.7811113716826155
10764,5.525286069121501
10765,5.6798824297811334
10766,5.867091477345528
10767,5.407107931069371
10768,5.937479767158695
10769,5.857083514583106
10770,6.040516240717553
10771,2.4715295547381992
10772,5.772838870598901
10773,2.54954705595824
10774,5.7337957946915195
10775,5.726991744954142
10776,5.296797165662744
10777,1.536292601102966
10778,5.917827001638361
10779,5.660017701917353
10780,2.9096858694128396
10781,5.199479688411376
10782,5.864519734426954
10783,3.776399040675848
10784,5.855150980074036
10785,5.936374846756247
10786,4.821369481976648
10787,5.864925746604416
10788,5.85273105109838
10789,5.6158201506939776
10790,2.7563877169922715
10791,3.0849672238203723
10792,5.811665952899995
10793,5.378869664493685
10794,5.536098583680587
10795,5.822067989979476
10796,3.970497212122126
10797,5.819447973709946
10798,6.046874439953943
10799,6.00214986463239
10800,2.5258133511045315
10801,5.877786656269592
10802,5.689730722370503
10803,3.4717053573738985
10804,5.750315813121397
10805,5.774462302778831
10806,5.9056649472131575
10807,5.83725514766459
10808,4.276810359347566
10809,2.7589475453437595
10810,3.4270668571948493
10811,4.394293657689213
10812,3.265942933510647
10813,5.624287453041497
10814,5.72764800558784
10815,2.3760927337124698
10816,4.28172547504572
10817,5.653230740402987
10818,4.777411306590628
10819,5.710439936935469
10820,5.814589155378471
10821,2.30867301940648
10822,2.5140947176724358
10823,5.683014678922301
10824,5.766367222936854
10825,5.853458320175799
10826,3.067519182313946
10827,5.779827322615835
10828,2.318021699398104
10829,5.820140496277709
10830,5.728721925964544
10831,5.560129362455081
10832,5.863683852870372
10833,5.786110813761287
10834,5.537985973045702
10835,5.581751896776231
10836,4.50719990582603
10837,5.603802407250746
10838,3.0375014424682885
10839,2.30628373191542
10840,5.771219166209148
10841,5.468450845540002
10842,6.073484659916279
10843,4.165434087741216
10844,2.794570836496373
10845,5.2040444312860235
10846,5.388315082703245
10847,5.802877158864903
10848,2.6468749304663968
10849,5.822977281402378
10850,5.655394315853406
10851,2.3229008063030054
10852,5.569069792503088
10853,5.184943447742596
10854,5.796767091009133
10855,5.1801190063756355
10856,5.340160922017799
10857,5.86535434307084
10858,5.837300041807196
10859,5.465447464403544
10860,5.783702251710382
10861,5.87182792053515
10862,5.7516061882182115
10863,5.583226248518709
10864,5.815597017816874
10865,5.803203676623948
10866,5.381004567029568
10867,1.5122935231991583
10868,5.376255959539418
10869,4.037276225991664
10870,5.860303115002463
10871,5.685447773137955
10872,3.116272294647086
10873,3.153469820153897
10874,5.847305885475325
10875,5.801651948675933
10876,5.8434205060203634
10877,5.796613511139808
10878,5.880419842333516
10879,5.911081193502605
10880,3.350069474101181
10881,6.171781382711787
10882,3.875448575676085
10883,2.9139903225843513
10884,4.112561346089453
10885,5.387396908443363
10886,2.492303844090759
10887,4.124588253621502
10888,5.672494180577692
10889,5.704267848398084
10890,5.6680952329793985
10891,2.7226077589376168
10892,5.731299092067443
10893,2.3145893601632546
10894,5.622052399590892
10895,5.805685165553909
10896,2.4810997801717307
10897,5.8981579686320185
10898,5.885132063931785
10899,2.5773639974261737
10900,3.0637740538118967
10901,5.855453826603584
10902,3.7267547807785952
10903,3.725717237669256
10904,5.765504506275405
10905,5.686876499009614
10906,2.4794896753387055
10907,5.415287236287028
10908,5.825740574089501
10909,2.4059346443052374
10910,5.6254553188428975
10911,5.8515691699566394
10912,5.863204029942087
10913,5.5718271705179205
10914,4.760554740006805
10915,3.070569864856554
10916,5.255021637242896
10917,5.885960715180138
10918,5.818460520279283
10919,5.510719563393148
10920,5.859549976744631
10921,5.69162011962749
10922,2.8939543321695185
10923,3.2038783326524722
10924,4.64817579418362
10925,5.805327554425356
10926,5.758119158278995
10927,4.797114776688853
10928,2.254710172303469
10929,5.627419302494238
10930,5.6147823895498
10931,2.63597761847986
10932,5.753861008230396
10933,5.847309463529859
10934,5.783222342857773
10935,5.9933604153261255
10936,2.4517344872258247
10937,5.820776399994879
10938,3.4560959322267757
10939,5.807663561068301
10940,5.896868079784445
10941,2.487305560356939
10942,5.7321591130428935
10943,5.953392860649576
10944,3.345799260649548
10945,5.665363317907063
10946,5.846406553821154
10947,4.046391217133515
10948,3.4048354104768466
10949,2.5329508944950483
10950,2.455129779536566
10951,5.807917915834927
10952,5.421710554613485
10953,2.761753212228893
10954,5.496697683823507
10955,3.4811384372477594
10956,5.820048436589394
10957,5.683510382806094
10958,5.819933778620289
10959,5.561387028836012
10960,2.1446030179274116
10961,5.433667746446098
10962,2.8196292167493415
10963,3.113091986677611
10964,4.719954494225785
10965,5.402381157910328
10966,2.7935101480667233
10967,5.661725964711714
10968,5.812853973068351
10969,2.7066225801954626
10970,4.304149155659781
10971,5.648814570463795
10972,2.081707499561563
10973,3.327940434953407
10974,5.524233153690959
10975,2.3595248607908528
10976,5.757206887222547
10977,5.743852209958488
10978,4.2909384268662345
10979,2.7337979677237123
10980,5.89230806034019
10981,5.69327145449678
10982,5.826818529922376
10983,2.883000323885987
10984,5.9041824261708955
10985,2.8259048175315784
10986,5.884142724511848
10987,5.677512511422792
10988,5.680258141471999
10989,4.052753767167698
10990,2.1042606290420545
10991,2.932206240783476
10992,5.801124579895786
10993,2.533063825440472
10994,3.0465722021228014
10995,2.2468493055897456
10996,5.8971537370160165
10997,5.668360544769992
10998,4.850371913663956
10999,2.7766211011241153
11000,5.93982600849217
11001,5.872009206984738
11002,2.3723723721551253
11003,5.507663287007143
11004,5.755403299031998
11005,5.579928372469718
11006,5.502260004389956
11007,5.838564047032044
11008,5.624407065879523
11009,4.548524835961145
11010,5.79469968089648
11011,5.651627322530873
11012,5.890448846284923
11013,5.708086010910484
11014,5.534549106289386
11015,5.621044609787288
11016,5.850661870070186
11017,3.4911622991900835
11018,3.012973436375176
11019,2.9599336704634167
11020,5.876227654942397
11021,5.3567844645034555
11022,6.216737051692308
11023,5.679728462410498
11024,5.691330887164512
11025,4.3624434594180475
11026,1.9820187875067807
11027,2.895703212354075
11028,5.607853106489198
11029,2.308779808775858
11030,2.4411797603604692
11031,5.655937736717169
11032,2.711796258105147
11033,5.34597871910299
11034,2.6064270851442086
11035,5.5695932149856775
11036,5.747927906480536
11037,5.629400589081996
11038,5.672614573937657
11039,5.889847645479807
11040,5.853824053223465
11041,5.6858256773044165
11042,2.363778250465135
11043,2.6010069905913875
11044,3.557188875260839
11045,6.002294837147297
11046,2.406546546698896
11047,2.1115021034288124
11048,5.724984102774994
11049,5.7511021011854195
11050,4.185260195106652
11051,5.853160974274444
11052,2.67161778443871
11053,5.628001881150617
11054,5.876347103305484
11055,5.819081996744253
11056,5.634480132509198
11057,5.65944760813936
11058,6.038243607730407
11059,5.842295509841742
11060,2.762588213964512
11061,5.029998882809539
11062,5.422461776281079
11063,5.913192684557549
11064,3.2549969634646683
11065,5.80352004118998
11066,4.555584577535149
11067,2.892637369728317
11068,5.348788977669592
11069,5.309141798446989
11070,5.667383318197186
11071,5.855698131318157
11072,2.9308378199078606
11073,5.35712139598254
11074,5.679514274372619
11075,2.6881766377159293
11076,3.2462709249979063
11077,2.767554901357217
11078,3.3327486225226433
11079,5.711214071039432
11080,2.610899696881325
11081,5.7206626841160375
11082,5.510859396538963
11083,5.983078751379036
11084,5.884433404713951
11085,5.70534956821026
11086,1.968204816849409
11087,5.835709368475679
11088,2.2030785467789857
11089,5.87347721745836
11090,5.899037630172195
11091,2.454170916668918
11092,2.5082883508466476
11093,5.712425087533719
11094,5.291596152705416
11095,2.6621252008013725
11096,5.857549431742127
11097,2.28283989788362
11098,5.460008455399452
11099,5.862615977312456
11100,5.675998685870047
11101,5.687195695296038
11102,5.87209315851843
11103,3.1440860771193977
11104,5.948207224408867
11105,5.8982068330127815
11106,5.65276657496088
11107,2.8902132073566627
11108,5.288047027913804
11109,5.915010817046368
11110,5.884087475097546
11111,2.919000405496939
11112,5.628089526623152
11113,5.53753830562675
11114,2.303031269975544
11115,5.644056971682515
11116,3.566882544751145
11117,5.900503247641054
11118,5.801805815764527
11119,5.939799894859957
11120,5.4195898657780415
11121,5.627729647834051
11122,5.233677556087047
11123,2.7577845387812774
11124,5.672312382106707
11125,5.415996845611987
11126,2.6702661281083384
11127,5.967758413864031
11128,5.885630640635317
11129,5.893179426795972
11130,4.963520196226385
11131,2.707191751898234
11132,2.770102103036069
11133,2.8964134389882594
11134,5.841422492269073
11135,5.927937308391528
11136,5.39372804251077
11137,5.935612172485046
11138,5.813798962396804
11139,5.805632045232603
11140,5.663308801333409
11141,5.881525500292026
11142,5.877702737840556
11143,5.8703982350616775
11144,2.462745340892533
11145,5.54264656892039
11146,5.811304749021968
11147,5.6802287570904575
11148,2.623431366187905
11149,5.739097154329638
11150,5.755387668487828
11151,5.5712270159737605
11152,2.547632265860366
11153,4.925394601089771
11154,5.216421919787063
11155,5.682302014471436
11156,4.4517692806925435
11157,3.0035517126430795
11158,2.832172279135878
11159,5.965723799124239
11160,2.6871235665484865
11161,5.896418615402235
11162,5.884575704028297
11163,5.898813279179006
11164,5.873988062356504
11165,2.4527687984142434
11166,3.172200445352432
11167,5.0398653816960906
11168,5.613974799419413
11169,3.696725876504031
11170,2.810303716700968
11171,5.765628075879308
11172,5.369503149914287
11173,5.435818058072697
11174,5.871715157310186
11175,5.453822085288943
11176,5.947019753323
11177,5.740648714551478
11178,1.9182306284077164
11179,5.312480276786141
11180,5.9826710863386845
11181,5.834396794285079
11182,5.764774351129209
11183,5.616943637330624
11184,5.79564356718949
11185,5.714845320031403
11186,5.558959822409022
11187,3.0774729161387104
11188,5.3430885963457415
11189,3.0803843578015453
11190,5.599688002917505
11191,5.589136716449413
11192,2.7520233701917487
11193,5.837602577724032
11194,3.0625438778029395
11195,2.673873377848774
11196,5.554164521042191
11197,5.629512064773463
11198,5.128821746443727
11199,2.8601820190173366
11200,5.659813501895529
11201,2.7787067520975963
11202,5.6472771172882945
11203,2.537613481492939
11204,4.027539809071907
11205,5.797388443566476
11206,5.143915823087541
11207,5.7185792863221
11208,5.688467483925032
11209,5.980725139556941
11210,5.717771865728927
11211,5.7593923506282545
11212,1.6003767279391148
11213,2.4365018342215463
11214,2.8085112490898148
11215,5.888252369623108
11216,5.48759282697976
11217,5.858293173063744
11218,5.746762523879612
11219,2.401131192525462
11220,2.701129969278921
11221,2.746908794714229
11222,5.8584309371905094
11223,2.642329030970797
11224,2.680040949645343
11225,5.709615183283225
11226,5.765285647293715
11227,5.781263826721349
11228,5.81111213414341
11229,3.0088501789802726
11230,5.776097678211936
11231,5.892356642348028
11232,2.349863700151812
11233,3.0802178590612925
11234,2.777389576027977
11235,2.7808074575227137
11236,5.810133079062437
11237,5.6189900587421935
11238,2.4776713859240314
11239,5.811490752245069
11240,5.907258610973388
11241,5.785703164231941
11242,5.276347287312968
11243,5.662714994663514
11244,5.915238887596042
11245,2.174307441297028
11246,5.542171406090579
11247,2.339869392610787
11248,5.658130756363044
11249,2.3146663318856486
11250,4.94035395111465
11251,5.711121112395929
11252,5.851719713567966
11253,5.932939791823726
11254,5.821230510929334
11255,5.846144708229408
11256,5.85975517368533
11257,5.8855875507474185
11258,2.2572054916557875
11259,5.825666069800881
11260,2.9182388330028246
11261,5.748735665896421
11262,5.189832782848956
11263,5.22165903997616
11264,5.650394087729736
11265,5.884529738752979
11266,5.879275574825949
11267,3.430451644906721
11268,1.5131937931991586
11269,3.527411445480362
11270,5.271279478874942
11271,5.642268715768667
11272,3.038701005771822
11273,2.6451826427715255
11274,2.6273942919840167
11275,5.8024877623675915
11276,2.9983529866858047
11277,2.3675531255598194
11278,2.318723980456224
11279,5.810694356908185
11280,3.079846531600751
11281,5.905298189355823
11282,5.899167939089892
11283,4.966647975466776
11284,5.526205726604882
11285,5.3456591944030265
11286,5.747897999953459
11287,5.918604818121416
11288,5.871507308172601
11289,2.7078607022595174
11290,6.167810432427962
11291,2.6736418436423635
11292,4.971998589704827
11293,5.619767394608026
11294,5.881917487111405
11295,5.878363384150235
11296,5.864639980103263
11297,3.4702789396596883
11298,5.841456810057506
11299,2.6262863561692975
11300,2.3525283955663325
11301,5.599097754518534
11302,5.761124948730343
11303,5.680744737182369
11304,5.835507522843601
11305,5.9154513688560755
11306,5.863204858074379
11307,6.030192993016358
11308,5.855943334986479
11309,2.4288046245768937
11310,5.748467179615599
11311,5.913332515983616
11312,2.5561313295673367
11313,5.644801800740072
11314,5.681981312836526
11315,5.854369189787396
11316,2.418600912630075
11317,5.783672638341384
11318,5.304570771965556
11319,2.5114119390386462
11320,5.901056939741164
11321,5.751977073902413
11322,5.851303182301745
11323,2.7840531102241437
11324,2.2732006525859476
11325,4.9424630166751395
11326,5.896964674500587
11327,4.32966931586798
11328,5.701628862566112
11329,2.1884633492725545
11330,5.812885891999212
11331,5.744077803867538
11332,5.901766645422619
11333,5.645793866519574
11334,5.837023790414876
11335,2.9572227229503225
11336,5.610696199692056
11337,4.9028532094040145
11338,3.177396391973601
11339,5.7654835562382765
11340,5.8284644355217115
11341,5.98476910328253
11342,5.873187491370143
11343,5.377189954468527
11344,5.456182775019643
11345,5.799476837430115
11346,5.874971583564528
11347,5.886169433831073
11348,5.166906032414961
11349,5.196999453916855
11350,5.9062167551557065
11351,5.881973250001643
11352,2.8231214903102315
11353,2.3803929848913734
11354,2.5401847621530558
11355,2.6387127324297506
11356,5.22233141468047
11357,5.390049111627771
11358,5.704498554057992
11359,5.45617990498805
11360,2.5106693196508063
11361,5.872290223745666
11362,4.9774606742888885
11363,5.525814189157279
11364,2.4168542014882783
11365,2.601664264898053
11366,5.8965074275678235
11367,1.941724504850014
11368,2.2680155704841756
11369,5.84623235818753
11370,2.2113905740075808
11371,2.2810564797144024
11372,5.778717025317893
11373,3.393282729993274
11374,5.665960860447434
11375,2.4916849178320417
11376,5.84987250171745
11377,5.892760242489435
11378,5.643415917612788
11379,5.140789501878079
11380,4.291040955073068
11381,3.123942834023281
11382,2.6444497790939767
11383,2.7981264188414525
11384,2.6575965175488308
11385,5.527401561237467
11386,5.704751640949345
11387,3.2935047161878024
11388,5.784701181719372
11389,5.7821444971188996
11390,3.1084813983693165
11391,3.0459095540259002
11392,4.564722272362621
11393,5.831968505867439
11394,5.6095149219239655
11395,5.834594345943342
11396,2.9766104056061895
11397,5.88368013382431
11398,5.762606507926396
11399,5.731662404376245
11400,5.9009812436569415
11401,3.629679020288453
11402,4.470226439264661
11403,5.88574074730248
11404,5.6352405765051925
11405,2.804026720792134
11406,5.373220243684161
11407,5.8067012692113185
11408,5.776385991982369
11409,2.848669874109924
11410,3.2397612577847013
11411,2.2755728753204023
11412,5.581468165312202
11413,2.9993694608553456
11414,5.810795551580423
11415,5.662657016938605
11416,5.826386955379313
11417,5.732575975102207
11418,5.917693684160747
11419,5.438359017419991
11420,5.788035277334594
11421,5.801940402274965
11422,5.639053086255181
11423,5.623304275125641
11424,2.697730473088359
11425,2.746876311151226
11426,5.780522667043503
11427,3.349220619799457
11428,2.361354435240838
11429,5.384121345064243
11430,5.817833529717686
11431,2.693959442718011
11432,5.9646731059893
11433,3.300036580949648
11434,2.1783323659726945
11435,5.930654554747332
11436,2.5095408022426815
11437,5.829188539113865
11438,4.3663391091846355
11439,5.778431266947718
11440,2.574226226917216
11441,2.4536981926245867
11442,2.6856444815918628
11443,2.185556363234925
11444,4.500263478013417
11445,5.251479505840919
11446,5.5428720409511385
11447,3.3058952156363426
11448,5.8004642315464565
11449,5.687465536822742
11450,5.641241790127132
11451,3.330190157928757
11452,3.3848267925022206
11453,5.720475381250549
11454,5.350036084360097
11455,5.8650818758462515
11456,2.404441509375837
11457,3.3835941424467237
11458,5.3698844888444235
11459,2.3178299339111033
11460,4.74997043635204
11461,2.55909415542065
11462,5.887357352520006
11463,5.591426810176608
11464,5.887502598525225
11465,5.864410023920348
11466,5.5434412241008895
11467,5.77272773761593
11468,4.96839213431015
11469,6.002583485493287
11470,5.767097860658874
11471,2.9702422761243548
11472,2.8044879347189453
11473,5.738709531513058
11474,5.7718888713373575
11475,2.758317511798924
11476,5.288212614275704
11477,4.5506275093196695
11478,5.774276523783051
11479,5.920286664098652
11480,5.724233224539578
11481,5.861627473025713
11482,3.310124371471489
11483,5.916433660323989
11484,3.244366340125408
11485,2.1568551890194385
11486,5.599267860859131
11487,5.549480292672631
11488,5.926637716159966
11489,2.541122726670576
11490,4.550915485254198
11491,4.482504974106307
11492,2.4096609613428113
11493,2.971382871753256
11494,5.353956170111555
11495,6.1383086186506715
11496,2.799032417003794
11497,6.16719778413071
11498,2.7182853344587112
11499,2.4161018248206783
11500,5.644701507599576
11501,5.583260599355141
11502,5.325337419520265
11503,5.663239818757485
11504,5.845304892980717
11505,2.564439618898065
11506,5.94412817966538
11507,5.851894013943228
11508,5.868362669589802
11509,5.847089496765873
11510,5.9447596778258305
11511,5.642109578182214
11512,2.55955978730525
11513,2.4144486338980746
11514,5.872202302288947
11515,5.873875970729207
11516,2.238590812324996
11517,2.097638932886385
11518,5.578343335546866
11519,5.736664984126815
11520,5.806744771099604
11521,2.377528879094096
11522,5.696184067269725
11523,5.686313503197355
11524,5.725537705530801
11525,5.908939187696274
11526,5.5569608068490215
11527,5.888369141984505
11528,5.752717727947693
11529,5.799028417427018
11530,5.465819612832734
11531,5.482607558109664
11532,4.773342938504663
11533,5.402081536750189
11534,5.788421875507182
11535,2.877574525779997
11536,4.682037360763402
11537,5.573245190692276
11538,5.855518025476357
11539,5.751927385458005
11540,3.4528982326782454
11541,3.496586419731851
11542,5.372909351273423
11543,5.876101814831772
11544,5.325801597314217
11545,5.820951771875372
11546,5.669782827555479
11547,5.220772730732912
11548,5.832339395170428
11549,3.3400630972395584
11550,5.827761743144276
11551,2.2129971512946023
11552,5.901022469357284
11553,5.839417965783914
11554,5.410238844473576
11555,5.2315365672258665
11556,5.899670421570491
11557,3.2412453795231753
11558,5.802838115971273
11559,5.7409697956832675
11560,5.625761614563926
11561,6.12402301253808
11562,5.899426986981782
11563,5.764071523077898
11564,5.3176811639054735
11565,5.562656825202226
11566,5.9174897778376865
11567,5.198312695617208
11568,5.950789433527892
11569,5.683073426777189
11570,5.556811271345287
11571,4.348580519280416
11572,4.265373854972599
11573,5.781794259425748
11574,5.329453651169779
11575,1.9555665592489597
11576,3.248908369525373
11577,5.724330506782181
11578,4.03591149951499
11579,2.901505107179755
11580,2.66236333758481
11581,3.168366526104154
11582,5.34544592677521
11583,2.9724039580928867
11584,5.869086245655012
11585,2.2540613262889
11586,5.958085357582715
11587,3.881180454547858
11588,2.3657991314487825
11589,5.7316077918423325
11590,5.810817694580381
11591,5.592380522655498
11592,5.724579341870099
11593,4.525509559549377
11594,6.117142215964165
11595,5.775279779282558
11596,5.198655760098327
11597,5.691262583017818
11598,5.9072878955168076
11599,2.236480716837938
11600,2.9389008591599195
11601,4.909627308275899
11602,5.0478584391595085
11603,2.741172010837995
11604,2.317672315319888
11605,4.3467703841206875
11606,5.656012337793927
11607,5.878943450609593
11608,5.897262661738191
11609,2.7703985078275517
11610,5.352622132260417
11611,5.771895219636246
11612,5.847722530374555
11613,5.845770535096292
11614,5.3448656239790875
11615,5.846536749934172
11616,3.0086125419948226
11617,5.6584581277090535
11618,2.7115562177594152
11619,5.855771890136803
11620,5.544967518217812
11621,6.008565329988378
11622,5.834161821422037
11623,5.891015824851312
11624,5.912881374447915
11625,3.2182054563745477
11626,5.908932225388213
11627,2.741554418159988
11628,3.528415056319899
11629,5.787357063539988
11630,2.7042618369075497
11631,2.936756780113889
11632,2.148622991709544
11633,6.027851870434265
11634,5.864393870066675
11635,4.769508369604859
11636,5.882560118179194
11637,5.805480901775962
11638,5.529799449481558
11639,2.6498579303579084
11640,2.421732490106116
11641,5.730061697996647
11642,5.625730633498643
11643,2.459487123862918
11644,2.5323959434908807
11645,2.799719273662512
11646,5.720678044241729
11647,3.121833549349941
11648,5.845702900771542
11649,5.512831135674281
