id,Hardness
10581,5.774357968628232
10582,2.709561068464248
10583,2.495514144580755
10584,5.672067512114499
10585,2.491704231431738
10586,2.2796042567821306
10587,5.778679948634578
10588,2.5340967175100984
10589,5.760564027144959
10590,2.61720667839384
10591,5.763278570230286
10592,2.5342237052062924
10593,5.777195162652136
10594,5.764736599843381
10595,5.755757949713882
10596,5.659415284187107
10597,5.767803937157684
10598,4.389452099708601
10599,5.7458033584545944
10600,2.376197714071129
10601,5.817282185158168
10602,5.487425502255124
10603,5.757113408705633
10604,5.767432692416229
10605,1.5266659344381432
10606,2.4171652769027148
10607,5.770934245507136
10608,5.75949177779907
10609,6.588289115
10610,5.776631955383113
10611,5.789744032591274
10612,5.777958668860997
10613,5.753349216515497
10614,5.763183159991587
10615,5.754804109066505
10616,6.027043573814812
10617,5.756085324807749
10618,2.294844986070964
10619,5.765133108404452
10620,5.777071770737859
10621,5.244032802421232
10622,3.14345081091429
10623,5.755380541561188
10624,5.728868691334738
10625,5.770560721180096
10626,2.7462337435560285
10627,5.747296336513077
10628,5.770621750097888
10629,5.7349161341132175
10630,2.3630544147448376
10631,5.673487948530674
10632,2.584325220996981
10633,2.365870598681271
10634,2.6470543121053036
10635,2.457759709661885
10636,5.7198283147502895
10637,5.685041076605986
10638,2.332008617310764
10639,5.759557984822296
10640,5.781738608625648
10641,2.7931223555305165
10642,2.55228472950151
10643,1.4174066328998949
10644,4.316002899553544
10645,5.7581089885346515
10646,2.165488799611645
10647,5.7676636618855515
10648,5.753536359891635
10649,5.7591382319092626
10650,2.530378332507638
10651,5.834562513890274
10652,5.759675546227647
10653,5.754869357861402
10654,4.627987807049849
10655,2.4552204515933918
10656,5.734293015356363
10657,4.882256123378055
10658,5.7643878316317405
10659,5.757215544211823
10660,2.5243426380134375
10661,5.574692418564999
10662,2.9398481605328364
10663,5.81079440912502
10664,2.7666101846217463
10665,5.757964459939005
10666,5.710424284757227
10667,5.750659348087848
10668,5.765817518686299
10669,3.6117242196461934
10670,2.3856269440861766
10671,2.6906835937199167
10672,2.2989020013809807
10673,2.710482231152316
10674,2.5658984382386096
10675,5.341120533346739
10676,2.233227789824981
10677,2.3421430399226653
10678,2.9498025863406854
10679,2.2622246884918367
10680,5.7578307380760325
10681,5.6600156995287385
10682,5.724580588313563
10683,5.688502918419363
10684,2.281747599423489
10685,5.712416477159916
10686,3.4948924837045277
10687,5.788631202552098
10688,5.764906164464782
10689,5.713001056868558
10690,5.560593043195121
10691,5.744384899359597
10692,5.7337940528560765
10693,5.742260017825698
10694,5.770953118202543
10695,2.6822919038341992
10696,5.75485972503599
10697,5.7452003861408105
10698,2.447985587693943
10699,2.2729305009173997
10700,2.708191814951771
10701,5.751185867270538
10702,5.750022034451004
10703,5.72474933458345
10704,2.6406680135611458
10705,5.7972448564001855
10706,5.776270165140409
10707,5.975645617521913
10708,2.67188478934679
10709,2.4835140161199303
10710,5.744132445114989
10711,5.7036717779769734
10712,5.738364468086202
10713,2.3786144872741612
10714,2.659846691143324
10715,5.762063346499861
10716,5.722309751719479
10717,5.778159185503388
10718,5.700940278750287
10719,5.748285076962265
10720,5.764008787660163
10721,3.0907764452621285
10722,2.3149936492199146
10723,5.753713232931656
10724,5.734567273129011
10725,1.420049463762795
10726,2.3424047911375094
10727,2.036443221558955
10728,2.5235545140017033
10729,5.728870990090817
10730,5.798408585170005
10731,5.757006807650242
10732,2.5531977254793503
10733,2.2743199762857227
10734,5.766953074602583
10735,5.765092073930919
10736,5.7661242124731995
10737,5.721163095327036
10738,5.782290519767582
10739,2.67522194424892
10740,2.275318579170804
10741,5.784795440914642
10742,2.613061447127348
10743,5.00669390312305
10744,2.3920444939972474
10745,5.75334140845474
10746,4.233927561891962
10747,2.4792003474071613
10748,5.866958507147736
10749,5.717029797046169
10750,5.7403084989020705
10751,5.756958939843177
10752,3.042807152447233
10753,3.590548564866097
10754,5.776522440228214
10755,5.765111941641521
10756,2.7929104576714003
10757,2.8143300269074354
10758,2.8838531042079945
10759,2.534897101199558
10760,5.769145891200434
10761,5.861124221491959
10762,5.761414893245486
10763,5.760230007710327
10764,5.722184903640188
10765,5.836096588722642
10766,5.768679599668191
10767,5.714830008883672
10768,5.805485199644837
10769,5.7667838255728885
10770,5.830735008839695
10771,2.4048042218422747
10772,5.757158663824862
10773,2.3098878619947802
10774,5.75193327933644
10775,5.749640744369268
10776,5.692636970707843
10777,1.4206922226378706
10778,5.7748629939547955
10779,5.744007606489669
10780,2.842097298676605
10781,5.408137144801422
10782,5.767271666803369
10783,2.9736286325844814
10784,5.767454183759254
10785,5.777010455844531
10786,5.543752785247081
10787,5.766829229575553
10788,5.766976192637298
10789,5.737772066336747
10790,2.638388094624034
10791,2.7843758592275467
10792,5.7622317053625
10793,5.70309468181171
10794,5.725792584210074
10795,5.763285224997435
10796,4.000565250265266
10797,5.763896869213744
10798,5.792743673744242
10799,5.843683465579049
10800,2.4996512451380664
10801,5.7703394882837
10802,5.747879114046313
10803,3.673496040921737
10804,5.752820219140174
10805,5.756853036597354
10806,5.774031619651645
10807,5.765502680958074
10808,4.479133317418446
10809,2.5935173706679704
10810,2.9981008358993564
10811,5.313732029711152
10812,3.092776677938831
10813,5.739656315380188
10814,5.74988151819848
10815,2.3133915942140586
10816,5.382148880630715
10817,5.740113628800374
10818,5.507197928323828
10819,5.750905818366935
10820,5.761469041922309
10821,2.29022863492581
10822,2.3648590984590543
10823,5.745168362365288
10824,5.7585164841171075
10825,5.7673070787719745
10826,2.7750679265392435
10827,5.75746334157698
10828,2.296039608674763
10829,5.762815673284714
10830,5.752792640745568
10831,5.729833089056886
10832,5.769308731608797
10833,5.758694551720161
10834,5.728513321630713
10835,5.731221549597029
10836,4.936401819478254
10837,5.7332461484063435
10838,2.683460871558536
10839,2.5302620452394278
10840,5.757306079526144
10841,5.7191005906925
10842,5.8590798099895345
10843,5.029139365967652
10844,2.6363898770620464
10845,5.100115256410753
10846,5.709350999087906
10847,5.761005804858113
10848,2.6744155113082995
10849,5.763502922675297
10850,5.741348189481677
10851,2.2693038820378755
10852,5.7302145553128865
10853,5.686136828467825
10854,5.759450661376142
10855,5.535759658296954
10856,5.635103707752226
10857,5.767853570383855
10858,5.766150116475899
10859,5.7021287855504434
10860,5.757612873963797
10861,5.769629675066894
10862,5.7549979360272765
10863,5.793605567314838
10864,5.76425441597711
10865,5.761848155827994
10866,5.6971094621286955
10867,1.4174104578998947
10868,5.5508110924424265
10869,4.355219183248958
10870,5.792042246875308
10871,5.745101159142244
10872,2.6693455255808853
10873,2.9248456337692366
10874,5.7664809006844155
10875,5.760901501084492
10876,5.766997907002545
10877,5.763877375142476
10878,5.77077050529169
10879,5.774568651687826
10880,2.8926919855126476
10881,6.1268407690889735
10882,2.922933845709511
10883,2.7155753590730436
10884,3.8039893082611815
10885,5.70900012355542
10886,2.433453925511345
10887,4.480457546702688
10888,5.746550195072212
10889,5.7495627547997605
10890,5.7420165816224245
10891,2.619027597367202
10892,5.752174324008431
10893,2.301687926270407
10894,5.737839853698862
10895,5.771617073194239
10896,2.400568181271466
10897,5.772474872329003
10898,5.7715901954914735
10899,2.4342119184282716
10900,2.6276128792264872
10901,5.767432485825449
10902,3.5061694400973242
10903,3.444822764708657
10904,5.7531021770344255
10905,5.745045434876202
10906,2.3453063681673383
10907,5.3165397295358785
10908,5.7625535530111875
10909,2.3936590355381546
10910,5.738730507355362
10911,5.80507991374458
10912,5.767665878742761
10913,5.72921351006474
10914,5.065893978750851
10915,2.7661654356070695
10916,5.696893057155362
10917,5.771164501897518
10918,5.7821799175349105
10919,5.721588930424144
10920,5.767590609593079
10921,5.744799002453436
10922,2.58338972402119
10923,2.703561715331559
10924,5.603627651772952
10925,5.76172259055317
10926,5.757237188534875
10927,5.685458879586107
10928,2.303710282787933
10929,5.69453199906178
10930,5.734743449943725
10931,2.4734425973099823
10932,5.7524540585288
10933,5.766145651691232
10934,5.758954995357222
10935,5.783216638165765
10936,2.4200315071532286
10937,5.761996259999361
10938,2.995188796528347
10939,5.7616739751335375
10940,5.773152612473056
10941,2.3887680562946176
10942,5.752358727880362
10943,5.780143157581197
10944,3.689806582581193
10945,5.7450398772383835
10946,5.766193160477645
10947,4.941148364641689
10948,3.152484073809606
10949,2.323841238061881
10950,2.4302653274420707
10951,5.760615258229366
10952,5.7268379818266855
10953,2.6310340040286118
10954,5.727176332977939
10955,3.1732039696559697
10956,5.7641802845736745
10957,5.746572967850762
10958,5.763729186077536
10959,5.730374889854502
10960,2.2012657947409267
10961,5.715101074555762
10962,2.514674132093668
10963,2.662292150834701
10964,5.660526155528224
10965,5.71019196723879
10966,2.6197911035083408
10967,5.7417591405889645
10968,5.763410985383544
10969,2.5061766000244328
10970,5.002773686957473
10971,5.741600062557975
10972,2.2745809611951957
10973,3.158751123119176
10974,5.721430207961371
10975,2.304881967598857
10976,5.7531848934028185
10977,5.752073843744812
10978,5.068404662108279
10979,2.755864928465464
10980,5.7719074037925235
10981,5.7488294068120975
10982,5.764043498740298
10983,2.5085064229857483
10984,5.789330597021362
10985,2.585605935941447
10986,5.7712122518139815
10987,5.746477608927849
10988,5.743424955184
10989,4.675119358395962
10990,2.187616736130257
10991,2.5493955863479347
10992,5.835676499986973
10993,2.391993085680059
10994,2.83791043276535
10995,2.5315547644487184
10996,5.807498114627002
10997,5.740092106846249
10998,5.567250694207994
10999,2.763882770140514
11000,5.778670058561522
11001,5.769504934623093
11002,2.2960835527693906
11003,5.7224266433758935
11004,5.751036287379
11005,5.708713207808715
11006,5.723275964298745
11007,5.7661554396290065
11008,5.73673513698494
11009,5.363070529495143
11010,5.76035689136206
11011,5.743364506566359
11012,5.771582144535616
11013,5.749145346363811
11014,5.7271590682861735
11015,5.739141951223411
11016,5.767285865008773
11017,3.0266540648987608
11018,2.897499387046897
11019,2.588769288807927
11020,5.7696244468678
11021,5.654510610562932
11022,5.919843641461538
11023,5.745562282801313
11024,5.748815619645564
11025,4.989038282427256
11026,1.7198420321883474
11027,2.6485321977942595
11028,5.73636590206115
11029,2.2895319398469822
11030,2.5492271500450587
11031,5.743727980839646
11032,2.5395218110131434
11033,5.700664967387874
11034,2.3869309968930263
11035,5.74878291812321
11036,5.753762909560067
11037,5.736956333635249
11038,5.746110305492207
11039,5.771230679434977
11040,5.767456246652934
11041,5.746987877163052
11042,2.2954046825581416
11043,2.4365804413239234
11044,2.943985890657605
11045,5.802552205893412
11046,2.316390633337362
11047,2.2739106054286014
11048,5.752460240346874
11049,5.7553140613981775
11050,3.080575069388331
11051,5.766091353034305
11052,2.539407941804839
11053,5.740740865143827
11054,5.768798747913186
11055,5.764887730843032
11056,5.74042985781365
11057,5.741002374767421
11058,5.842861223466301
11059,5.766255602480218
11060,2.4545560492455643
11061,5.702598192851193
11062,5.711761323285135
11063,5.774074709319693
11064,2.8903781379330837
11065,5.850841078898748
11066,5.470379339691894
11067,2.7116769437160397
11068,5.705245642208699
11069,5.664113854805874
11070,5.744461853524648
11071,5.76680173391477
11072,2.6813368524884824
11073,5.686339114497818
11074,5.745911338046578
11075,2.941674007214491
11076,3.079320564374738
11077,2.7425497989196526
11078,3.1469753403153304
11079,5.747958383879929
11080,2.3744237471101655
11081,5.751761010514505
11082,5.398942233317371
11083,5.86713304642238
11084,5.770697501839244
11085,5.749267964776283
11086,2.0258893308561765
11087,5.76568383980946
11088,2.2507732570973733
11089,5.767508283432296
11090,5.772419166271524
11091,2.289974654583615
11092,2.281512388855831
11093,5.749386804691715
11094,5.697778081588178
11095,2.7396301526001716
11096,5.768442452717766
11097,2.4442520009854523
11098,5.708458326924932
11099,5.768698809664057
11100,5.7463337782337565
11101,5.745748521912005
11102,5.770307417314804
11103,2.9643903796399247
11104,5.778975833051108
11105,5.773394829126598
11106,5.74275140062011
11107,2.677668385919583
11108,5.698121577239226
11109,5.775509232130796
11110,5.770510440637194
11111,2.601169135687117
11112,5.735708543327894
11113,5.727475286953344
11114,2.386571318746943
11115,5.738460031460314
11116,4.287952638093893
11117,5.773371602205132
11118,5.760559875720566
11119,5.778421180607495
11120,5.708041415722255
11121,5.739746805979257
11122,5.690568958260881
11123,2.6115942535976595
11124,5.745471024013339
11125,5.710254293201499
11126,2.4967813347635426
11127,5.817945359233004
11128,5.771618118829415
11129,5.772462874599497
11130,5.624354937028299
11131,2.551662463987279
11132,2.5497308928795084
11133,2.7482722786235323
11134,5.764867942783635
11135,5.778634773548941
11136,5.650315506563846
11137,5.805419077810631
11138,5.762684916549601
11139,5.761549395654075
11140,5.7404441064166765
11141,5.771289656286504
11142,5.76975930973007
11143,5.77105934688271
11144,2.234730195111567
11145,5.7250007348650485
11146,5.762698553627747
11147,5.744331530886307
11148,2.465914989523488
11149,5.819243363041204
11150,5.753602723560979
11151,5.72940136574672
11152,2.4406064857325456
11153,5.484218401386221
11154,5.646137349973383
11155,5.74615812805893
11156,4.987451767586568
11157,2.339297914080385
11158,2.7205323973919846
11159,5.81391668489053
11160,2.442345223318561
11161,5.85150490442528
11162,5.770345756753537
11163,5.772307621147376
11164,5.7694871965445635
11165,2.2720881235517805
11166,2.738276938169054
11167,5.619771373962012
11168,5.732739871177427
11169,4.0147031908130035
11170,2.631764545837621
11171,5.7555889519849135
11172,5.666259016239286
11173,5.712033203509087
11174,5.769331835913773
11175,5.7088083731611174
11176,5.807672256665375
11177,5.752637629318935
11178,1.5386494348009645
11179,5.695113674598268
11180,5.785495017042336
11181,5.764923863035635
11182,5.758309353891152
11183,5.738161982166329
11184,5.760452583398687
11185,5.749498815003925
11186,5.732143802801128
11187,2.9999597420173387
11188,5.704892337043217
11189,2.770536932225193
11190,5.824127244114688
11191,5.735109139556177
11192,2.5656510150239686
11193,5.765056734715504
11194,2.6889761159753673
11195,2.7200738484810967
11196,5.737435947630274
11197,5.739405653096683
11198,5.705679292055466
11199,2.714577849877167
11200,5.742489375236941
11201,2.8849406127621995
11202,5.738936638411037
11203,2.4483522451866175
11204,4.690019992383988
11205,5.76067091044581
11206,5.677606277885943
11207,5.752421338290263
11208,5.745629147990629
11209,5.889264169944617
11210,5.752003501966117
11211,5.7551308838285316
11212,1.5485458722423893
11213,2.3947585855276934
11214,2.6216178373862267
11215,5.771249876202889
11216,5.720717560872471
11217,5.768208379132968
11218,5.755026989234952
11219,2.371173297815683
11220,2.4689144236598652
11221,2.513322949339279
11222,5.7685400033988135
11223,2.5756110138713497
11224,2.6838131987056677
11225,5.743803307910403
11226,5.773029737161714
11227,5.756599943340168
11228,5.762937708017926
11229,2.9167838448725343
11230,5.758119274776492
11231,5.772615934043504
11232,2.2806393000189766
11233,2.5356249161326616
11234,2.7263223207534972
11235,2.6734371434403394
11236,5.761076841132805
11237,5.739640712342775
11238,2.4054909069905044
11239,5.760269367780634
11240,5.773732542621674
11241,5.782772135528993
11242,5.686366825914121
11243,5.741306968082939
11244,5.774555135949505
11245,2.1386925289121286
11246,5.726250187011322
11247,2.2976842065763483
11248,5.7741564545453805
11249,2.319489833985706
11250,5.402627171389332
11251,5.751104811549491
11252,5.768009230445996
11253,5.776360993977966
11254,5.763168022616167
11255,5.766228263528676
11256,5.768621360460666
11257,5.771370073843428
11258,2.2774688014569735
11259,5.79891672122511
11260,2.500659871625353
11261,5.755083420737053
11262,5.68238849285612
11263,5.69096683249702
11264,5.738289620966217
11265,5.771446107344122
11266,5.768794929353244
11267,2.6683819231133405
11268,1.4143725528998947
11269,2.7909324494350454
11270,5.648981351109368
11271,5.740892624471083
11272,2.6384551082214776
11273,2.5327788028464404
11274,2.735013215248002
11275,5.765343147795949
11276,2.6588057070857256
11277,2.2223972519449773
11278,2.473918812557028
11279,5.761934988363523
11280,2.679802097700094
11281,5.774589689919479
11282,5.773345193636237
11283,5.359370559433347
11284,5.72673671457561
11285,5.703573873050379
11286,5.756040599994183
11287,5.774901987265177
11288,5.769382883521575
11289,2.9459370702824397
11290,6.034057392803495
11291,2.4045938054552956
11292,5.710062571213103
11293,5.738034048076003
11294,5.769577035888926
11295,5.76964700676878
11296,5.769138117512908
11297,3.013241092457461
11298,5.766350377507189
11299,2.734837942021162
11300,2.3030706794457916
11301,5.707360596814817
11302,5.756777284841293
11303,5.7434812796477965
11304,5.76571028035545
11305,5.810887433607009
11306,5.769068579759297
11307,5.789121979127044
11308,5.76720873812331
11309,2.419362045572112
11310,5.75440296245195
11311,5.846013911997952
11312,2.4454215674459174
11313,5.739898275092509
11314,5.748039289104566
11315,5.767966344973424
11316,2.2886863565787596
11317,5.759243396042674
11318,5.027357302745695
11319,2.3148507848798308
11320,5.772698279967646
11321,5.754788434237802
11322,5.766939894037718
11323,2.6818648912780185
11324,2.265679279073243
11325,5.469314452084393
11326,5.772827040562573
11327,4.370964879483497
11328,5.747166331570764
11329,2.252801758659069
11330,5.762212698999901
11331,5.753324790483442
11332,5.772953710677827
11333,5.7425686758149475
11334,5.767195648801859
11335,2.8621280128687907
11336,5.693194262461507
11337,5.691536701175502
11338,2.7402732139967
11339,5.756573595779785
11340,5.765753155690215
11341,5.872904652910316
11342,5.769239795171268
11343,5.664146355558566
11344,5.717581853127456
11345,5.760277318428765
11346,5.770096560445566
11347,5.771058242978884
11348,5.64920461530187
11349,5.687461282989608
11350,5.7830192368944635
11351,5.821211258750205
11352,2.546245108788779
11353,2.316671564361422
11354,2.3607851452691317
11355,2.5753264640537186
11356,5.593921971835059
11357,5.7104668939534715
11358,5.747189106757249
11359,5.717374299373507
11360,2.482645909956351
11361,5.770066677968209
11362,5.651387849286111
11363,5.72586455364466
11364,2.547124097686035
11365,2.3426032556122567
11366,5.789619553445977
11367,2.046606428106252
11368,2.1820495900605223
11369,5.7660002547734415
11370,2.162872125500948
11371,2.1736101262143004
11372,5.759018279414737
11373,2.955089963749159
11374,5.7443258175559295
11375,2.4918128984790053
11376,5.7664915427146815
11377,5.77503179281118
11378,5.8132816422015985
11379,5.67832582898476
11380,5.083354119384133
11381,2.74357946175291
11382,2.608525237386747
11383,2.8429673236051816
11384,2.5625511971936037
11385,5.731026193904683
11386,5.747616180118669
11387,3.0187485732734753
11388,5.759978548964922
11389,5.756639050889863
11390,2.7939566847961643
11391,2.7094248555032374
11392,5.659053671545328
11393,5.76336214573343
11394,5.737435765240496
11395,5.799109016992918
11396,2.598419970700774
11397,5.771551196728039
11398,5.7539751434908
11399,5.751600721797031
11400,5.773560479207118
11401,3.223806620036057
11402,5.506518053658083
11403,5.77130529091281
11404,5.739531328313149
11405,2.7674703463490165
11406,5.670244797960521
11407,5.762475618651415
11408,5.759345473997796
11409,2.6056502617637403
11410,2.8226185809730877
11411,2.2402893931650505
11412,5.732451351914026
11413,2.7452663576069183
11414,5.761227416447554
11415,5.743657049617326
11416,5.761099966922414
11417,5.752742121887776
11418,5.774795985520093
11419,5.721281767177499
11420,5.758659499666825
11421,5.760336477784371
11422,5.740689177031898
11423,5.737127523140705
11424,2.825771406636045
11425,2.5915740513939034
11426,5.758387402130438
11427,2.709899857474932
11428,2.294163783155105
11429,5.707570093133031
11430,5.761997116214712
11431,2.5136812453397512
11432,5.844577855748662
11433,2.785120943868706
11434,2.249756386996587
11435,5.768751094343417
11436,2.496963645280335
11437,5.762022343639233
11438,5.288096676148079
11439,5.757064179618466
11440,2.707488038364652
11441,2.4058297803280735
11442,2.5876305964489825
11443,2.2536836004043654
11444,4.846197802251677
11445,5.693793033230115
11446,5.730426087618893
11447,3.316255351954543
11448,5.761004758943307
11449,5.754182325852843
11450,5.7399911437658915
11451,2.989478773491095
11452,2.776495935312778
11453,5.748259513906318
11454,5.702696048045013
11455,5.767790906980782
11456,2.3876429111719797
11457,2.9186427053058406
11458,5.702517677355553
11459,2.319662139238888
11460,5.213044403294005
11461,2.421115226927581
11462,5.770877242815001
11463,5.702987863772076
11464,5.834964587315653
11465,5.769377149240043
11466,5.728129043012611
11467,5.758232140951991
11468,5.679962205538769
11469,5.803934786936661
11470,5.7569857438323595
11471,2.7485273807655446
11472,2.4463679268398684
11473,5.752698628939132
11474,5.75630387516717
11475,2.7038665514748654
11476,5.660199595534463
11477,4.491895729914958
11478,5.757778789222881
11479,5.793154659262331
11480,5.751081308067448
11481,5.768572205378215
11482,3.1002495214339363
11483,5.779479126290498
11484,2.7020900262656764
11485,2.2300839061274296
11486,5.735933186357391
11487,5.7308288190840795
11488,5.776496979519996
11489,2.5864035808338217
11490,5.378571814406774
11491,5.448982375513289
11492,2.3063374964178514
11493,2.7091380777191567
11494,5.703713173763944
11495,5.896838259831334
11496,2.495696854625474
11497,5.901838073016339
11498,2.703594354307339
11499,2.3162982818525846
11500,5.741909624699947
11501,5.733321227419392
11502,5.669031938690034
11503,5.741105259844686
11504,5.766176930372589
11505,2.483599939862258
11506,5.778370023708173
11507,5.766914789242904
11508,5.769086231198726
11509,5.767121764595734
11510,5.777548330978229
11511,5.738230159772777
11512,2.3462166321631566
11513,2.3048743579872593
11514,5.770278486536119
11515,5.770535698841151
11516,2.5342065602906247
11517,2.203452001610798
11518,5.729906313193359
11519,5.753922731765853
11520,5.760843690137451
11521,2.313883721136762
11522,5.746141748408716
11523,5.74844783789967
11524,5.75267017444135
11525,5.7800061334620345
11526,5.728225233356127
11527,5.770758012748064
11528,5.7551657684934625
11529,5.760624214678378
11530,5.677541970354092
11531,5.718776783513708
11532,5.652529538563083
11533,5.712347180843774
11534,5.759874955688398
11535,2.3446296457224998
11536,5.228566307595425
11537,5.730946303836535
11538,5.768444468184545
11539,5.754960261932251
11540,2.781166225334781
11541,3.0279445999664816
11542,5.708615918909178
11543,5.7693434981039715
11544,5.701614419664277
11545,5.764094421484422
11546,5.745128208444435
11547,5.689442301341614
11548,5.7638747481463035
11549,3.041200552154945
11550,5.763741726643034
11551,2.262389633911825
11552,5.778256283669661
11553,5.76622037447299
11554,5.436977518059198
11555,5.5177452459032335
11556,5.772797106446312
11557,2.8859840849403966
11558,5.76113008949641
11559,5.754259484460409
11560,5.740220674320492
11561,5.91052296656726
11562,5.772988114622723
11563,5.754746652884737
11564,5.7018535267381845
11565,5.728386709400278
11566,5.775606484729711
11567,5.66796154820215
11568,5.869754155440987
11569,5.7457952283471485
11570,5.729247518918161
11571,4.816774878660052
11572,5.311114443121575
11573,5.759556241178219
11574,5.703102892646223
11575,1.49534656490612
11576,2.811216064940672
11577,5.748812737097772
11578,4.626041554939373
11579,2.7401073471474695
11580,2.6006819296981014
11581,2.7781836045130195
11582,5.704442770846901
11583,2.5689343210116107
11584,5.767981320706877
11585,2.3517778682861126
11586,5.820551772197839
11587,3.487450333068482
11588,2.473912730181098
11589,5.752854191480292
11590,5.762348704322548
11591,5.734687305331938
11592,5.753245355233762
11593,5.513673238693672
11594,5.902615523245521
11595,5.75911792866032
11596,5.355831555012291
11597,5.749439774127227
11598,5.772251949439601
11599,2.310657942104742
11600,2.61790245364499
11601,5.033284092284487
11602,5.552894248644939
11603,2.5747487613547495
11604,2.357282894414986
11605,4.915459708015087
11606,5.745031712224241
11607,5.771593536326199
11608,5.772342258967274
11609,2.499559069728444
11610,5.704404786532552
11611,5.7663253412045306
11612,5.767466663796819
11613,5.766589304387036
11614,5.689706660497386
11615,5.767212271241772
11616,2.530056027749353
11617,5.741921752213631
11618,2.452685554719927
11619,5.767753055017101
11620,5.727780737277227
11621,5.850783522498547
11622,5.765153350177755
11623,5.771576243106415
11624,5.776820389305989
11625,2.8406312720468185
11626,5.774850729423527
11627,2.5584968372699985
11628,3.7047703707899875
11629,5.7594484091924985
11630,2.4756130071134432
11631,2.6220606387642365
11632,2.2591104352136933
11633,5.787720197554283
11634,5.768303170008334
11635,5.697522953700608
11636,5.770311901022399
11637,5.761114046471995
11638,5.7301002499351945
11639,2.4472512950447385
11640,2.2709286937632647
11641,5.752386354749581
11642,5.74018158918733
11643,2.553360161732865
11644,2.6794281029363605
11645,2.594902805457814
11646,5.750731931780216
11647,2.912231531168743
11648,5.764798696346443
11649,5.727652941959285
