id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
10436,592.3566895349198,589.0830165560585,586.0212035500108,591.2172,566.9677,585.00525,591.5575748223263
10437,579.0925533816754,579.4849506993937,574.6014089488889,585.4007,578.8984,587.99664,588.3877171350941
10438,608.8553107130192,607.1559156823529,607.1692334372298,609.48175,616.2782,610.6376,601.4273761056089
10439,578.9237569033777,579.0791978145114,590.8218233879561,578.24695,580.8104,585.2541,575.4915950978866
10440,417.60869391414224,435.95959969076046,424.11680343619344,395.7636,420.0966,399.40396,455.4042665293975
10441,252.1456786474386,262.9447588210283,269.43169207832426,280.58438,305.23093,289.47733,248.40035820128614
10442,379.46633606715,370.53129645054884,368.9645145329117,398.87283,329.28806,361.8687,368.3622911386056
10443,237.99664139278735,244.06648985027928,243.4735226836023,216.54341,227.81963,230.95613,224.47058817371106
10444,398.5354283893161,393.15722418400946,388.291750804856,396.6578,348.88,379.69757,407.5730428749173
10445,552.6931538297088,570.2209491862207,564.226998152981,565.5437,532.06335,561.96356,556.6078381047744
10446,386.16810534108834,385.5536958093578,388.07949445697835,369.73807,388.20612,366.71066,370.184833082179
10447,586.1400383036595,583.153533898252,583.4396246372116,577.9386,570.42664,580.62195,569.9572780739071
10448,589.1487731716178,580.2657442965669,582.5039706570471,578.59753,604.921,591.9352,578.5379917471269
10449,477.76438619172006,475.7158564467122,467.7801712993457,517.3517,512.70593,506.3019,512.0620134937012
10450,598.3804770835652,598.5363100101943,597.9282910358631,594.2154,590.4578,594.86127,596.8985974126517
10451,564.501155313811,564.6295700702121,567.4989694284443,563.8278,499.8497,559.3704,569.8999977367399
10452,292.36667510565644,305.3506190845744,307.02542200907186,280.6388,267.24643,274.70108,312.5017822318822
10453,626.9306172879377,615.3503950147112,616.1759645504287,630.0644,625.55756,626.5334,578.9770287260617
10454,446.90562099388535,453.7291354033506,455.28028255314314,478.57187,444.75943,448.1306,506.27942429379146
10455,268.78167050580817,277.7825420126762,282.5167383341828,270.972,275.90533,273.37094,285.37991124055225
10456,299.27661320658797,284.4247381613239,295.91631012963614,233.78596,242.62717,234.846,256.1888979318803
10457,267.41245932884,256.14268676709315,259.5379442473421,264.40338,288.89044,256.94376,255.13901025088256
10458,965.3001922276228,865.7144543681155,889.4543540941377,980.4832,966.68524,949.23895,602.1353988851645
10459,550.1065788797323,545.0165934061525,547.1586951396586,559.7424,555.7166,554.7147,548.2603367695298
10460,347.50285469756125,336.73206833729216,347.4275767016669,350.64197,310.15292,329.0586,362.58073598672024
10461,598.4682820198972,599.7774900970462,599.7452806058639,597.5332,598.5425,599.489,598.7978197462697
10462,569.0026984820918,567.0288612200576,567.1074601479878,568.3514,571.3617,564.37897,565.544104586916
10463,584.1263336372222,587.4926546660357,581.6064689403977,580.8072,580.319,580.6164,594.9881879431028
10464,586.5331392807175,584.115367945544,582.1185884952677,582.77356,576.1681,583.7599,557.1065935360119
10465,269.42355300428295,276.87199940617467,274.8758176392147,279.11517,270.45978,269.3053,266.7697433481996
10466,591.3714772039414,586.1799513780803,589.7529567281842,589.5963,600.7016,588.5842,573.6484428647439
10467,576.0678461070478,579.3525079635776,579.779518210504,578.4591,580.1792,586.4211,573.1445587604728
10468,255.39059019183287,260.9168166297579,265.03515343419866,296.90753,316.5376,285.32376,258.1629606836281
10469,578.8612100997118,586.2530387208774,581.7885402047278,510.59186,494.2431,557.3358,589.8475158499923
10470,528.6946596983626,541.2309010911325,529.8705213468219,522.8206,502.2164,532.81445,541.9807768586049
10471,540.4577916757459,547.8770973140787,540.1823166734223,553.9144,533.7511,544.1246,588.2549755959337
10472,194.37073896992285,211.33552058513246,173.26980641841936,224.44083,218.36284,201.66812,234.99556060281634
10473,600.194115856478,600.5287960882549,600.2480862464987,599.463,596.51086,600.001,599.1251793162018
10474,244.39184668172243,233.0568377324126,222.97903622996813,274.12585,333.33792,281.42352,267.98970530141605
10475,598.7712061840739,599.4932954802221,598.3475191997849,596.6391,594.0031,595.56384,597.969729367752
10476,443.55011040234166,428.17627138792005,433.7812799333445,404.1087,360.43716,380.88284,415.7534217453607
10477,590.9628220333872,593.9140935051462,591.4681123986603,591.9518,592.75574,593.7676,598.3943069832221
10478,425.90555350409284,438.7159595226152,451.68402012129917,385.9284,406.57086,419.24677,453.0355418163496
10479,382.383992557527,388.30098193430194,383.22626851401685,386.54758,391.13937,384.301,434.8281525117377
10480,415.10978257863553,425.88571725781014,420.3155825125834,402.4952,344.3382,398.16544,440.4204469463583
10481,374.8505098534735,382.2211286913104,386.1004371315707,388.59943,373.74747,393.76584,390.66336937313093
10482,595.7018377744379,597.3327910934224,596.7302440682035,599.43933,596.85565,595.85596,593.7142706550501
10483,593.1149266710994,591.4913767161304,594.4030296233029,591.0704,590.53375,593.76624,593.34765913681
10484,185.7760790909555,189.1644677516884,182.66651888344606,182.55547,174.30402,185.63965,212.55015826507588
10485,324.2109074111833,352.876149828996,380.2962485500533,412.95956,431.39203,428.46686,376.10780128710996
10486,325.02815644603714,410.2427329422734,398.70208752610097,188.33928,218.4976,294.5048,454.79553285381553
10487,248.4240650424039,249.33400935477866,250.2322074369904,247.60825,250.58675,247.51163,250.81897045077554
10488,571.4237325459642,569.6680343821562,565.5149338372823,576.95337,582.0905,566.8043,557.6841538718725
10489,470.53946817868894,460.1358502602883,445.11486773985143,430.94156,418.34253,434.1844,474.44045567023477
10490,410.88551966415196,431.81641320493037,423.7845607356151,461.71313,472.2964,455.13947,404.8357508074771
10491,595.4691652936815,597.173076131681,597.3314615707723,587.3518,584.41254,590.4167,595.5382667071951
10492,612.5434093075039,600.6258487805002,607.692359864943,634.5127,640.44257,636.5303,565.0194834088613
10493,248.56425232155524,248.6471463625543,250.137527235475,247.04549,274.94788,249.87666,259.9290099234833
10494,307.72867502152883,317.3358549190815,308.83450050803606,356.5981,405.2865,344.23273,335.207358675875
10495,340.7465162371492,332.54832336281515,324.99720798260574,352.20016,321.61884,330.65103,327.78698501845827
10496,346.44119671196717,361.0636523775053,342.4450535331094,346.4101,309.43155,343.79962,335.69878444745683
10497,538.7753811842597,540.9142328579716,550.2896451559454,548.078,565.0671,543.96875,529.2862065909381
10498,602.6322383950427,602.429775639802,603.8369464814516,602.1188,608.11395,603.827,598.8120447057743
10499,600.2981562628224,599.3780386304765,604.0093818970529,604.2878,605.54297,604.7316,592.94750693974
10500,423.32715813332754,433.25040775767394,437.1727777226926,407.7453,395.06818,424.71475,437.83026687324144
10501,267.96122003017365,263.78529947008326,274.350122320806,272.12592,293.98422,277.27872,258.9523557449479
10502,737.1657419974397,650.0824591752158,657.2998899471,786.29944,781.583,702.57996,581.6537785280375
10503,603.3131363398581,606.4231566170913,617.3530324491552,603.9084,610.3412,598.0457,580.0001737507748
10504,591.5240285744242,591.3290323526287,591.9525967336415,587.2697,560.5759,588.86993,597.702070357985
10505,267.5844109193479,299.89713624753324,286.66940130279147,240.89494,253.1979,278.92975,444.5993822387094
10506,411.5999390733071,390.4796988329318,382.0956993919085,334.73282,367.77533,351.61652,403.8309232574908
10507,596.5933834866538,598.3931109947271,596.4242047690252,597.0192,596.25073,596.0038,594.0141811496145
10508,258.5268506260291,266.62303314410616,264.9558178355094,252.0678,278.24503,264.612,262.8355502040992
10509,281.82152921982805,267.21390925940983,270.71240379116347,252.06221,282.49908,271.51938,254.31748156234136
10510,399.91232158589156,400.3365835389983,401.02426401967193,402.8386,407.25946,401.2298,400.98737087858217
10511,195.30076552796854,202.61022691342887,196.0868685709779,186.51999,187.3425,184.89612,208.9406275495734
10512,589.3848781596481,594.4073898223088,590.4031428882333,570.1335,560.83606,587.42395,596.064262393077
10513,567.2737321057369,573.7574573261894,560.319356641225,561.14636,530.4407,545.4894,586.4230312434172
10514,399.1132824026692,419.95839924829943,414.338892534566,434.51508,499.8919,450.477,425.27665820143267
10515,260.5327602684326,257.960233480573,263.00875610579703,270.93277,266.26456,267.84396,255.55081192682889
10516,358.75188344005363,358.6419089323228,350.23554230071085,404.5703,360.0362,376.16022,405.8345562590333
10517,599.7515150423376,596.3249760487022,595.1825422920617,603.6083,565.51434,592.2004,566.3287326964784
10518,497.06781807905634,497.7430171541297,495.92525075773636,485.83295,499.86322,491.4042,485.2525019479788
10519,591.4024443963574,593.4475528140708,593.3108985007509,588.67944,570.05676,583.662,590.0701120506734
10520,557.66209936059,561.2321654609544,559.4855627477912,553.76373,560.6497,554.9022,555.0717770937439
10521,513.1771346074305,507.1865322108955,517.9794052118066,500.83356,449.34506,493.3841,506.24871982853193
10522,556.0443000680718,552.5202663258981,558.5176450252261,549.3805,501.7591,535.595,552.02754341384
10523,438.6857965306619,416.0630884176224,438.1787584089846,565.81604,555.313,534.9396,452.8081607602152
10524,292.6968218116077,293.6840545625866,295.1274444663802,326.1218,328.2607,319.96973,293.0679588742275
10525,366.45298464160277,369.7434412938516,367.39651255861656,357.34387,342.2745,356.79483,366.53967831606076
10526,257.2215534577578,254.54300168042127,254.1883456214231,258.40973,247.27824,250.64822,258.2801697403679
10527,604.3132714496631,605.057621778917,606.731608813555,597.2909,601.2223,602.78735,597.603894387187
10528,597.0658618510412,597.8805771770683,598.9979156066817,601.15125,605.411,602.3341,599.1774060033761
10529,436.3807888406551,441.42649867385336,458.8503179524258,484.30865,493.44946,508.95502,506.3726004378229
10530,261.3317635298515,258.0571011859671,262.4025620167617,237.23555,213.10934,224.04248,294.03695286481
10531,545.9688688243984,544.0166491446676,550.9601661538893,559.7969,562.38196,563.0568,546.4358745938582
10532,523.2395434182436,532.4439846324208,521.5779735345016,539.03687,479.5895,517.4523,532.4507969739691
10533,547.8159472635019,551.1245290387901,544.3343655267598,543.4102,540.2784,544.71545,548.6040803753693
10534,656.1526646618977,655.2917819521234,670.2778147623043,658.95056,665.8646,675.0238,607.8202436364639
10535,521.3078183212414,520.0211754761913,516.9185163659129,538.8192,533.2715,537.5923,532.4008830998255
10536,462.7849845508939,486.92434258668874,495.20629303572485,490.14786,496.89804,496.32486,515.2240982239762
10537,472.43067830597136,486.2420518108182,488.52454212526345,460.9938,442.9584,438.84906,474.22301981524595
10538,570.1014862853882,574.4223650803052,576.3165471639787,578.673,583.6776,574.86365,572.5993852334113
10539,576.9654155501944,579.1569028914461,576.2645339007411,560.97546,563.4832,555.92596,571.5137074812014
10540,289.7899389489336,298.4792217433237,285.20666783217087,322.6,284.14972,301.1885,369.64993440350986
10541,240.12649061312732,250.24691231699398,248.83445030160698,253.81555,241.41985,246.4733,253.17328317898486
10542,404.1447850577155,429.71722798796054,431.31424643933235,423.649,428.12848,441.8504,465.0082290486236
10543,597.4846103214229,597.1162212137841,596.2136166333705,596.18005,602.6017,601.9979,596.1824220599499
10544,477.22451044780627,483.0335206123955,496.1696995271315,447.7041,472.4807,451.47284,474.61971931700975
10545,467.3947923745818,456.5876552193745,453.6977134262314,490.74405,503.61334,475.39746,477.7212881801209
10546,580.3433693287831,577.1967598857777,580.0287197968886,573.9343,554.10645,559.39484,570.4648691233278
10547,557.8879824415305,553.681782370065,549.441634485634,546.1693,534.88184,547.0012,549.630117903879
10548,560.9663067534127,551.3317655179831,542.6256370269102,560.7596,527.01733,550.78705,540.1435883363557
10549,537.356156577003,538.2780666396008,531.8140938884584,525.6726,528.51324,529.5124,546.1047193128085
10550,566.7255014223861,570.5956159850937,573.2381648260484,572.4409,584.65454,567.7557,570.9703875594506
10551,493.5034398931269,499.8447349435343,508.681672211805,497.4891,549.94763,506.97217,499.94929153275115
10552,558.1192138586522,560.003595589643,562.3199320470997,541.15485,539.16394,558.912,564.2409943014119
10553,534.5710120147312,532.1011831215446,529.0578655189895,539.30225,524.5313,534.183,533.4878831402749
10554,369.6031366727001,360.1061551777467,359.20914914119413,379.12738,356.23505,369.66708,371.19718187050813
10555,240.93114413677745,244.71927764148126,243.06386134402928,235.06284,236.9076,230.68515,248.04935568733035
10556,558.3527258106444,558.4106317982737,550.587342862544,539.0606,549.5773,557.1319,557.1737212562012
10557,598.0419339565785,598.6681593455709,598.0542616330417,589.72424,596.6784,596.9459,597.838532376675
10558,571.9701227024826,573.2965911110325,573.3157790993021,567.6472,579.1136,573.73364,577.9646050388375
10559,390.16054442565985,398.532765551931,389.4776872980141,375.42822,401.34808,392.36142,423.4616019028855
10560,248.81021119611788,248.47213221741987,248.2896727496888,249.73874,243.7843,248.1495,243.47748805889515
10561,501.5506554375141,500.07617950770145,497.9443328424826,479.2105,438.865,473.23032,495.7730780724537
10562,592.5882500969525,590.3175170144306,591.1535792632083,588.1789,579.2848,588.9125,590.6039019547304
10563,306.2453758466935,312.60478106018246,327.26824574128784,338.4441,336.62094,338.85773,352.653836087264
10564,230.98707222429024,228.37239793702798,234.4524528003423,226.6105,222.01591,226.32268,239.56025047067425
10565,266.96873849786067,316.7355642836348,319.14171228611025,254.11682,277.48917,289.02264,358.1690440166335
10566,323.6005524844623,342.4746210384684,339.5780732404809,339.3518,341.90472,340.80765,351.6852628803863
10567,388.7865831414495,390.6850746905063,378.68080477117024,396.84103,408.89172,379.59796,376.4610499122196
10568,365.2413058491727,368.1340176726057,368.7021531744059,412.8709,453.4305,397.05478,392.8500432603124
10569,533.6078664969468,548.2709915509165,543.4060961368231,500.9873,480.73135,511.75137,542.8525305314423
10570,548.6954693301274,553.9696263994163,556.9738380488283,547.4229,528.90393,539.50397,552.6331352445222
10571,602.3623694117933,601.3434218840946,601.8285257074261,603.609,602.2166,603.85846,599.9037639660295
10572,590.5544655995943,596.4229755099002,593.237518086286,583.01074,602.7587,589.47766,593.6079719352422
10573,583.5838094684025,583.4774021586834,587.2535285257836,562.4933,569.09424,584.90204,585.2980015809148
10574,257.19085656582854,258.39978620703505,255.49823918988045,264.43634,315.1244,277.52005,256.49366457670175
10575,381.16995931329564,394.577311919231,381.648251831781,376.0273,417.8253,386.12488,426.4867009885214
10576,178.33808940888952,176.79790161993776,177.18009589748914,178.31424,171.30698,175.49539,200.84470120749194
10577,159.34573496109718,165.33236367755848,168.86741433600346,131.48064,151.78983,146.56775,184.5239535240267
10578,511.0403507453701,524.4046383315158,511.7654004780895,519.3062,540.5194,522.7687,551.5063452120258
10579,584.0867552647452,589.8058125082005,589.2680821397092,573.07446,558.1165,575.5291,583.9097718857603
10580,280.92469531396864,234.83676167133268,225.38992645665886,275.79572,250.00993,248.82364,266.1165102594074
10581,603.2721065325647,603.6520703778972,605.0831653036978,602.0228,608.2681,607.43066,599.1905922388336
10582,309.57317341754515,319.4560398224159,319.4561387048125,298.5296,298.21133,288.0632,377.6991884745104
10583,284.25790442638475,287.53204343901433,285.0294369262225,268.65802,270.125,283.152,319.3645367402946
10584,459.0775515629142,487.0223189303297,475.298296828572,460.0685,489.52216,464.22852,476.1342620158536
10585,256.7907177649752,250.85864899581725,262.9575997361873,259.36215,254.52046,251.8444,252.79226342021815
10586,216.52868550110696,233.830657346593,243.53061129980833,215.67233,224.30754,224.7155,277.7254535728231
10587,538.179411936673,529.0193422726012,528.2522745521176,543.60266,518.40173,551.76794,559.7879506189713
10588,305.73254896571143,311.3575972297268,317.41515476518873,321.5007,335.1845,322.2616,322.5487068315574
10589,581.0098892213999,581.5812440982947,580.2339571674989,579.9752,578.37744,580.5156,586.0180651638129
10590,288.4691396640365,287.1687903317279,287.3997786324642,329.51007,292.9712,301.5348,302.8749476825562
10591,586.7455321181487,590.2402802255273,588.9632072215705,582.7538,586.4776,587.72003,593.9705822275513
10592,256.10692220352826,257.4971145431905,257.66832831340537,238.9821,288.28424,249.51917,246.0938193615404
10593,578.3421193532354,584.0945534622922,584.4939615484938,581.04895,564.5978,578.42194,590.8228116647877
10594,596.3178024161875,597.6821602792245,598.1448948101082,593.3941,585.9886,591.77936,591.7503278329688
10595,562.7358038623681,565.4994538968102,566.62851394639,565.48505,585.718,572.88916,577.9941644306376
10596,467.99111616705466,468.5116189665017,472.79104485879833,446.54858,415.22534,468.00253,459.91320149665154
10597,589.9237414137692,591.2426992975393,591.2888264389635,595.2008,565.38513,583.0392,593.1531909630786
10598,453.4864909696729,469.30337750803756,487.6711330897732,471.0248,440.3581,493.87256,498.51539450932404
10599,578.4977175012106,584.3020423260816,585.7233266144686,553.3107,573.15936,567.8602,569.7639001598236
10600,256.491806493893,240.443898883287,240.80989371647806,253.86905,243.88249,246.5804,253.00494701905217
10601,600.6160978009337,597.9542963758333,601.5147469875391,586.5799,585.9686,590.01746,596.6812574850899
10602,431.49272366382246,412.165334822066,401.0651877671862,425.9795,406.10556,434.24594,420.08156307296485
10603,582.9408041858703,582.6910815268117,582.1228656217439,574.6864,578.8207,576.91907,579.4976200363571
10604,597.7515004548331,598.0080431304899,597.708940087215,596.0558,589.0256,596.61,599.3887521143581
10605,149.07394032565432,146.12080070851616,149.17684599575196,147.98056,141.16647,147.00446,164.99271930859965
10606,289.143260380608,298.0394740963211,297.6070540239819,298.31384,278.26642,295.78186,300.0448018466624
10607,599.8826560779092,599.8891743568821,599.9147427038176,600.01086,600.79877,600.1532,599.9579940382564
10608,586.2218836374045,582.7856367298194,583.1462411583793,584.55676,557.98785,587.1028,588.8904399246528
10609,976.9967470605079,871.7832856117973,892.4386884077952,999.65204,994.11975,985.82733,603.8975263620686
10610,598.2927885467835,598.0636397453425,594.8913282113147,606.71375,622.36444,612.39075,598.3332828081466
10611,456.4571077251552,458.24342792560503,429.99843573766003,462.9577,510.08725,479.46768,542.6563243948228
10612,604.1774006249431,604.361165182255,604.3152244574843,609.64886,614.62714,613.5245,597.7846299272686
10613,582.2654218867214,582.251549770682,581.0935393414395,568.94037,574.6602,579.65424,582.8382252771943
10614,591.1410742751334,594.4043934841995,592.1887828451116,593.6002,576.0906,588.9687,593.406840527197
10615,578.3582485488712,582.8687887230733,579.6378832461309,572.76495,559.6022,577.4315,582.7075446552171
10616,622.3849673017509,610.3802929928818,613.8244082263827,668.2187,634.83777,625.1754,597.4308412149476
10617,583.450329313601,577.6605063835142,574.2858759018513,571.25073,561.70294,575.1696,582.7022873605653
10618,244.31274947899243,247.61720543994792,249.9228650192168,235.87753,230.37141,221.93118,242.90153266944498
10619,596.3445711192592,596.9719156087359,596.8250071830751,591.139,585.9193,596.119,598.3402074887944
10620,601.8276601368311,600.9634013388062,601.8078290225282,604.18365,614.8545,603.999,599.1635062673574
10621,434.59717619287966,412.4529923059514,424.7557135233337,389.7799,401.0681,394.96518,457.6186770763344
10622,403.65497665028823,413.18467713161283,416.6679728730778,391.57684,390.69412,393.2624,365.40250134026894
10623,576.6819359713145,579.1970233251616,579.3552295198037,570.8992,574.2629,575.93445,580.5083450628287
10624,546.3817543941714,546.9463863363998,548.2081157216548,541.8148,501.24506,538.6305,538.5072697684974
10625,597.2246721877016,598.1311850973577,598.6650005421375,601.7415,601.4849,603.68524,597.7415838020056
10626,368.5193742048702,350.8453302076613,358.95788050823467,375.06427,349.4532,352.31134,377.30640027406446
10627,559.0423397298296,566.065464722478,566.6793069386682,563.5338,558.3468,563.84045,576.4514820747243
10628,603.6412072430327,602.8910753099653,605.0931087835686,598.5578,597.2635,596.64197,596.0949683122026
10629,554.3833141489124,564.3171626312007,560.449310991184,548.4548,525.24445,541.55615,570.1511103501224
10630,238.3666524178005,240.30701552677755,241.64862140396394,234.83784,224.83011,231.76277,250.4180556036231
10631,462.8934022521821,476.22315739876456,464.86675462880896,457.5359,385.34268,445.07745,498.4861656589399
10632,325.79011181621007,375.90751719315864,352.1879200540287,281.6446,263.5086,286.1867,413.70494412669905
10633,256.1111194640764,249.78276639900105,259.4585510348435,254.37126,246.36606,258.08224,259.7066710148399
10634,304.7753812800498,302.31418665079195,301.59863319557905,321.31177,317.61752,334.19766,320.4080684164925
10635,385.86574156204136,387.3409022482042,392.4840786544226,389.44525,415.05014,365.05063,385.1060129510587
10636,512.4290941158944,521.717930728835,519.4171118654759,505.66367,511.78076,527.9681,542.1778980563074
10637,466.8094268025633,434.56413561472834,475.2525097187116,457.26,440.5643,442.46295,492.2928271359184
10638,235.25869956950578,231.5347652464754,224.1618490476507,261.13754,226.12752,240.01643,247.00454906205482
10639,568.5837179023484,569.3662333560626,564.7552286037628,581.67523,571.46173,577.9643,594.7358760992399
10640,601.0442514773067,601.1770693186114,601.000291090744,600.2554,607.7119,603.6001,599.979689694241
10641,397.8024864900853,402.9725922839266,391.3552509970028,416.5476,438.41187,440.5368,474.536701222606
10642,278.3763014869764,273.8654099695294,268.9542695629795,291.08057,261.50616,270.70358,249.61530374750865
10643,150.40910001187856,149.93019461903071,149.8890925932488,149.45808,149.20882,148.18533,162.4624074939082
10644,380.73440158724304,376.68046803160894,382.28410655603045,361.16226,390.09454,380.27698,344.31289099049775
10645,582.7324791992211,583.6020191004593,583.3795216926152,579.94543,582.22125,580.45776,572.4259361507092
10646,201.92595336045687,198.40805791382596,190.8915800525894,228.08208,222.46758,202.78421,227.26609500413915
10647,598.283903951139,596.7969087647011,600.0243431624751,596.60156,595.8716,597.9708,593.1774143184795
10648,576.1784873126878,582.7149197772893,582.055580370606,568.02466,575.7799,578.1703,587.3183026412488
10649,594.203697382414,582.7248728784004,581.8201009193124,583.69586,574.37213,583.1439,575.3201386829859
10650,359.20061189936246,349.11857701082954,349.3494670000879,380.15546,383.4226,367.2192,346.097898825776
10651,606.657556941041,594.2272070816408,592.7127449144937,617.929,609.35846,610.2391,582.1471271759017
10652,585.5034470171731,590.9631014711115,591.744047147847,580.4457,585.6922,587.414,596.4678736152168
10653,568.8726931943253,575.0930958508953,577.6957974219473,568.181,586.6441,569.38153,558.3570572385145
10654,445.2187029171354,443.16187183070815,427.46052488829474,398.48834,371.11316,428.4515,512.6683201162225
10655,356.53266024906793,370.2434993885575,368.97810316964257,285.898,351.0198,329.92633,371.63103151718786
10656,558.7214916840541,552.7798393221949,554.358969039228,549.07355,518.8402,549.1969,551.4752463410273
10657,471.6927572958847,466.9495196980057,467.51099724884654,449.86176,452.9948,476.4567,464.40571899698705
10658,599.4627682199332,597.4566514296878,596.9828265451783,591.6498,580.4241,589.7069,597.7521476063787
10659,572.6506235893227,580.8024462620231,578.4685157825977,573.9213,582.2905,573.21906,586.2040499629968
10660,349.9982550599827,344.7128571334111,341.9600608937131,362.24115,356.05554,357.6921,345.40178768577186
10661,487.25409113328277,498.0869497836653,509.4525681062029,457.19913,439.56097,457.30338,484.9361278989335
10662,418.244644025853,413.3777627115969,406.8162000949101,429.67578,407.54816,424.61914,436.1474733693532
10663,604.3038622634703,602.9072665286903,604.585715043248,588.33813,589.6234,598.7209,601.7337880267027
10664,313.3751611064169,333.6713260645056,344.3298263376099,350.29938,320.53375,342.93915,400.31877972213243
10665,587.9683455744043,587.5301548141167,584.3765285246811,579.7066,574.7433,577.63214,595.6010278014353
10666,508.1789464592251,530.7556371568737,520.8040255277513,512.81494,490.2479,508.29883,545.1689393055199
10667,565.6339254010229,559.9989159183011,551.7915664580793,565.3336,557.9539,551.3138,579.0639574332918
10668,596.2164778704009,597.5104394081275,596.4810316705383,596.27844,584.40967,593.49023,598.5588358107086
10669,376.89479312087275,356.0357264826424,362.8899222409798,422.26343,437.1634,398.97086,357.7321748756647
10670,237.86565462198524,270.127525857426,273.1467928828498,252.7675,343.2671,277.5395,315.16572756528853
10671,345.1298076003249,394.8120323377796,372.52909587077744,311.08057,311.54224,310.6833,416.4750258106478
10672,251.43310206538195,251.2141245001716,251.34554427449171,251.3457,249.76437,251.23364,251.5922666482815
10673,327.14924180341814,321.76570790932726,319.75810538226835,324.7283,335.37137,334.40094,351.63631054256757
10674,272.68231653801695,261.9846475749297,248.25293338356,287.59644,228.57504,271.7939,279.9953850111459
10675,418.76188255566404,417.18928698209385,418.4248068656692,425.35345,427.83734,423.4366,421.0969167236167
10676,214.9436468010468,211.62397990295713,212.0559626346898,234.47778,225.98323,211.06335,217.55945465062285
10677,279.15278549450284,268.215259230256,264.9432343962939,272.0411,236.88911,257.83954,282.37866960369627
10678,399.5158762784392,389.76657540261874,392.42027953438594,421.5266,414.469,402.58624,409.31587757536425
10679,239.35363987068303,225.32778686525165,222.93060659320855,249.25891,218.41666,241.06706,243.9843875332058
10680,582.3917782343949,586.7684051251762,584.9211452553252,575.5824,580.7064,583.50256,591.6151517458455
10681,457.49586072819704,440.3086815927396,430.04150028882816,415.06396,347.93668,409.8812,461.11854236095206
10682,507.5114042148078,487.7436446976586,490.50729683535303,479.4475,585.1548,508.93475,498.8534679975056
10683,404.888883065196,403.94936978422055,405.9392386730789,467.98004,472.70758,436.7082,460.71500595951693
10684,232.3158364850201,238.70044553799227,235.84964923053198,238.03598,239.1137,235.70963,249.51067129332841
10685,540.1340670306066,528.8396681399754,535.1040169514304,526.96985,512.6139,530.10547,520.1759312396131
10686,317.5759914158883,343.00374358257056,343.7679162412943,362.75613,427.4627,379.70273,372.8019153926497
