id,Hardness
10828,2.3062253073446555
10829,5.7894348365703685
10830,5.723953151497201
10831,5.7193317281179805
10832,5.799671763222753
10833,5.805302803445647
10834,5.682677673262909
10835,5.773309159182037
10836,4.415001188969185
10837,5.7016730868194845
10838,2.8274111231236856
10839,2.3004247604695003
10840,5.7787871390522
10841,5.642180141378377
10842,5.921392320001507
10843,4.178768941929087
10844,2.7309492341277997
10845,5.100204512844174
10846,5.62129144816473
10847,5.7735757997219554
10848,2.495838172602941
10849,5.804603535359489
10850,5.727907378967988
10851,2.3212942240677936
10852,5.682685910630873
10853,5.53741128693663
10854,5.850757062756472
10855,5.538978536598481
10856,5.604505165507679
10857,5.8098333807743145
10858,5.815490312952273
10859,5.620687711096695
10860,5.785743797935435
10861,5.819964910142695
10862,5.749357672059133
10863,5.839206474638234
10864,5.764425851962074
10865,5.776383691659988
10866,5.605129304245949
10867,1.5445995157923336
10868,5.507895254896148
10869,3.8388507265095697
10870,5.837095893760806
10871,5.75695481828312
10872,2.762186281169222
10873,2.9663204675398926
10874,5.797402241372044
10875,5.774015862176789
10876,5.810192064009578
10877,5.846661360288776
10878,5.807965770589745
10879,5.846626273382301
10880,3.1636769710064474
10881,6.008038148203106
10882,3.540920651430796
10883,2.5763427881345926
10884,4.484202246529117
10885,5.6459531471106486
10886,2.4397081010261785
10887,3.9389727933946572
10888,5.714043090154461
10889,5.709744059596639
10890,5.723129853257388
10891,2.567800064736402
10892,5.736553948024067
10893,2.343312262538847
10894,5.721868827398806
10895,5.793077716389221
10896,2.4430681525400635
10897,5.8147632346674225
10898,5.804119790990692
10899,2.445541916852907
10900,2.6887221184707677
10901,5.802031411655233
10902,3.4167742302119923
10903,3.92781565943279
10904,5.78343675407891
10905,5.699222329758241
10906,2.4255589463156264
10907,5.5138077590915255
10908,5.80395010603263
10909,2.316265531089101
10910,5.740443304703799
10911,5.846266657494278
10912,5.813635757494151
10913,5.7849936001234905
10914,4.735192407521877
10915,2.6292868812170083
10916,5.609942584313271
10917,5.816940813801551
10918,5.82031900506902
10919,5.717180560850329
10920,5.827776519189674
10921,5.779347704906448
10922,2.5282670980556032
10923,2.810828330661555
10924,4.794855723539446
10925,5.763958711109609
10926,5.7316583570812085
10927,4.94085579917037
10928,2.297278955564267
10929,5.77862957813301
10930,5.73745264989072
10931,2.5712484046102264
10932,5.779817777060101
10933,5.7997830533859
10934,5.790420960725344
10935,5.859839526344297
10936,2.455815034291056
10937,5.821096720002978
10938,3.186018733060254
10939,5.815748190266845
10940,5.822365934953535
10941,2.38123276259794
10942,5.76792590577237
10943,5.819267415173614
10944,3.202404795167441
10945,5.743557154475756
10946,5.816094660956118
10947,3.998393729268024
10948,3.1137095376072104
10949,2.4203980161200316
10950,2.4351457448744114
10951,5.830692306448986
10952,5.512821463640341
10953,2.6236960480414924
10954,5.611762805939685
10955,3.160858539314262
10956,5.762773209152517
10957,5.7213583156979535
10958,5.782921922158192
10959,5.719202729705974
10960,2.2324319994645188
10961,5.6652356591088315
10962,2.5745587941845938
10963,2.799817901675408
10964,4.845011171038017
10965,5.6451532844644925
10966,2.478541407034249
10967,5.749516181184323
10968,5.7757065207737135
10969,2.5262343900568833
10970,4.115298803903297
10971,5.7014371251214735
10972,2.1401976623721843
10973,3.1406005162288513
10974,5.694632795921818
10975,2.368883585191055
10976,5.772614196809965
10977,5.764126837499308
10978,4.254387614201388
10979,2.5392446169424012
10980,5.819323117592017
10981,5.722561763625897
10982,5.797984157485187
10983,2.632125165958129
10984,5.870179374046488
10985,2.7288090118679356
10986,5.829512353633125
10987,5.743180177866258
10988,5.787460310370072
10989,4.174992216781911
10990,2.163255082255775
10991,2.5999926226987427
10992,5.904556899970291
10993,2.449972261353844
10994,2.673622765533586
10995,2.3077971488914297
10996,5.846187329258932
10997,5.721893463694196
10998,4.771766248412398
10999,2.582259190258174
11000,5.832182107128203
11001,5.802953349252352
11002,2.360965205537891
11003,5.705699856740635
11004,5.8011312747564485
11005,5.784807095626981
11006,5.661181578599505
11007,5.7864604292628306
11008,5.750034143964335
11009,4.816293208986852
11010,5.7904829427330355
11011,5.710618933122847
11012,5.825102349078724
11013,5.762141352727762
11014,5.676703076573336
11015,5.723566932453779
11016,5.78484363002386
11017,3.0060103198007173
11018,2.710391444096787
11019,2.6536625076202105
11020,5.838513063740057
11021,5.556242961135938
11022,5.964613542940379
11023,5.762125965609435
11024,5.7549263192895115
11025,4.4528721048663
11026,1.8511346243746591
11027,2.6043248955745666
11028,5.716534834125104
11029,2.31653694968999
11030,2.412892920084049
11031,5.7159154316736585
11032,2.5104048820170526
11033,5.647738264767124
11034,2.4550653437882612
11035,5.726435756260429
11036,5.767584329125253
11037,5.712546377275672
11038,5.752173220982019
11039,5.837651568877218
11040,5.808876093309092
11041,5.777095064329734
11042,2.3099683851160258
11043,2.4750060226579853
11044,3.41148113132902
11045,5.88548123180094
11046,2.3763521566719987
11047,2.1369267408430357
11048,5.730584680704312
11049,5.744966362800039
11050,3.661233118796198
11051,5.808237456076242
11052,2.6308116835993323
11053,5.708987370283971
11054,5.80773372584601
11055,5.792651081700399
11056,5.698152885635238
11057,5.742915199533769
11058,5.902377876947961
11059,5.7675731549622675
11060,2.515293878499869
11061,4.846125175698256
11062,5.617423526562768
11063,5.857538448645434
11064,2.8224417058855993
11065,5.84648619779707
11066,4.635541779397113
11067,2.597403827428153
11068,5.589519814413871
11069,5.578410349603124
11070,5.725065957051381
11071,5.797572747843841
11072,2.791725864970764
11073,5.61831122898998
11074,5.718670266096545
11075,2.5362909144264867
11076,2.930818008774419
11077,2.5641957878207053
11078,3.1058107706257245
11079,5.738678967767671
11080,2.458167534214331
11081,5.745536491033725
11082,5.671244686646416
11083,5.899704352849412
11084,5.834523423684038
11085,5.747126279561233
11086,2.0539674416979237
11087,5.78042891961799
11088,2.246599874186606
11089,5.85690606687129
11090,5.826228432550156
11091,2.3447215091672025
11092,2.384458087706112
11093,5.758633109390129
11094,5.489803813184134
11095,2.539489605192449
11096,5.795688915438774
11097,2.290370921966116
11098,5.603456233841102
11099,5.798800849333698
11100,5.721787796474702
11101,5.759189903823484
11102,5.804404234635234
11103,2.7843624892774597
11104,5.8287405061150075
11105,5.81335865826324
11106,5.7153347212484755
11107,2.54381351184845
11108,5.581055404468865
11109,5.817092514272071
11110,5.84304093128128
11111,2.662959391370265
11112,5.756273616648812
11113,5.703986523909302
11114,2.200725907489188
11115,5.704070422927911
11116,3.451485496168316
11117,5.801557314425242
11118,5.783535561443787
11119,5.818337161227443
11120,5.671087591448039
11121,5.717040411956057
11122,5.574247536518405
11123,2.570943227185662
11124,5.7499532380217975
11125,5.644520186402448
11126,2.5284058595253525
11127,5.85623737848238
11128,5.800071657666084
11129,5.825717649206405
11130,5.401918574054092
11131,2.583576077965448
11132,2.483106785788434
11133,2.62718307724014
11134,5.831646825568992
11135,5.863376277107283
11136,5.603369463119117
11137,5.855833945631572
11138,5.801583303103161
11139,5.782454361309303
11140,5.7566987128371085
11141,5.801899512581486
11142,5.817646489465421
11143,5.799124683781483
11144,2.2878214002416652
11145,5.795926589720336
11146,5.798959657261111
11147,5.724886911778705
11148,2.4541062790514223
11149,5.784763926079876
11150,5.794989617113361
11151,5.70133817149938
11152,2.37565019147313
11153,4.682453022785691
11154,5.658173629942429
11155,5.735294136119082
11156,4.65262192515846
11157,2.6809267081578287
11158,2.5806028147755415
11159,5.903109529790677
11160,2.4679818766464665
11161,5.885298978857758
11162,5.834650303513363
11163,5.852497702302482
11164,5.824477683093782
11165,2.3716218271013587
11166,2.676336556331847
11167,5.046825757924557
11168,5.724533562352315
11169,3.4209155316178883
11170,2.5530365216540893
11171,5.8158015939719405
11172,5.616386732481969
11173,5.745914717002075
11174,5.817689071832001
11175,5.581631296325698
11176,5.882553583339284
11177,5.756584828641761
11178,1.7867053396019297
11179,5.708721449189333
11180,5.848448834096855
11181,5.804167506072173
11182,5.741628837786637
11183,5.701593154331768
11184,5.798083916801164
11185,5.727668980012592
11186,5.691183105604963
11187,2.8206346040513655
11188,5.6105810740944335
11189,2.8822290244418687
11190,5.880689238218452
11191,5.720259209135371
11192,2.5677892900347725
11193,5.803820759433688
11194,2.8860594019354653
11195,2.521419696936907
11196,5.716084095258383
11197,5.7110216262000675
11198,5.2994125341313065
11199,2.577051849733211
11200,5.748029850482297
11201,2.577688085527901
11202,5.736294186826095
11203,2.495529390367216
11204,4.09159772476054
11205,5.798584660895717
11206,5.676300755760895
11207,5.726996816588754
11208,5.743423145987391
11209,5.900573209899689
11210,5.754386093936684
11211,5.76258086766642
11212,1.6429620844804549
11213,2.4218420110504866
11214,2.6531808347715207
11215,5.8334548924113
11216,5.713159881739184
11217,5.815087988270834
11218,5.749732488472979
11219,2.3846127456272237
11220,2.5896121573157513
11221,2.5273834986729655
11222,5.7990548568011775
11223,2.4831039877433128
11224,2.5244133874158754
11225,5.739490975819779
11226,5.808423424328058
11227,5.820374686685605
11228,5.751707366040448
11229,2.765269379738169
11230,5.775962989553524
11231,5.839504688092145
11232,2.3621565100302693
11233,2.7179124722698482
11234,2.5554916215228562
11235,2.5248565468778414
11236,5.810077532264778
11237,5.718779304688731
11238,2.428023183976728
11239,5.8294069255675165
11240,5.844517505250042
11241,5.877635541063626
11242,5.6800040518240404
11243,5.727678936169049
11244,5.82301987190522
11245,2.145434427814915
11246,5.692297444018492
11247,2.3007991231509877
11248,5.759675189088863
11249,2.3323677479654017
11250,5.028676282782618
11251,5.691698383103985
11252,5.782196770897764
11253,5.837782277968719
11254,5.8065081152338
11255,5.800777527063216
11256,5.809675040927135
11257,5.794010007690023
11258,2.313276042902811
11259,5.854650142452218
11260,2.5720353132568947
11261,5.750052451475444
11262,5.576773565715595
11263,5.613983135001424
11264,5.6969121719591795
11265,5.807905814694039
11266,5.845396618711108
11267,2.889405806196546
11268,1.5397366557923338
11269,3.094195518857985
11270,5.559727732216038
11271,5.747991708932868
11272,2.777637706448046
11273,2.581722315696913
11274,2.5317653304880956
11275,5.792351695591357
11276,2.7568725241705607
11277,2.278310573879362
11278,2.315000895112985
11279,5.792029026729001
11280,2.739999165409489
11281,5.799393169848511
11282,5.813556587281653
11283,5.0235515188742585
11284,5.6637200091599915
11285,5.589853426089174
11286,5.7430103999917606
11287,5.850795674540773
11288,5.810583897050199
11289,2.547325300566614
11290,5.990813305610251
11291,2.487044540895664
11292,4.841123442428501
11293,5.683930046154009
11294,5.8447097717817735
11295,5.83252809354308
11296,5.806642025031524
11297,3.014199494927926
11298,5.794683875018764
11299,2.531456274034861
11300,2.359367348884269
11301,5.7841586636457585
11302,5.752772259684734
11303,5.80088488928879
11304,5.774553330727079
11305,5.892214867220854
11306,5.791440489523839
11307,5.860543948268566
11308,5.820471186251936
11309,2.4314165511364085
11310,5.745364094907192
11311,5.941538414008144
11312,2.496647894882909
11313,5.765764750174602
11314,5.713071278205991
11315,5.789440309953536
11316,2.320457743164286
11317,5.782907082087898
11318,5.584628495497513
11319,2.3740136997519015
11320,5.836903659943344
11321,5.761388818477586
11322,5.801416468081038
11323,2.6186345025484963
11324,2.2282895181431908
11325,5.1253146041835915
11326,5.824432921131709
11327,4.663066328960236
11328,5.736188543145962
11329,2.2503424873132576
11330,5.779397798002613
11331,5.758450880970757
11332,5.834442791362198
11333,5.716412211631499
11334,5.773205397615936
11335,2.691470205718585
11336,5.770366024934347
11337,5.08886165235334
11338,2.920722167984665
11339,5.7670497115628185
11340,5.772962831388925
11341,5.905461345828915
11342,5.816805070347197
11343,5.698768131114843
11344,5.6979752862448425
11345,5.783093366859599
11346,5.8265392708965
11347,5.828838605963181
11348,5.511488910609426
11349,5.5262700159892875
11350,5.839650613797511
11351,5.931182657497148
11352,2.603967797567686
11353,2.4004521287156377
11354,2.482002770535777
11355,2.495347768116409
11356,5.499137803662691
11357,5.613409487917947
11358,5.755055013516516
11359,5.685742648736673
11360,2.4200224399172043
11361,5.8031926959427285
11362,5.441345238567359
11363,5.656676517284236
11364,2.4093179953661172
11365,2.3942915912397784
11366,5.837007706898804
11367,2.0420177861992816
11368,2.1965009901268107
11369,5.79767823955937
11370,2.207597271004863
11371,2.1859682824302618
11372,5.770377208827036
11373,2.9977025674964577
11374,5.699663895117826
11375,2.3573258569566793
11376,5.819418385435117
11377,5.831415055632515
11378,5.855001324406019
11379,5.479465947979273
11380,3.900871608755406
11381,2.8321104735030254
11382,2.524034194765151
11383,2.5629756172209768
11384,2.4635760344010484
11385,5.622234537803023
11386,5.775822760245271
11387,3.012299616540769
11388,5.745897097932312
11389,5.820622721774598
11390,2.697960209595392
11391,2.7331357110205783
11392,4.678705693084403
11393,5.821183951473245
11394,5.70033054048247
11395,5.846962053989861
11396,2.6600617514074028
11397,5.808097683462867
11398,5.788154126981119
11399,5.752782953598942
11400,5.825818938421724
11401,3.554586040065941
11402,4.776415607297354
11403,5.8121596818327665
11404,5.737181556621421
11405,2.5708428026811414
11406,5.565728315906959
11407,5.795920167311385
11408,5.74096554800145
11409,2.762349853502152
11410,2.985203271953371
11411,2.267318806327497
11412,5.728342603824017
11413,2.6890663452008168
11414,5.814773092896608
11415,5.728546759233561
11416,5.804415963862776
11417,5.738919343787133
11418,5.839551071047476
11419,5.54247484435717
11420,5.765195499343585
11421,5.800207325571756
11422,5.715215584069439
11423,5.697902466282828
11424,2.5685822032817347
11425,2.66822469279486
11426,5.76120900426716
11427,2.850162444939013
11428,2.3475804763045613
11429,5.653332786265849
11430,5.82035937243524
11431,2.582213630671216
11432,5.86818765150689
11433,3.060800137728579
11434,2.2717800639872454
11435,5.872949758695341
11436,2.5246803605602848
11437,5.805929307283428
11438,4.506540352287326
11439,5.806326179232732
11440,2.5462305367362394
11441,2.494078850657714
11442,2.7135426028783933
11443,2.245204570802745
11444,4.210115854521961
11445,5.586884276458838
11446,5.671674875231316
11447,3.185805543895161
11448,5.79667785789525
11449,5.780664771710564
11450,5.746246757539384
11451,2.9494085769929588
11452,2.9507316706276248
11453,5.73110151782549
11454,5.651176796088157
11455,5.812380273968561
11456,2.327644962352683
11457,2.9260617105997353
11458,5.646789444703913
11459,2.4021344484764393
11460,4.648061936571407
11461,2.48248665385682
11462,5.841727405635094
11463,5.75884085755089
11464,5.886324674633302
11465,5.80065087848494
11466,5.687671306029003
11467,5.740310261908011
11468,5.262857551058531
11469,5.860637443885864
11470,5.746883717670425
11471,2.7410921515334596
11472,2.543133533679769
11473,5.725400557885562
11474,5.7778076303402095
11475,2.5536403429467742
11476,5.648035541072523
11477,4.193049079824252
11478,5.764757358452222
11479,5.905034738529627
11480,5.7607895761327335
11481,5.808649580761015
11482,3.0523601828718556
11483,5.846531712591531
11484,2.915252962536199
11485,2.1813215522576144
11486,5.745621102714855
11487,5.638973298164652
11488,5.822086699049757
11489,2.392512911659817
11490,4.576117448802274
11491,4.502662101021533
11492,2.405055952829552
11493,2.546840255452943
11494,5.630483017511844
11495,5.938543079677983
11496,2.574822279255696
11497,5.943620846049262
11498,2.546668728611344
11499,2.407979343700032
11500,5.771564519408342
11501,5.69499893483901
11502,5.557060257382336
11503,5.734464069689093
11504,5.802057130752136
11505,2.4882341597091475
11506,5.836605067427074
11507,5.806447378491033
11508,5.807114432402656
11509,5.807353079199231
11510,5.855153261966256
11511,5.76430171953808
11512,2.439694134338382
11513,2.3653126159759115
11514,5.805056203077353
11515,5.801188867688286
11516,2.3031907005642367
11517,2.197520363218005
11518,5.773090476382016
11519,5.758250943530981
11520,5.79634649027475
11521,2.3918116822711655
11522,5.743380866810988
11523,5.709217275808015
11524,5.756008788881369
11525,5.852066166931145
11526,5.686356626711654
11527,5.8411027154999005
11528,5.760965816988033
11529,5.7514038293667955
11530,5.722798420700583
11531,5.6728560270180814
11532,5.127210557129332
11533,5.584314851679432
11534,5.757979181378061
11535,2.4790199714481913
11536,4.849482715187129
11537,5.718097937667546
11538,5.792669706374953
11539,5.772188873865117
11540,3.143422700676302
11541,3.206089889933295
11542,5.664514727821704
11543,5.834282166211418
11544,5.64507339932643
11545,5.775811542974587
11546,5.705659926878325
11547,5.592087682687168
11548,5.833992246295373
11549,3.0287997443146795
11550,5.804259783288023
11551,2.2445565778229812
11552,5.848230767346971
11553,5.792664838950612
11554,5.561624936128331
11555,5.483238991820363
11556,5.833220232900059
11557,2.881092269880427
11558,5.783745749002162
11559,5.771392928924415
11560,5.7337671586439445
11561,5.940546533147423
11562,5.797655419259174
11563,5.777931905764522
11564,5.612130513476213
11565,5.703741968797235
11566,5.824450399467624
11567,5.124398806401607
11568,5.905372660887123
11569,5.714595756695419
11570,5.70864323783788
11571,4.200658807319976
11572,4.236489866229753
11573,5.764755342367408
11574,5.664268015305055
11575,1.8273365497948346
11576,3.0985509598808343
11577,5.760798754201456
11578,3.8373544098612324
11579,2.576265404297695
11580,2.525586259409468
11581,3.0215372890284025
11582,5.638379921685447
11583,2.5952599720260414
11584,5.840680741416508
11585,2.2892050365710577
11586,5.859178744401309
11587,3.8227183561375786
11588,2.335861580359932
11589,5.763892492952511
11590,5.7984142486451065
11591,5.709184780669524
11592,5.734696590474601
11593,4.500469357387004
11594,5.936891316505226
11595,5.754678157327367
11596,5.222173470029054
11597,5.715330638255926
11598,5.837988378889088
11599,2.291313544205061
11600,2.6558406473001464
11601,4.758063654583325
11602,5.340806147288625
11603,2.556231132691649
11604,2.306991918825128
11605,4.316312156037641
11606,5.723812694449668
11607,5.83577627265767
11608,5.842837237938976
11609,2.5536153494361136
11610,5.62735415305543
11611,5.832341602411159
11612,5.781736527608244
11613,5.822914478784321
11614,5.585219980983748
11615,5.77205071248995
11616,2.604086455504655
11617,5.717346704433009
11618,2.507814869433643
11619,5.798727360039557
11620,5.688694324548557
11621,5.888704995009951
11622,5.806460800358228
11623,5.840095356218083
11624,5.854884318617724
11625,2.723537784083248
11626,5.810186668859635
11627,2.6010472145298857
11628,3.53791504157144
11629,5.795628518388997
11630,2.504589954233386
11631,2.629490467539354
11632,2.2447057804233213
11633,5.8736845151216635
11634,5.821149030023994
11635,4.743289527402485
11636,5.826819572049689
11637,5.792313512946558
11638,5.579894479883713
11639,2.49813821007708
11640,2.368423117511269
11641,5.730933249512351
11642,5.714413018374487
11643,2.421028003465292
11644,2.5122201058632085
11645,2.595885710926065
11646,5.7578505835545455
11647,2.8675482323239248
11648,5.846804362702759
11649,5.6390340339192555
