,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
78,255.7963368847211,256.0430816991254,240.13317637132906,262.06796,267.9906,261.88156,252.82804632376238,260.9043585559196,300,300
79,381.30614152752713,383.5572653217738,382.433042041471,379.54727,369.43723,388.9016,334.1484189855903,372.61863546951133,380,380
80,594.1012608843455,585.3824962486227,585.147343375111,577.52075,551.77936,583.74036,578.8308264744124,570.0284722770144,600,600
81,322.8423904465287,311.30363290365,317.5376942003811,262.39816,275.16562,300.07068,393.5559288401972,258.0200492854275,250,250
82,483.91651586859933,479.3129402525619,494.1584717760456,452.81348,422.55377,456.18887,498.7996653563714,435.6012124214941,280,280
83,507.0687617545914,504.7376832956393,502.55935309656866,591.29144,658.88837,577.49506,518.4093399796529,628.4251771467679,1000,1000
84,577.385469553188,568.3962930505984,582.5063458982087,575.9986,569.69116,579.9601,564.180795975743,574.8400404418243,580,580
85,290.97276527185466,282.19979494494817,273.60329006886207,304.39926,244.83603,287.6697,298.0137385990855,278.23393894299494,180,180
86,335.68662729143534,357.810527877577,349.29840775217735,338.703,300.1486,333.77908,368.37455994584735,316.05789548085687,300,300
87,273.8563665697968,270.7487501719523,283.3108410507728,295.92505,273.14084,295.33957,354.47235737010914,278.1992988365229,250,250
88,359.55941986496657,320.667561073717,346.1294471777657,320.6671,362.2555,352.22357,333.60967428650264,337.85682585772355,380,380
89,572.3014234102059,525.5433834847499,529.7153666585045,576.8225,536.5086,562.042,599.4698139615621,566.7976846870857,600,600
90,415.8017648442499,410.45510323209135,395.2573453391316,413.8907,419.6419,445.4747,411.116698651533,420.3337621767443,600,600
91,567.8968138082607,545.9699062738699,544.8960592103415,551.86786,512.9319,534.15985,549.0909368406548,540.0833733649403,380,380
92,251.95265457497072,272.51896914456194,266.485709339263,281.45258,266.1451,276.67593,246.93532710944578,269.48261693048903,350,350
93,629.7677851160493,630.108858264914,634.9974249858531,637.27734,675.8832,643.0861,600.480139238824,656.130319928869,750,750
94,599.8085113625231,597.0618495500123,597.6143289646112,599.1997,608.7296,600.1159,600.7595948028787,606.4741373890092,550,550
95,587.2731446484221,592.2854907068819,584.0248727719232,578.9904,589.46313,589.0309,586.8330488234711,584.4540125709988,600,600
96,520.5284298019627,504.403788586095,505.69961855795134,547.27655,533.96484,511.41464,501.3776635115963,547.7658593328401,550,550
97,572.7054670923892,586.7723482835623,579.1328289461446,536.15985,519.46436,570.93835,591.7743459454327,528.0011311105942,350,350
98,347.6954465259637,338.1009088529582,326.59782607089187,384.4522,290.82837,315.0419,367.2575883368253,344.42745319848126,500,500
99,344.1480674548417,368.6439220323468,413.11815701553206,315.52628,302.45,323.60208,371.2793205317609,293.23825972486895,600,600
100,554.5654673757178,570.6632963989554,573.9210923744083,574.9389,570.67737,563.76135,570.6270029906664,573.0485745898114,550,550
101,598.4663027856243,596.3489870778358,595.3755539567584,601.6532,604.3569,597.3362,599.9928853842796,605.391262713203,600,600
102,223.4948414767552,210.4341058717455,221.80265439478893,315.39584,269.40222,292.637,281.7461836625533,295.05198966872103,380,380
103,270.50037641704864,274.6246960216831,272.83123645053786,256.4903,261.17148,248.65236,246.71783075974054,252.75432291116596,250,250
104,573.6606224867521,565.8576659001611,551.9770396887704,579.3295,542.47754,600.31915,560.9264152813125,568.9574182888201,280,280
105,503.7735544904315,494.0429655874084,507.07228321003345,491.53528,492.2169,497.41544,502.91866980936624,492.5988414198822,600,600
106,595.3296842637345,580.8639693227283,583.5587512504743,618.85803,649.0665,619.6534,568.2044914599599,638.4016072146317,600,600
107,471.03317733911456,459.8580934474978,471.9861393760873,497.21887,481.4502,491.80203,498.7629513143704,492.08977693879154,530,530
108,912.5997581877019,819.5612739784389,834.0712659026096,1000.0,1000.0,995.20013,553.9855617974033,1000.0,1000,1000
109,410.72780863890614,408.976369117602,397.95202004697353,368.0364,407.37314,372.16397,435.3937014849225,377.78295272348146,380,380
110,565.6921935850409,562.4458462489881,557.6512509565465,572.5506,595.4181,585.89105,591.6528270937074,585.4181612318525,850,850
111,413.5640948553494,417.3691987820728,424.67049118696855,352.67194,353.5504,403.13358,387.7663187434343,347.9740456300244,230,230
112,591.6155948019551,593.794174926458,593.981430627325,590.34357,599.54565,591.1473,593.6476092134156,595.5459476181692,600,600
113,575.0460827911234,568.3215301228689,550.7292192184761,561.19574,588.4637,572.68713,574.3226661315828,576.5213417292357,650,650
114,594.4407801061768,598.8856726612373,590.7669904676534,593.5793,585.523,588.40814,597.7015198233556,592.1240863211275,430,430
115,527.2227333553237,542.897644911256,558.4699808346566,520.7073,495.14914,508.3514,570.9082736429297,502.16749777170565,580,580
116,546.728548335889,548.4057882948407,550.2909328177532,526.2209,561.08575,548.674,536.7724334443766,541.3520773701798,380,380
117,528.6433363601121,516.9433939349425,526.2769981157256,492.89612,463.0541,491.58646,525.1150247951196,479.4853337966265,600,600
118,477.39158750790057,491.3562728326685,493.7791493352155,485.0321,531.71796,506.037,488.11880233828805,502.4342155980608,550,550
119,252.10875170499554,251.0845780679639,251.02247356352143,251.10558,245.5889,250.4825,250.0953895632816,244.42632711721214,250,250
120,558.831350598951,579.0976771174539,569.7054581399314,574.47,564.01,563.947,590.7206701162911,568.4464300061679,550,550
121,401.6922781174033,401.0508983150215,403.69840569008915,401.70715,404.82867,401.09744,402.502651606795,400.77288839706284,400,400
122,231.553031536989,241.4849141107439,231.2821954079895,239.26009,236.1489,243.36414,267.6618317819353,231.8029948415031,230,230
123,270.2156147558291,257.5868806367058,256.5011682759221,244.45842,237.42082,251.8299,243.16916457075058,239.53450069434402,250,250
124,371.0269402292201,366.8476410291773,397.7013713913524,388.6532,373.69498,372.83807,370.0485582707423,377.35714461840803,430,430
125,387.1478380685802,392.57610927510666,369.68575175144986,430.98785,432.22238,379.12622,397.3878457479363,433.5661749528561,350,350
126,600.7194175432343,596.4260576154719,598.7580797332931,600.1922,595.41077,599.62885,594.5804673462512,601.2022642703898,600,600
127,566.691527861048,568.8656942035559,546.6474044659595,573.0146,561.935,575.6556,571.1760032854766,573.477054661726,580,580
128,533.9887612357685,529.114641176466,513.8905969524033,530.5928,554.4492,547.25543,538.2367378112758,544.3809868291122,600,600
129,563.8201092608467,545.6541273745366,561.6134803120491,582.42194,573.69525,566.32104,562.0394942934904,582.7426090168269,530,530
130,571.2303492616838,573.0408551837189,571.3640771946353,545.6923,522.8542,563.1774,570.3360344240041,537.387863344031,600,600
131,506.26775574829514,480.24973939779755,500.6039536908353,541.67316,563.87994,518.5933,533.4934970280891,555.1541720644461,230,230
132,598.8265793364847,598.2947664061809,596.0400152794244,600.90656,597.1635,596.04736,599.9802669426654,601.6172543889454,380,380
133,225.49721736711803,220.03074729344615,222.04745106864686,229.10918,225.8561,227.96542,229.2753660038424,223.53610257304405,230,230
134,416.4022643947751,381.5580905304145,396.4479053278354,410.72845,377.9442,429.57706,387.2624132037559,403.2019432134359,250,250
135,584.5791299675176,595.9033518090924,599.0679754446105,597.2289,595.1917,594.2168,602.9984916598611,595.5773230685126,630,630
136,413.8461495441267,408.3434572690752,444.0701694865489,465.84003,462.93335,453.4178,421.047865926049,463.2125509020183,500,500
137,557.6010077571059,520.8001341633028,545.8416869441967,562.47754,535.38226,545.47876,524.7969238879675,558.2803227166952,250,250
138,235.35371952778104,243.7421045250279,238.9902849128801,259.83362,246.24164,266.697,256.9508874699634,251.04601393664106,280,280
139,313.53731759844845,316.35296092412716,346.8339137430178,370.78693,279.7852,339.68472,406.3745693125492,321.9222284732765,250,250
140,270.58720134386664,255.1361133106381,256.8622006871291,255.48138,247.49155,267.12793,246.45007782011578,251.53497414385697,280,280
141,583.0651608400449,581.6146418273123,573.3768199493228,579.5147,570.27655,574.91473,592.9291768068915,577.3792043739287,480,480
142,596.0979535063981,596.09775633207,596.561450773111,579.3089,571.50055,588.7205,596.363414086482,577.1140565303839,680,680
143,590.6432455055533,591.6631177400627,593.3132815762585,596.62964,587.99475,593.5489,599.4049750312723,594.9273714381706,550,550
144,606.8977752293016,606.0735948333804,607.7855265041848,598.39954,617.02374,605.6372,601.6106556486776,607.5832069487521,600,600
145,436.0771091830681,447.85143212454216,459.7119625427583,473.6101,476.68536,468.36215,433.3834344735281,474.10919398554785,550,550
146,462.9740692247875,447.0403085368513,429.7336076082297,354.5841,410.98132,371.22562,475.40721943877986,369.9364139889872,550,550
147,603.2974900697274,602.9405860854371,607.8373592663114,595.58276,577.0332,599.3023,594.6783692444476,590.5462989445701,550,550
148,486.46778021295955,482.237374574093,477.8979227101664,469.69547,470.4683,461.12137,481.8381338160465,469.1335282630671,480,480
149,242.30778320416363,256.3580615889984,253.407228380118,233.07391,246.77681,229.04329,245.39922021425477,230.2212616871287,250,250
150,562.0787573009827,558.1029743989131,566.1896626670285,581.49896,587.30975,568.90814,561.8670138047654,585.7456915972475,550,550
151,488.30503076770265,498.75492297565165,505.73455765903765,506.83832,554.72656,527.7914,517.9602222643405,525.5294529410587,580,580
152,568.562642095681,536.3902482652921,510.74152648478594,520.7275,547.5166,542.5083,553.2301186253012,538.9116375444246,600,600
153,490.6455846239031,492.3839912840956,496.89501821943657,467.66403,556.1199,526.7007,499.3794592202207,503.805894547594,580,580
154,250.00222245435697,251.87363539948262,250.30430605329866,259.674,251.70497,252.25977,260.57013713851353,251.4568870457348,250,250
155,592.7298983574564,599.470004525876,605.978622370838,591.3864,583.49585,593.81244,590.5102058673726,588.3320294056563,780,780
156,602.106102160866,601.8312883221438,604.446856448631,603.4557,607.1156,607.3136,593.9786537292374,607.2976203156211,750,750
157,390.3035784669205,401.3434883547954,366.8570276442317,364.99982,359.42456,376.54205,434.24031245545024,358.9844064317705,250,250
158,588.2352312426978,586.6532070431432,584.4577312294019,586.5346,600.2503,586.5698,580.5430710977678,594.433148695977,600,600
159,230.02597717739303,228.0844178164715,184.74801705037515,264.19263,179.83028,210.77878,264.38500823536225,231.50135885438846,330,330
160,498.0270648571893,483.8455611527961,453.3237571781616,438.9497,390.83926,457.96494,515.9814725140028,421.43884301407525,680,680
161,576.5237443114748,570.4766882726851,560.2809621275809,574.39044,607.7159,587.8861,582.2890097328,593.7415637994424,600,600
162,574.7955226606815,577.9086156003275,576.5994388535826,573.87604,584.1706,579.8232,573.0159799181514,579.8204617151248,480,480
163,404.2730418240368,411.50609550041406,424.45869971734305,402.64578,405.47067,404.40317,427.4390869871157,399.0556446327687,400,400
164,597.1853900902096,604.1303887567378,615.9863812288246,628.147,610.0342,604.2812,582.0691885571775,623.7219489615583,250,250
165,420.58625866260724,437.7945994800587,464.6318008680436,523.50024,515.7482,530.6731,555.252517005536,515.952362306367,480,480
166,410.87455469339875,390.2577128330836,397.8816317297071,363.80493,357.79388,392.35254,443.72862577974905,354.68191289513743,200,200
167,603.5287442588813,583.9143022014035,602.072375680144,577.0399,575.72723,586.17664,582.091132258567,577.3874090622933,600,600
168,559.8034461315779,556.6301774487932,562.0968481398471,536.22833,560.8583,530.85065,569.7472286796385,544.7964051628209,480,480
169,415.6681536863823,409.6160468550337,412.67050098077164,379.17758,349.75018,382.185,406.6393913735591,363.9851621242366,380,380
170,491.3364712967507,487.04844040576575,504.32992034504247,460.6817,396.3107,485.12534,529.1323983568304,431.02607442300814,650,650
171,296.7436544885809,333.4934145249334,327.32453897249866,366.9368,390.69788,350.88983,372.6929862268589,370.27168935647734,350,350
172,546.3645165203345,495.93352381211355,500.15793597642835,509.25848,494.9207,515.61865,542.0853045333535,509.93149556718146,380,380
173,597.8480051797171,591.9725861821801,585.0240673072725,599.562,615.3769,594.65295,591.7103181807424,609.8503686421315,630,630
174,603.8762720803464,603.7517268981452,602.3479350705001,599.5767,580.7789,599.64026,588.3765663244567,594.2935667368305,600,600
175,512.2403089191973,506.83367270988674,506.8416009541083,517.4429,521.752,536.88776,534.7513761847885,521.2108711990925,550,550
176,541.0234254229126,549.2458165706997,543.6010356796726,545.82733,546.6589,548.65027,548.5854826611281,546.7496135063088,550,550
177,616.4914122624181,604.5254313954268,608.8643812214323,607.6084,623.6477,620.49475,558.2446889239566,621.2575757183621,600,600
178,384.53802450568816,383.68193351984667,395.98293869231526,339.39746,364.37958,322.85327,370.573229724649,338.3870785312318,650,650
179,553.8349236705093,556.5734712517283,567.3130068709096,551.21716,524.02094,536.43353,573.9081719002971,538.4517855442318,430,430
180,308.80900794914527,317.8929049552227,327.46192361298404,337.10767,329.70212,337.01462,280.6684397314175,331.01609566522296,250,250
181,600.6073629368018,601.7242650393501,598.7873557537151,607.8747,598.97833,608.42847,592.9930325930964,607.4784809164851,630,630
182,506.81167044084873,500.4013058698795,509.8282697980263,554.2819,550.368,529.70496,537.3775559008391,553.2902127753517,400,400
183,592.3532656920094,597.3718130534816,594.1088894059862,599.7299,597.54565,595.8024,592.6773052042994,600.8607818383632,550,550
184,565.5726538775269,559.7961355199109,556.8616700279374,562.7924,553.2864,560.75195,552.547766992676,561.9578225938757,550,550
185,600.9098949661287,602.6647882852664,600.0761125227712,604.0619,608.77014,606.0628,598.2353894549674,608.2810890132218,550,550
186,529.3562355947334,533.6293091497379,503.2270058140176,529.401,530.43195,532.4652,543.6452231843947,533.5715767681809,300,300
187,456.0908760734286,462.1433297027648,461.8820126381046,466.73904,438.46982,456.13022,447.71377603171106,454.49008113840483,400,400
188,575.3860816013715,572.8182367185753,569.0454351529091,544.1269,545.70276,549.34216,585.3354120432191,543.9390443728014,530,530
189,584.5902087920232,582.6562527732286,585.1104940047093,572.8018,558.00757,567.31683,576.670871052327,567.6027665936996,600,600
190,241.59668584152348,210.86911765716013,227.6249429185462,215.61334,203.58977,201.24658,245.8314790608602,208.64854804558422,200,200
191,345.97303428955445,343.1938095282344,348.7044315756534,339.77728,346.2232,334.75284,333.230119641101,338.78760686758716,380,380
192,245.4718331363473,258.1700098772311,249.0392573309366,249.801,257.32147,241.53719,256.8204551909502,246.12194782120312,230,230
193,425.45489988663934,446.896186509863,430.7723010266599,466.27524,506.79626,489.03348,483.6993109662592,483.023298246203,550,550
194,380.46395610863186,430.83056031002934,414.18357242883917,369.23636,437.43317,393.97076,392.1413348332858,391.09833255714,400,400
195,299.68824630759,358.66349114524223,372.3907005507382,298.32294,346.26096,345.84665,386.16026229610395,299.0651256612594,250,250
196,355.34813026559834,357.56073185792104,351.00413628375225,362.5144,385.15805,371.9322,370.9853633320234,370.1038228678439,380,380
197,249.44380579687868,235.03737843079665,242.13530381294737,241.92422,225.6958,238.20143,256.4709064934433,231.62985075954313,200,200
198,593.0062591305025,586.6801528349654,590.3536280296352,577.20276,628.794,597.5532,581.6430150986249,600.1455243431885,500,500
199,555.790232784966,544.6690096509088,542.3814727979459,538.5606,531.1335,533.7085,509.04021457874046,539.4985935313458,650,650
200,600.1564737993472,595.3962628085463,594.4825859310075,595.6806,588.29706,595.15845,590.9302595034455,595.3745103893124,600,600
201,563.24526126678,559.4226847998345,563.9936257993562,553.6477,560.07117,557.51154,562.133976003042,556.8540523890779,550,550
202,372.11596339774036,373.3145422463987,363.20908894082424,486.4431,473.05823,408.95697,453.6058376675321,485.55679099165815,550,550
203,599.4772214690913,592.9464532035836,590.9036696564914,602.59467,602.10126,589.2762,591.1618533388773,605.7075707613403,600,600
204,536.5804848419081,515.3438441713567,520.46199628139,547.8613,533.6853,536.67596,570.3509165976031,543.3294058464966,680,680
205,486.1399132425667,506.7323724470253,495.9320083406602,474.4114,494.485,489.53433,488.77223108218465,480.85948627645695,350,350
206,410.4140200572099,423.6461690987989,418.3073015776331,389.83524,428.12878,420.81915,425.8571431747021,401.72113550890185,250,250
207,489.6620273930695,472.3059074437415,483.60284998462294,511.4841,482.13425,487.2015,488.4826116202802,502.0563886842608,600,600
208,592.0858789022036,599.0107023098976,599.5685187989461,590.88446,560.0422,592.9617,590.5796681866709,578.5732339986502,550,550
209,381.06812991997685,405.9458346785961,417.9303589771082,371.94623,390.98334,375.18704,455.1142893015651,366.88138854730727,200,200
210,570.7917115874519,576.565249659094,579.6939112355374,550.05444,537.01794,552.8416,569.1404559501443,542.9443577773038,600,600
211,450.994590879543,463.1069133501114,474.58540612097113,437.36227,373.73355,422.49377,486.1842528219936,402.14811559689156,380,380
212,608.4166996456454,598.2997649724904,581.3764365154785,618.45056,619.9024,609.31226,584.4759424355973,625.8863858348997,630,630
213,248.42483160823315,248.29199872015835,246.24311366382523,248.1512,230.30803,247.88121,249.01625050352257,236.4063866333729,180,180
214,583.7835790053626,573.715336408993,562.2183171187924,557.16797,542.7529,560.8932,572.9246537695683,553.6794553067656,500,500
215,581.3865295185853,569.0282761982168,558.4458981156737,555.53235,554.4224,547.24835,552.2644723993117,559.4693218021114,250,250
216,600.806614894165,602.4928925279071,602.2180636182345,597.0196,591.12195,598.7227,600.1134445936434,596.3650164039661,600,600
217,557.454495759468,546.5180257355706,546.6750874754736,544.7705,543.21497,554.24585,555.3645240272281,547.0558512976396,580,580
218,606.7217701741583,610.540672143306,612.1798294401552,617.16986,607.3768,609.2431,606.1028838985392,615.7848854836509,780,780
219,427.72462108452254,425.3910615705852,436.52967715180506,474.85132,453.28036,482.9782,436.29327382453863,469.3038911790528,200,200
220,517.4430991848953,537.023878518827,534.0972786742745,545.09454,542.9506,553.05237,528.5830731865759,544.8492769122279,550,550
221,483.6692910876509,528.1139300035913,508.99932080090633,507.3809,498.437,501.57983,535.7696048885384,496.64600852827505,680,680
222,577.4499680882305,571.5137451777313,577.4505645517295,580.1547,545.624,579.8375,588.822527282182,569.1146493372856,550,550
223,483.4099178850443,510.09197770610365,492.9516732121965,443.89075,462.2039,490.0641,527.5223864253355,445.4480383332901,780,780
224,374.53843830313315,384.59006512159345,361.2140534789513,406.91782,429.78564,410.52005,405.6315522527666,416.9765885479151,400,400
225,595.208315593146,597.0925884207949,593.6330134527542,589.5251,594.76697,591.6553,596.200446908701,593.7345227195972,630,630
226,567.9492651271936,576.7173041635486,574.1955894572726,570.18805,565.0578,564.28845,566.8004290043999,568.3000954893615,500,500
227,534.6197944873745,531.9985046554398,532.8101667168636,556.06885,528.28235,558.22925,559.2942483392884,547.9940464336003,430,430
