id,Hardness
10802,5.724922
10803,3.6870582
10804,5.7707806
10805,5.7525187
10806,5.758139
10807,5.742199
10808,4.7575994
10809,2.662646
10810,3.3631384
10811,5.6258044
10812,3.4123864
10813,5.7160883
10814,5.72937
10815,2.3609753
10816,5.6344304
10817,5.7395687
10818,5.673051
10819,5.7238107
10820,5.7559204
10821,2.389104
10822,2.4688916
10823,5.743482
10824,5.7238407
10825,5.760439
10826,2.8976989
10827,5.7388783
10828,2.3578634
10829,5.750985
10830,5.7298813
10831,5.739356
10832,5.752321
10833,5.760291
10834,5.7175527
10835,5.7821608
10836,5.613351
10837,5.7516694
10838,2.7386541
10839,2.3329816
10840,5.7564707
10841,5.6955194
10842,5.788869
10843,4.8502846
10844,2.6587307
10845,5.65692
10846,5.722061
10847,5.7441373
10848,2.4894972
10849,5.7648916
10850,5.737302
10851,2.3391132
10852,5.7441225
10853,5.674076
10854,5.8069696
10855,5.6913805
10856,5.7011385
10857,5.7584476
10858,5.7639647
10859,5.705884
10860,5.7596135
10861,5.7616644
10862,5.741437
10863,5.8563805
10864,5.7485533
10865,5.7463837
10866,5.704961
10867,1.712949
10868,5.6726627
10869,4.069132
10870,5.7759066
10871,5.759243
10872,2.5884175
10873,3.1492958
10874,5.7530756
10875,5.747529
10876,5.765395
10877,5.8025594
10878,5.7572484
10879,5.76974
10880,3.2880235
10881,5.8694344
10882,3.5282001
10883,2.5082464
10884,3.6054723
10885,5.716504
10886,2.5028532
10887,4.116026
10888,5.7279673
10889,5.7186813
10890,5.7277946
10891,2.6121778
10892,5.718891
10893,2.3893557
10894,5.7262697
10895,5.768826
10896,2.5409386
10897,5.7580876
10898,5.750951
10899,2.3911014
10900,2.6741104
10901,5.759594
10902,3.7508125
10903,3.888194
10904,5.750161
10905,5.705596
10906,2.424974
10907,5.64949
10908,5.7555265
10909,2.2734046
10910,5.7592096
10911,5.7958107
10912,5.764507
10913,5.8016157
10914,5.62453
10915,2.5351675
10916,5.702035
10917,5.7608175
10918,5.7734303
10919,5.769556
10920,5.770088
10921,5.769824
10922,2.5054588
10923,2.7027454
10924,5.654007
10925,5.7345457
10926,5.7258544
10927,5.669941
10928,2.333022
10929,5.798838
10930,5.766918
10931,2.5468721
10932,5.746433
10933,5.750645
10934,5.762484
10935,5.769146
10936,2.4987745
10937,5.772105
10938,3.35781
10939,5.762521
10940,5.7600946
10941,2.348754
10942,5.758156
10943,5.751193
10944,3.579897
10945,5.759666
10946,5.7680616
10947,4.9938345
10948,3.3693132
10949,2.3797104
10950,2.4329758
10951,5.787236
10952,5.703559
10953,2.5486436
10954,5.7034082
10955,3.375052
10956,5.73743
10957,5.7365966
10958,5.753793
10959,5.742278
10960,2.2309449
10961,5.7264457
10962,2.5189037
10963,2.6459818
10964,5.6693463
10965,5.739332
10966,2.409204
10967,5.7502775
10968,5.7488427
10969,2.4945588
10970,4.890425
10971,5.7246175
10972,2.227859
10973,3.4643588
10974,5.7352867
10975,2.415583
10976,5.7546396
10977,5.7443485
10978,5.116063
10979,2.6377788
10980,5.7610717
10981,5.731635
10982,5.757091
10983,2.6089945
10984,5.7922707
10985,2.6584811
10986,5.770261
10987,5.7454004
10988,5.767002
10989,4.592859
10990,2.1518626
10991,2.5148525
10992,5.844412
10993,2.4484944
10994,2.6476157
10995,2.3487728
10996,5.776126
10997,5.7230997
10998,5.6645184
10999,2.5922227
11000,5.7619514
11001,5.7560363
11002,2.3887389
11003,5.73954
11004,5.753874
11005,5.8437147
11006,5.746895
11007,5.7475824
11008,5.7417693
11009,5.652399
11010,5.7594233
11011,5.7301693
11012,5.7659845
11013,5.760994
11014,5.7095346
11015,5.7404704
11016,5.7528915
11017,3.1674418
11018,2.7642913
11019,2.5231845
11020,5.774682
11021,5.6927366
11022,5.799792
11023,5.766584
11024,5.7556343
11025,5.629014
11026,1.6396518
11027,2.5575805
11028,5.7253995
11029,2.3359704
11030,2.480651
11031,5.7333508
11032,2.4661286
11033,5.7664733
11034,2.449155
11035,5.7784977
11036,5.7469244
11037,5.7190266
11038,5.7547464
11039,5.7743654
11040,5.763118
11041,5.7747006
11042,2.2559228
11043,2.440484
11044,3.5525262
11045,5.7871733
11046,2.3810556
11047,2.1948757
11048,5.726559
11049,5.7382345
11050,3.388967
11051,5.7576165
11052,2.5692348
11053,5.733122
11054,5.750135
11055,5.7597966
11056,5.7198524
11057,5.7577567
11058,5.78734
11059,5.733447
11060,2.4967575
11061,5.6467047
11062,5.7142677
11063,5.7803907
11064,2.8406243
11065,5.7909765
11066,5.644105
11067,2.581472
11068,5.69034
11069,5.705426
11070,5.7290177
11071,5.7416296
11072,2.6584494
11073,5.710324
11074,5.7178
11075,2.6741104
11076,3.1110997
11077,2.580728
11078,3.3062744
11079,5.738595
11080,2.3994486
11081,5.7430773
11082,5.721309
11083,5.8075867
11084,5.7697673
11085,5.744102
11086,2.049845
11087,5.7468147
11088,2.2146015
11089,5.7947035
11090,5.767634
11091,2.326211
11092,2.2977324
11093,5.7538395
11094,5.564547
11095,2.5645118
11096,5.7521324
11097,2.3093176
11098,5.7077312
11099,5.752651
11100,5.7384386
11101,5.7554
11102,5.753846
11103,2.8373342
11104,5.7610836
11105,5.7637806
11106,5.7180567
11107,2.4423418
11108,5.703464
11109,5.7573442
11110,5.7737985
11111,2.5782313
11112,5.7582684
11113,5.7400713
11114,2.2438507
11115,5.7443414
11116,3.8956208
11117,5.7501364
11118,5.7533197
11119,5.7515945
11120,5.786339
11121,5.736724
11122,5.6887593
11123,2.6064303
11124,5.7592936
11125,5.739164
11126,2.5073352
11127,5.77374
11128,5.7510853
11129,5.7642975
11130,5.658544
11131,2.645523
11132,2.45216
11133,2.639133
11134,5.7772827
11135,5.786071
11136,5.6982307
11137,5.7751102
11138,5.7586718
11139,5.7521553
11140,5.751972
11141,5.754016
11142,5.7567577
11143,5.7524157
11144,2.1881514
11145,5.810569
11146,5.7639112
11147,5.7275677
11148,2.4681735
11149,5.7787495
11150,5.764413
11151,5.7307634
11152,2.3182588
11153,5.6423073
11154,5.774185
11155,5.7404757
11156,3.9987464
11157,2.6080732
11158,2.5715342
11159,5.8066144
11160,2.3706455
11161,5.810176
11162,5.773372
11163,5.7765245
11164,5.7671056
11165,2.3248997
11166,2.5726473
11167,5.660265
11168,5.743271
11169,3.783699
11170,2.5223086
11171,5.7803106
11172,5.6993446
11173,5.7986507
11174,5.7677975
11175,5.703158
11176,5.795809
11177,5.748213
11178,1.8267252
11179,5.771518
11180,5.766488
11181,5.7583237
11182,5.7300167
11183,5.7154756
11184,5.762153
11185,5.719614
11186,5.740285
11187,3.0013733
11188,5.701728
11189,2.9302664
11190,5.859253
11191,5.7334814
11192,2.5600743
11193,5.7593927
11194,2.8192651
11195,2.5802777
11196,5.7601566
11197,5.7429338
11198,5.6829653
11199,2.503998
11200,5.745494
11201,2.6741104
11202,5.7423077
11203,2.4832187
11204,5.0545216
11205,5.762192
11206,5.802623
11207,5.7279296
11208,5.742717
11209,5.801016
11210,5.747698
11211,5.743491
11212,1.6204019
11213,2.5042763
11214,2.5239148
11215,5.770912
11216,5.766322
11217,5.7614183
11218,5.7395167
11219,2.41534
11220,2.5455575
11221,2.4433794
11222,5.752913
11223,2.466977
11224,2.5296955
11225,5.7336364
11226,5.784277
11227,5.785099
11228,5.7307844
11229,2.8851511
11230,5.7503476
11231,5.7739863
11232,2.3693361
11233,2.6755118
11234,2.5573874
11235,2.5067089
11236,5.765045
11237,5.7393622
11238,2.4821782
11239,5.773888
11240,5.7757373
11241,5.821914
11242,5.727563
11243,5.7286205
11244,5.758457
11245,2.1727414
11246,5.7376695
11247,2.2704816
11248,5.7737036
11249,2.4171982
11250,5.6427746
11251,5.7013874
11252,5.7446404
11253,5.7662754
11254,5.762272
11255,5.75808
11256,5.7624283
11257,5.7462754
11258,2.3311126
11259,5.798751
11260,2.4590359
11261,5.7389035
11262,5.7514462
11263,5.7095633
11264,5.69347
11265,5.757173
11266,5.779354
11267,2.5228486
11268,1.7765821
11269,3.1799357
11270,5.7096252
11271,5.7480044
11272,2.6741104
11273,2.6741104
11274,2.5723255
11275,5.760968
11276,2.6666832
11277,2.2093763
11278,2.3511746
11279,5.756138
11280,2.6146479
11281,5.7476096
11282,5.7522535
11283,5.634758
11284,5.7031937
11285,5.6947374
11286,5.734333
11287,5.774061
11288,5.7618513
11289,2.6741104
11290,5.8322783
11291,2.4507327
11292,5.640344
11293,5.730926
11294,5.775755
11295,5.7710733
11296,5.7560177
11297,3.1178002
11298,5.7523413
11299,2.5722106
11300,2.3970308
11301,5.80303
11302,5.742736
11303,5.7851367
11304,5.742401
11305,5.817924
11306,5.749486
11307,5.7630305
11308,5.7715507
11309,2.5645702
11310,5.738076
11311,5.8495398
11312,2.5486686
11313,5.767872
11314,5.726158
11315,5.748901
11316,2.2742262
11317,5.755511
11318,5.665406
11319,2.3148932
11320,5.77184
11321,5.7489705
11322,5.756723
11323,2.63246
11324,2.179125
11325,5.585492
11326,5.7628317
11327,4.0842276
11328,5.7301807
11329,2.256112
11330,5.753168
11331,5.7416544
11332,5.770796
11333,5.7327814
11334,5.738846
11335,2.743871
11336,5.797496
11337,5.683207
11338,2.9428906
11339,5.7432013
11340,5.7418003
11341,5.8010836
11342,5.764652
11343,5.7775793
11344,5.7556624
11345,5.7575836
11346,5.766164
11347,5.7684236
11348,5.734808
11349,5.6485047
11350,5.77189
11351,5.830489
11352,2.531018
11353,2.4396029
11354,2.4860044
11355,2.4976368
11356,5.622265
11357,5.709127
11358,5.754094
11359,5.746337
11360,2.4184313
11361,5.7513742
11362,5.6598473
11363,5.6938586
11364,2.485157
11365,2.36579
11366,5.770939
11367,2.0334463
11368,2.140648
11369,5.750957
11370,2.1592863
11371,2.1160395
11372,5.748433
11373,3.0545883
11374,5.7211914
11375,2.3669467
11376,5.7692795
11377,5.7714896
11378,5.837996
11379,5.6816196
11380,4.05231
11381,2.7819118
11382,2.553403
11383,2.6466618
11384,2.452714
11385,5.702838
11386,5.7661376
11387,3.2173665
11388,5.730236
11389,5.7792473
11390,2.6691394
11391,2.7235787
11392,5.658367
11393,5.771021
11394,5.7149963
11395,5.7928743
11396,2.5800376
11397,5.7561784
11398,5.757451
11399,5.7501307
11400,5.7637177
11401,3.659053
11402,5.658385
11403,5.755877
11404,5.7344365
11405,2.5679898
11406,5.6812124
11407,5.7586064
11408,5.735281
11409,2.6741104
11410,3.0055087
11411,2.2367563
11412,5.7553325
11413,2.6741104
11414,5.7733674
11415,5.7446594
11416,5.758045
11417,5.741214
11418,5.768432
11419,5.6573086
11420,5.7371054
11421,5.762747
11422,5.7155805
11423,5.7541337
11424,2.6741104
11425,2.5521915
11426,5.743446
11427,2.692358
11428,2.3434362
11429,5.731723
11430,5.7726126
11431,2.650443
11432,5.78436
11433,3.085812
11434,2.312097
11435,5.7839313
11436,2.5431426
11437,5.7593093
11438,5.632701
11439,5.771482
11440,2.6741104
11441,2.4969683
11442,2.6835165
11443,2.239379
11444,5.0068445
11445,5.7095585
11446,5.714114
11447,3.5660696
11448,5.769952
11449,5.7774453
11450,5.7348638
11451,3.0755227
11452,3.0348597
11453,5.7272153
11454,5.740749
11455,5.7613454
11456,2.340177
11457,2.9421093
11458,5.763569
11459,2.474699
11460,5.4120717
11461,2.549151
11462,5.7764263
11463,5.821962
11464,5.816355
11465,5.7527437
11466,5.722335
11467,5.7190657
11468,5.6911736
11469,5.7706823
11470,5.7299557
11471,2.6741104
11472,2.5739427
11473,5.704689
11474,5.751745
11475,2.5381255
11476,5.789747
11477,5.48429
11478,5.7418137
11479,5.8160973
11480,5.74604
11481,5.758622
11482,3.254798
11483,5.7742786
11484,2.868641
11485,2.1814113
11486,5.7707367
11487,5.704438
11488,5.7553396
11489,2.3639143
11490,4.8283563
11491,5.6362925
11492,2.4129415
11493,2.4036813
11494,5.732696
11495,5.794145
11496,2.5833085
11497,5.793809
11498,2.548058
11499,2.4254007
11500,5.7711334
11501,5.7304792
11502,5.6866837
11503,5.7315598
11504,5.7604475
11505,2.4723554
11506,5.7602243
11507,5.762288
11508,5.7585697
11509,5.758456
11510,5.7711105
11511,5.751602
11512,2.4765248
11513,2.3497143
11514,5.7540307
11515,5.751321
11516,2.3531833
11517,2.1955411
11518,5.7674074
11519,5.7511177
11520,5.7677727
11521,2.4417028
11522,5.730943
11523,5.729144
11524,5.7533855
11525,5.778689
11526,5.7156534
11527,5.7734017
11528,5.7494736
11529,5.732788
11530,5.7811384
11531,5.7513475
11532,4.8588467
11533,5.6970186
11534,5.7385635
11535,2.329236
11536,5.637961
11537,5.7393217
11538,5.749244
11539,5.749443
11540,3.2952018
11541,3.4903908
11542,5.7254987
11543,5.7701325
11544,5.718268
11545,5.742432
11546,5.7218404
11547,5.722121
11548,5.781683
11549,3.1924086
11550,5.7632227
11551,2.2295952
11552,5.7875
11553,5.7513313
11554,5.693632
11555,5.687544
11556,5.7673273
11557,2.891153
11558,5.7539673
11559,5.7582884
11560,5.7567444
11561,5.797865
11562,5.7480736
11563,5.7571325
11564,5.7185793
11565,5.7474375
11566,5.7581234
11567,5.6695414
11568,5.800031
11569,5.724311
11570,5.7377243
11571,5.026729
11572,5.3005137
11573,5.7468004
11574,5.7314777
11575,1.6223621
11576,3.2217445
11577,5.749302
11578,4.094631
11579,2.542737
11580,2.655983
11581,3.1051903
11582,5.7265472
11583,2.4820466
11584,5.7759194
11585,2.31025
11586,5.775239
11587,3.8271556
11588,2.3510675
11589,5.7519016
11590,5.762326
11591,5.737609
11592,5.732147
11593,5.6488853
11594,5.7965555
11595,5.7409115
11596,5.6597004
11597,5.7298756
11598,5.769301
11599,2.3130536
11600,2.5642328
11601,5.6367583
11602,5.656509
11603,2.5264611
11604,2.290585
11605,5.315417
11606,5.7352743
11607,5.774598
11608,5.7732553
11609,2.464529
11610,5.7180552
11611,5.7930393
11612,5.741666
11613,5.7758856
11614,5.7301064
11615,5.735938
11616,2.4779754
11617,5.73189
11618,2.4487038
11619,5.753271
11620,5.716955
11621,5.8004265
11622,5.7660336
11623,5.7745523
11624,5.776949
11625,2.6540716
11626,5.750452
11627,2.4908178
11628,3.7533288
11629,5.7620735
11630,2.473461
11631,2.5991695
11632,2.2941284
11633,5.7739453
11634,5.767763
11635,5.6781178
11636,5.7610292
11637,5.7587028
11638,5.6989594
11639,2.4668207
11640,2.3391356
11641,5.725773
11642,5.7365923
11643,2.4576201
11644,2.59825
11645,2.5931945
11646,5.7505913
11647,2.935831
11648,5.7877245
11649,5.707633
11650,5.7683334
11651,3.073204
11652,5.7232227
11653,5.7536497
11654,5.5295305
11655,2.6021724
11656,2.6213267
11657,5.76066
11658,5.7935305
11659,5.714388
11660,5.7727118
11661,5.785322
11662,5.710849
11663,5.7637177
11664,2.324418
11665,2.4410386
11666,5.7494245
11667,2.5132957
11668,2.819119
11669,5.7144995
11670,5.7568126
11671,5.7686586
11672,2.325994
11673,5.775427
11674,5.6233025
11675,5.7712684
11676,2.4815824
11677,5.744505
11678,5.787144
11679,5.7216187
11680,5.7589145
11681,5.7138424
11682,5.729988
11683,5.6926203
11684,3.598258
11685,2.475625
11686,5.6774654
11687,5.7589536
11688,4.52374
11689,2.3840294
11690,5.736684
11691,2.5548534
11692,2.544736
11693,2.1991897
11694,5.760564
11695,5.361793
11696,5.756425
11697,2.1992824
11698,2.5312314
11699,2.3573368
11700,5.760132
11701,5.7903113
11702,5.7518005
11703,5.7168474
11704,5.629411
11705,3.968247
11706,5.7629123
11707,5.727317
11708,5.7526007
11709,2.3645635
11710,5.7967653
11711,5.814124
11712,5.8069973
11713,2.3454862
11714,5.7028437
11715,5.78322
11716,5.6984267
11717,5.750387
11718,2.537383
11719,3.8428006
11720,5.7520685
11721,5.9789543
11722,5.768319
11723,5.733892
11724,5.7142997
11725,5.745969
11726,5.829011
11727,5.7533007
11728,5.7445097
11729,5.7510424
11730,3.5124826
11731,2.3125496
11732,5.7308645
11733,5.696583
11734,2.3087716
11735,5.750045
11736,5.808316
11737,5.783436
11738,3.8228207
11739,4.5326962
11740,2.489347
11741,5.6760674
11742,5.713871
11743,5.771839
11744,2.6530137
11745,2.3846588
11746,5.7467136
11747,5.8161135
11748,5.738307
11749,5.7679
11750,2.402741
11751,3.1055543
11752,5.8076763
11753,5.7805004
11754,5.7411194
11755,3.9854732
11756,2.3462095
11757,5.750513
11758,5.774169
11759,5.750983
11760,5.7210627
11761,5.7524157
11762,3.194742
11763,5.759157
11764,5.7336607
11765,5.716461
11766,2.5164042
11767,5.6262274
11768,2.6295528
11769,2.5889053
11770,5.7573442
11771,5.767072
11772,5.8060665
11773,5.7408915
11774,5.7665076
11775,5.726099
11776,5.724103
11777,5.7280636
11778,5.7749996
11779,5.724963
11780,5.7611856
11781,2.381669
11782,5.7643957
11783,5.802249
11784,5.778989
11785,5.7695627
11786,5.7166805
11787,5.7357855
11788,2.3971295
11789,5.8221583
11790,5.726859
11791,5.7668037
11792,3.8803363
11793,2.347908
11794,5.734305
11795,5.7325764
11796,5.737607
11797,5.750663
11798,5.754332
11799,5.7600093
11800,5.760416
11801,5.7652745
11802,5.725568
11803,3.2247744
11804,5.7413034
11805,5.7683635
11806,2.5974042
11807,5.3961306
11808,5.78381
11809,5.765937
11810,5.6581554
11811,2.5536776
11812,5.7743626
11813,5.742723
11814,2.4952388
11815,3.3143573
11816,2.4886062
11817,5.7538185
11818,5.7206116
11819,5.741257
11820,5.701562
11821,5.747902
11822,3.3619103
11823,2.5708733
11824,5.7646055
11825,5.706046
11826,5.7351766
11827,2.29286
11828,5.751894
11829,2.7213278
11830,2.6065903
11831,3.3261275
11832,2.1954637
11833,4.232242
11834,5.744811
11835,2.1755018
11836,5.7351913
11837,5.772482
11838,5.72677
11839,3.1602385
11840,5.7720194
11841,2.470081
11842,5.6558514
11843,2.650498
11844,5.7558765
11845,2.6545932
11846,5.743332
11847,2.6330366
11848,5.7362437
11849,3.7537208
11850,5.7500787
11851,5.764016
11852,5.714493
11853,5.687918
11854,5.768531
11855,5.7458982
11856,3.0744777
11857,2.4123154
11858,5.746338
11859,5.630188
11860,2.4731467
11861,5.7320404
11862,5.757446
11863,2.422411
11864,2.4147935
11865,5.797584
11866,2.2132413
11867,5.7073736
11868,5.792284
11869,3.524623
11870,5.751031
11871,5.7231016
11872,5.78328
11873,5.7567334
11874,5.0238953
11875,5.784652
11876,1.6234008
11877,5.720708
11878,4.038914
11879,5.766101
11880,5.6837745
11881,5.745799
11882,4.9781685
11883,5.7538867
11884,2.3562517
11885,3.9481196
11886,5.782137
11887,3.870425
11888,2.6741104
11889,5.739126
11890,5.756922
11891,5.8070755
11892,2.7342348
11893,5.7453732
11894,5.787215
11895,5.7695923
11896,5.75542
11897,5.7641063
11898,5.725458
11899,2.3726826
11900,5.708702
11901,5.7275515
11902,2.30436
11903,5.751133
11904,2.4169304
11905,5.795415
11906,5.7190175
11907,5.7887206
11908,5.7456183
11909,5.7360706
11910,5.749459
11911,2.4751925
11912,5.804425
11913,2.5159907
11914,5.8563614
11915,2.6381822
11916,5.7685447
11917,5.755072
11918,2.6050615
11919,5.822057
11920,2.4422297
11921,5.7449923
11922,2.5951362
11923,2.3467426
11924,4.655821
11925,5.7030478
11926,5.7815037
11927,2.5325232
11928,5.76897
11929,2.6132224
11930,3.6294742
11931,5.6537633
11932,2.383048
11933,5.6692553
11934,5.7559805
11935,2.45237
11936,3.1057286
11937,2.4232502
11938,5.7478237
11939,5.7453995
11940,5.7323556
11941,5.7708635
11942,5.707027
11943,2.6741104
11944,2.6741104
11945,2.6741104
11946,5.7063956
11947,5.734771
11948,5.7224827
11949,3.1295187
11950,5.8089695
11951,2.6440773
11952,5.757723
11953,5.757896
11954,5.7348967
11955,5.6613812
11956,5.775894
11957,5.763003
11958,5.7016163
11959,2.2758312
11960,5.7549696
11961,2.4581552
11962,5.704496
11963,2.5421405
11964,2.5076132
11965,2.5682917
11966,3.0687094
11967,5.742945
11968,5.7657638
11969,5.835905
11970,2.7181292
11971,3.715495
11972,5.7329736
11973,5.742034
11974,3.6523373
11975,5.756122
11976,2.373135
11977,2.6599162
11978,2.716824
11979,2.5004864
11980,5.763647
11981,5.7681503
11982,5.7613964
11983,5.731928
11984,5.758482
11985,5.7440057
11986,4.116685
11987,5.7313986
11988,5.7479296
11989,3.0857825
11990,2.5695112
11991,2.6741104
11992,5.7027783
11993,5.7652893
11994,3.0212107
11995,3.717917
11996,5.758948
11997,5.6897917
11998,5.7426696
11999,3.5220008
12000,5.795062
12001,3.464748
12002,2.4826488
12003,5.796197
12004,5.670745
12005,5.7725945
12006,5.804708
12007,5.744828
12008,5.765688
12009,2.4413013
12010,2.5484881
12011,5.7448273
12012,2.457426
12013,2.6729975
12014,2.6741104
12015,5.730423
12016,5.7643614
12017,2.6627097
12018,5.747501
12019,5.736026
12020,5.768761
12021,5.749822
12022,2.4020438
12023,5.761037
12024,5.6564593
12025,5.8383274
12026,5.645227
12027,5.7613583
12028,5.774626
12029,2.4201672
12030,5.7267027
