id,Hardness
10649,5.802719
10650,2.4617956
10651,5.8872633
10652,5.7843647
10653,5.7645493
10654,4.1083183
10655,2.4174383
10656,5.7693987
10657,3.3803077
10658,5.8293037
10659,5.7702694
10660,2.4670103
10661,3.7466488
10662,2.5277684
10663,5.87542
10664,2.7096777
10665,5.7986374
10666,4.5497475
10667,5.779538
10668,5.801811
10669,3.2468994
10670,2.2762249
10671,2.4449072
10672,2.3143418
10673,2.5655599
10674,2.338933
10675,3.7732584
10676,2.2467518
10677,2.4078276
10678,3.4167595
10679,2.3143115
10680,5.7728586
10681,5.624977
10682,5.5136023
10683,5.692707
10684,2.358592
10685,5.671699
10686,2.5158901
10687,5.9179378
10688,5.7924757
10689,5.6978207
10690,4.780671
10691,5.792654
10692,5.7363195
10693,5.753836
10694,5.8146963
10695,2.682019
10696,5.730851
10697,5.8500443
10698,2.4027948
10699,2.224405
10700,2.4278743
10701,5.7317266
10702,5.730008
10703,5.727911
10704,2.766233
10705,5.8987265
10706,5.8723993
10707,5.9982796
10708,2.5047636
10709,2.4690413
10710,5.971223
10711,5.637969
10712,5.7521114
10713,2.4634216
10714,2.387266
10715,5.8139133
10716,5.757673
10717,5.8492594
10718,5.529873
10719,5.7864714
10720,5.8663454
10721,2.7838676
10722,2.3553255
10723,5.810174
10724,5.7380276
10725,1.4404905
10726,2.3450456
10727,2.1075685
10728,2.3996906
10729,5.7320633
10730,5.897755
10731,5.848646
10732,2.450419
10733,2.2705367
10734,5.8305874
10735,5.838166
10736,5.7541866
10737,5.8135304
10738,5.868393
10739,2.7566688
10740,2.2826629
10741,5.87605
10742,2.464749
10743,4.0573144
10744,2.1075685
10745,5.713457
10746,3.4108472
10747,2.3267899
10748,5.90468
10749,5.7760763
10750,5.7998276
10751,5.8184295
10752,2.8980365
10753,3.6168442
10754,5.8045845
10755,5.841606
10756,2.7373114
10757,2.5847967
10758,2.596048
10759,2.3077886
10760,5.8046684
10761,5.86166
10762,5.8052936
10763,5.7446404
10764,5.7330112
10765,6.023692
10766,5.834237
10767,5.726489
10768,5.8983135
10769,5.8576717
10770,5.9019117
10771,2.4467344
10772,5.786242
10773,2.3482084
10774,5.750696
10775,5.712205
10776,5.550905
10777,1.4248118
10778,5.7629175
10779,5.771843
10780,2.492052
10781,4.9890947
10782,5.87564
10783,3.4032316
10784,5.8409414
10785,5.8531156
10786,3.8838634
10787,5.857765
10788,5.8453264
10789,5.7098866
10790,2.4722204
10791,2.472427
10792,5.785718
10793,5.620022
10794,5.8412733
10795,5.7937107
10796,2.8625097
10797,5.7656384
10798,5.796624
10799,5.926161
10800,2.3154454
10801,5.8270035
10802,5.7281027
10803,2.8760219
10804,5.8521156
10805,5.794244
10806,5.8123975
10807,5.771288
10808,4.5724516
10809,2.9450862
10810,2.9127107
10811,4.014043
10812,2.7339437
10813,5.720314
10814,5.735225
10815,2.3702817
10816,3.6660857
10817,5.790613
10818,4.3889046
10819,5.7117558
10820,5.818197
10821,2.3604734
10822,2.4116175
10823,5.7822366
10824,5.720027
10825,5.8187037
10826,2.7226782
10827,5.761961
10828,2.2597983
10829,5.8007755
10830,5.7166147
10831,5.7976675
10832,5.798227
10833,5.851013
10834,5.7411213
10835,5.879221
10836,3.4443815
10837,5.7210116
10838,2.7717016
10839,2.2720819
10840,5.8003044
10841,5.703585
10842,5.9332676
10843,3.673101
10844,2.7487507
10845,4.6133986
10846,5.6812773
10847,5.7788515
10848,2.411842
10849,5.8241634
10850,5.763378
10851,2.3067229
10852,5.702538
10853,5.640237
10854,5.9160004
10855,5.6335297
10856,5.6861057
10857,5.816469
10858,5.842063
10859,5.6468554
10860,5.8069267
10861,5.83404
10862,5.754092
10863,5.97665
10864,5.746463
10865,5.7835484
10866,5.6606255
10867,1.4348652
10868,5.4593315
10869,3.5460324
10870,5.8702364
10871,5.797268
10872,2.6867824
10873,2.7163103
10874,5.801944
10875,5.778014
10876,5.8249025
10877,5.9098263
10878,5.8041296
10879,5.867507
10880,2.9589458
10881,6.0177097
10882,3.353867
10883,2.4298003
10884,5.3747845
10885,5.7440944
10886,2.360482
10887,3.6943936
10888,5.7278357
10889,5.706131
10890,5.751936
10891,2.4428008
10892,5.753152
10893,2.3249984
10894,5.777219
10895,5.804207
10896,2.3458545
10897,5.8090477
10898,5.797124
10899,2.4096305
10900,2.479277
10901,5.8030586
10902,2.9789917
10903,4.076996
10904,5.8194313
10905,5.7016106
10906,2.3942823
10907,5.468004
10908,5.828162
10909,2.296295
10910,5.7937326
10911,5.8817315
10912,5.822047
10913,5.8976746
10914,4.0401917
10915,2.4416823
10916,5.748296
10917,5.8192587
10918,5.8572683
10919,5.7985764
10920,5.853201
10921,5.838235
10922,2.3305986
10923,2.6622741
10924,4.22414
10925,5.7621164
10926,5.7205315
10927,4.4678736
10928,2.2949865
10929,5.8521233
10930,5.7870793
10931,2.5518131
10932,5.820616
10933,5.8094025
10934,5.816019
10935,5.8506517
10936,2.425364
10937,5.8587494
10938,2.89578
10939,5.861207
10940,5.8261604
10941,2.3436737
10942,5.7964363
10943,5.792427
10944,2.8293846
10945,5.777235
10946,5.8349953
10947,3.2089405
10948,2.7469974
10949,2.3853045
10950,2.4250498
10951,5.8773203
10952,5.420558
10953,2.599879
10954,5.6093664
10955,2.8086636
10956,5.748462
10957,5.731969
10958,5.7834253
10959,5.7943897
10960,2.2852333
10961,5.7546444
10962,2.4729595
10963,2.7331784
10964,4.2882
10965,5.7159414
10966,2.3462884
10967,5.8005753
10968,5.774398
10969,2.4443462
10970,3.4114668
10971,5.7146654
10972,2.1075685
10973,2.7828207
10974,5.7637796
10975,2.3386774
10976,5.7954226
10977,5.7911777
10978,3.5739589
10979,2.3494518
10980,5.820936
10981,5.732853
10982,5.812294
10983,2.5022397
10984,5.9097548
10985,2.725474
10986,5.8426867
10987,5.7801104
10988,5.866165
10989,3.927352
10990,2.2066696
10991,2.46968
10992,6.0113926
10993,2.402225
10994,2.4741285
10995,2.3123145
10996,5.8697834
10997,5.752461
10998,4.0428348
10999,2.4603095
11000,5.822568
11001,5.79821
11002,2.3330164
11003,5.7963142
11004,5.864168
11005,5.860277
11006,5.6891193
11007,5.7855415
11008,5.8302526
11009,4.334429
11010,5.811754
11011,5.7303696
11012,5.831871
11013,5.794816
11014,5.7352166
11015,5.770948
11016,5.770561
11017,2.5971792
11018,2.4911845
11019,2.5732803
11020,5.86514
11021,5.569194
11022,5.9423456
11023,5.807186
11024,5.791794
11025,3.6066628
11026,1.9358661
11027,2.4686716
11028,5.7736864
11029,2.3062391
11030,2.3444386
11031,5.7378635
11032,2.4257977
11033,5.7344465
11034,2.3705487
11035,5.778884
11036,5.7949457
11037,5.7565002
11038,5.7970047
11039,5.8553433
11040,5.8174276
11041,5.832614
11042,2.3196445
11043,2.427287
11044,3.2179127
11045,5.891944
11046,2.354994
11047,2.1075685
11048,5.7369576
11049,5.746505
11050,3.5611854
11051,5.820522
11052,2.6538963
11053,5.73817
11054,5.811419
11055,5.8022275
11056,5.7190137
11057,5.7806644
11058,5.910427
11059,5.7497153
11060,2.3840015
11061,4.1257563
11062,5.6580496
11063,5.883796
11064,2.5540931
11065,5.914209
11066,3.9113212
11067,2.4359202
11068,5.6540284
11069,5.639674
11070,5.755975
11071,5.8061614
11072,2.8118126
11073,5.7015896
11074,5.7423687
11075,2.341555
11076,2.607395
11077,2.4319305
11078,2.8190222
11079,5.754899
11080,2.4132278
11081,5.7620487
11082,5.7273045
11083,5.9211035
11084,5.854684
11085,5.7740135
11086,2.1075685
11087,5.773616
11088,2.29667
11089,5.894725
11090,5.828207
11091,2.2944946
11092,2.3779364
11093,5.78948
11094,5.54924
11095,2.4482164
11096,5.7926083
11097,2.2803123
11098,5.6080976
11099,5.7965536
11100,5.7359896
11101,5.8044376
11102,5.8032494
11103,2.5322526
11104,5.8102036
11105,5.8013606
11106,5.750058
11107,2.417645
11108,5.6598067
11109,5.8051834
11110,5.871846
11111,2.5771391
11112,5.8301506
11113,5.774303
11114,2.1075685
11115,5.708577
11116,3.043972
11117,5.7826757
11118,5.7958946
11119,5.797927
11120,5.730894
11121,5.754524
11122,5.687015
11123,2.4338994
11124,5.7884817
11125,5.706571
11126,2.4610715
11127,5.853723
11128,5.787203
11129,5.8330026
11130,5.463557
11131,2.4634898
11132,2.3379512
11133,2.4596741
11134,5.867469
11135,5.884515
11136,5.654147
11137,5.8706355
11138,5.8272123
11139,5.7919903
11140,5.8152485
11141,5.7916775
11142,5.8288813
11143,5.7929177
11144,2.2611432
11145,5.9337177
11146,5.8184996
11147,5.7491064
11148,2.343746
11149,5.816226
11150,5.841667
11151,5.7553725
11152,2.3183718
11153,3.80554
11154,5.829313
11155,5.7625036
11156,5.270793
11157,2.5468588
11158,2.4395556
11159,5.940068
11160,2.4135087
11161,5.936205
11162,5.8521423
11163,5.8833504
11164,5.8392267
11165,2.359617
11166,2.4639437
11167,4.5818195
11168,5.7752395
11169,2.9812515
11170,2.4252007
11171,5.8724556
11172,5.698174
11173,5.887997
11174,5.8240614
11175,5.563881
11176,5.9109664
11177,5.772361
11178,1.6787341
11179,5.8937836
11180,5.8321705
11181,5.8214426
11182,5.7368937
11183,5.740771
11184,5.826996
11185,5.741372
11186,5.731413
11187,2.5313413
11188,5.698229
11189,2.7289326
11190,6.0623765
11191,5.787279
11192,2.465316
11193,5.8179235
11194,2.833323
11195,2.386732
11196,5.7776284
11197,5.734565
11198,5.106455
11199,2.4663694
11200,5.801861
11201,2.3857071
11202,5.7840586
11203,2.4801881
11204,3.3929253
11205,5.827118
11206,5.892869
11207,5.731235
11208,5.77629
11209,5.929557
11210,5.7810383
11211,5.7790546
11212,1.6852642
11213,2.3501806
11214,2.6606605
11215,5.849048
11216,5.805193
11217,5.8307147
11218,5.7592916
11219,2.3513987
11220,2.5577023
11221,2.4624894
11222,5.7994127
11223,2.4017746
11224,2.4288285
11225,5.761542
11226,5.8522635
11227,5.8703566
11228,5.7327633
11229,2.5303123
11230,5.795472
11231,5.8585176
11232,2.3638973
11233,2.5372157
11234,2.4235137
11235,2.3881748
11236,5.8444815
11237,5.761739
11238,2.3574057
11239,5.8824015
11240,5.8602076
11241,5.974324
11242,5.8810806
11243,5.765173
11244,5.818145
11245,2.1075685
11246,5.7459106
11247,2.3010006
11248,5.8086796
11249,2.27791
11250,4.611026
11251,5.672864
11252,5.7700205
11253,5.836489
11254,5.8316755
11255,5.806742
11256,5.816346
11257,5.7766438
11258,2.332619
11259,5.914446
11260,2.4547975
11261,5.7593527
11262,5.6708126
11263,5.7716713
11264,5.726908
11265,5.8016286
11266,5.875971
11267,2.851452
11268,1.374233
11269,2.7737966
11270,5.6147757
11271,5.810172
11272,2.703239
11273,2.473743
11274,2.4444964
11275,5.8103886
11276,2.6837935
11277,2.2785294
11278,2.2851486
11279,5.8084955
11280,2.6359458
11281,5.7766953
11282,5.8100758
11283,4.589631
11284,5.714425
11285,5.6532917
11286,5.746771
11287,5.8695874
11288,5.8120127
11289,2.3559394
11290,6.00793
11291,2.4050493
11292,4.1529694
11293,5.6857347
11294,5.875553
11295,5.852561
11296,5.8112383
11297,2.6666934
11298,5.79955
11299,2.4445088
11300,2.3345888
11301,5.878587
11302,5.7555337
11303,5.8835983
11304,5.763285
11305,5.935357
11306,5.781309
11307,5.8353195
11308,5.837015
11309,2.3311296
11310,5.749112
11311,6.028482
11312,2.4218771
11313,5.835308
11314,5.721352
11315,5.7822475
11316,2.29808
11317,5.8034067
11318,5.6875973
11319,2.338401
11320,5.848921
11321,5.7764215
11322,5.8062487
11323,2.510757
11324,2.2394676
11325,4.880974
11326,5.828874
11327,5.3018236
11328,5.761112
11329,2.28233
11330,5.779757
11331,5.77975
11332,5.8435116
11333,5.7454348
11334,5.76194
11335,2.495074
11336,5.843543
11337,4.743779
11338,2.752785
11339,5.786208
11340,5.764145
11341,5.938628
11342,5.8235207
11343,5.8276644
11344,5.7960925
11345,5.7929635
11346,5.844219
11347,5.8413143
11348,5.5434113
11349,5.626485
11350,5.852311
11351,6.0371304
11352,2.530839
11353,2.3823128
11354,2.444718
11355,2.409265
11356,5.567809
11357,5.6716022
11358,5.785529
11359,5.7744427
11360,2.3679175
11361,5.802173
11362,5.5471287
11363,5.705221
11364,2.3468904
11365,2.294103
11366,5.852531
11367,2.1075685
11368,2.1971447
11369,5.804845
11370,2.2423096
11371,2.183509
11372,5.7822523
11373,2.7215075
11374,5.703027
11375,2.270934
11376,5.8398457
11377,5.841155
11378,5.9924674
11379,5.5240993
11380,3.5555544
11381,2.6988316
11382,2.430743
11383,2.3606563
11384,2.3577526
11385,5.6163807
11386,5.8250356
11387,2.690069
11388,5.7350473
11389,5.874897
11390,2.4785166
11391,2.5564594
11392,3.996602
11393,5.8532
11394,5.7425365
11395,5.8955984
11396,2.5350516
11397,5.8033404
11398,5.826661
11399,5.767235
11400,5.829095
11401,3.4305272
11402,4.2820797
11403,5.8119164
11404,5.799246
11405,2.4358575
11406,5.590657
11407,5.8181124
11408,5.724477
11409,2.7790506
11410,2.8199356
11411,2.2858348
11412,5.7941
11413,2.517972
11414,5.848776
11415,5.754984
11416,5.826952
11417,5.740896
11418,5.84797
11419,5.5159054
11420,5.773241
11421,5.827834
11422,5.759738
11423,5.6987834
11424,2.4119146
11425,2.7106903
11426,5.7634315
11427,2.6772728
11428,2.3426473
11429,5.751747
11430,5.8583574
11431,2.4643054
11432,5.875535
11433,2.9009461
11434,2.2959187
11435,5.9070787
11436,2.5194678
11437,5.827898
11438,3.72783
11439,5.8493805
11440,2.431972
11441,2.5156226
11442,2.7529144
11443,2.2847466
11444,3.4301777
11445,5.6903715
11446,5.7149878
11447,2.8243744
11448,5.814888
11449,5.8379498
11450,5.816719
11451,2.6289792
11452,2.6310484
11453,5.740324
11454,5.759822
11455,5.820406
11456,2.2728872
11457,2.6446533
11458,5.7203727
11459,2.3962348
11460,4.003873
11461,2.3864448
11462,5.8648224
11463,5.8090506
11464,5.939138
11465,5.7997804
11466,5.746005
11467,5.737487
11468,5.1085367
11469,5.845929
11470,5.747938
11471,2.6575193
11472,2.3658357
11473,5.73341
11474,5.8012195
11475,2.4451063
11476,5.7513285
11477,2.9952893
11478,5.776703
11479,5.964074
11480,5.7935724
11481,5.8157425
11482,2.7459288
11483,5.8606653
11484,2.7573013
11485,2.1956449
11486,5.8125052
11487,5.641555
11488,5.811628
11489,2.3269649
11490,4.3980536
11491,3.6476254
11492,2.396317
11493,2.4065838
11494,5.714983
11495,5.931456
11496,2.4364445
11497,5.926667
11498,2.4446554
11499,2.3898792
11500,5.8465195
11501,5.7335954
11502,5.594244
11503,5.7785816
11504,5.8084364
11505,2.45555
11506,5.831765
11507,5.813483
11508,5.8082085
11509,5.8213706
11510,5.8667116
11511,5.845891
11512,2.3410203
11513,2.3483372
11514,5.804578
11515,5.796566
11516,2.302961
11517,2.2577877
11518,5.8919935
11519,5.7764034
11520,5.8120804
11521,2.3620613
11522,5.780655
11523,5.707452
11524,5.775939
11525,5.8747234
11526,5.7400684
11527,5.8650703
11528,5.7746058
11529,5.737625
11530,5.8293495
11531,5.724744
11532,5.5405874
11533,5.6053257
11534,5.754919
11535,2.3591168
11536,4.345026
11537,5.7870755
11538,5.788908
11539,5.8015013
11540,2.8453119
11541,2.817803
11542,5.7894125
11543,5.858738
11544,5.776908
11545,5.774784
11546,5.7143908
11547,5.711071
11548,5.8749657
11549,2.720591
11550,5.8218164
11551,2.274562
11552,5.863618
11553,5.796771
11554,5.549729
11555,5.475066
11556,5.8445206
11557,2.661544
11558,5.7952867
11559,5.79931
11560,5.779729
11561,5.9417286
11562,5.7757053
11563,5.8019905
11564,5.703934
11565,5.753319
11566,5.820442
11567,4.6640463
11568,5.9592123
11569,5.725709
11570,5.7757177
11571,3.4819453
11572,3.405834
11573,5.7684627
11574,5.809822
11575,1.9086523
11576,2.9158986
11577,5.7910423
11578,3.5238152
11579,2.4105873
11580,2.345414
11581,2.8711972
11582,5.743272
11583,2.4599855
11584,5.873495
11585,2.2937846
11586,5.8651876
11587,3.7849357
11588,2.3066232
11589,5.792053
11590,5.818715
11591,5.756157
11592,5.7425976
11593,3.6075394
11594,5.938177
11595,5.753087
11596,4.901428
11597,5.7183657
11598,5.8497496
11599,2.3069434
11600,2.5593877
11601,3.9969656
11602,5.2717085
11603,2.4702077
11604,2.3132558
11605,3.5343742
11606,5.7549305
11607,5.8571672
11608,5.864032
11609,2.4942207
11610,5.7196016
11611,5.897953
11612,5.7735634
11613,5.845433
11614,5.6158094
11615,5.755851
11616,2.4625678
11617,5.7408657
11618,2.4331696
11619,5.7999325
11620,5.7516284
11621,5.885706
11622,5.821081
11623,5.8602633
11624,5.880366
11625,2.485678
11626,5.7977805
11627,2.602689
11628,3.3787751
11629,5.8261538
11630,2.4109404
11631,2.4719322
11632,2.2634313
11633,5.859269
11634,5.8365355
11635,4.012998
11636,5.8443413
11637,5.8102703
11638,5.5183125
11639,2.43284
11640,2.359461
11641,5.735392
11642,5.7496185
11643,2.3704228
11644,2.4345644
11645,2.4780416
11646,5.785268
11647,2.6657524
11648,5.892631
11649,5.660813
11650,5.823721
11651,2.6374469
11652,5.700053
11653,5.7907925
11654,4.077196
11655,2.4643357
11656,2.4342427
11657,5.809141
11658,5.8880544
11659,5.6795406
11660,5.8565664
11661,5.8552523
11662,5.700864
11663,5.8292823
11664,2.3277636
11665,2.3574543
11666,5.782483
11667,2.4286294
11668,2.707413
11669,5.7961044
11670,5.813843
11671,5.840497
11672,2.4175687
11673,5.845244
11674,3.3500824
11675,5.8395357
11676,2.38192
11677,5.8063793
11678,5.8819027
11679,5.8040333
11680,5.8143854
11681,5.72396
11682,5.8585844
11683,5.464202
11684,3.7835855
11685,2.4033704
11686,4.7502804
11687,5.8043194
11688,5.3276477
11689,2.3486826
11690,5.7509155
11691,2.3926973
11692,2.3466067
11693,2.2732205
11694,5.836856
11695,3.5366967
11696,5.8147173
11697,2.1242244
11698,2.5326786
11699,2.3430986
11700,5.8109474
11701,5.8890343
11702,5.79362
11703,5.750023
11704,4.714484
11705,3.6202178
11706,5.81627
11707,5.779682
11708,5.787332
11709,2.4166567
11710,5.9187903
11711,5.85567
11712,5.9303217
11713,2.3279884
11714,5.68656
11715,5.8864264
11716,5.656481
11717,5.769656
11718,2.4227748
11719,3.5942514
11720,5.814394
11721,6.0385265
11722,5.835557
11723,5.735975
11724,5.7267466
11725,5.7906504
11726,5.9694605
11727,5.795047
11728,5.7568045
11729,5.789365
11730,3.2529597
11731,2.430222
11732,5.7424994
11733,5.2380967
11734,2.1667066
11735,5.7958384
11736,5.8744726
11737,5.864148
11738,3.227812
11739,4.9444304
11740,2.3856406
11741,5.159564
11742,5.6601915
11743,5.8550367
11744,2.8927722
11745,2.3329556
11746,5.778757
11747,5.954587
11748,5.765001
11749,5.8551245
11750,2.3379197
11751,2.6497202
11752,5.9278727
11753,5.809205
11754,5.759989
11755,3.5134768
11756,2.2874215
11757,5.818963
11758,5.8585258
11759,5.8195486
11760,5.7102976
11761,5.7771206
11762,2.6662138
11763,5.8196373
11764,5.7428527
11765,5.715039
11766,2.6136048
11767,3.5646892
11768,2.7259493
11769,2.4371498
11770,5.855659
11771,5.8304234
11772,5.92679
11773,5.7567415
11774,5.8726096
11775,5.765462
11776,5.7671127
11777,5.723425
11778,5.822969
11779,5.740365
11780,5.8157663
11781,2.3461313
11782,5.786397
11783,5.9081078
11784,5.8292046
11785,5.8301888
11786,5.68719
11787,5.702857
11788,2.3079526
11789,5.9536295
11790,5.7254877
11791,5.838806
11792,5.8286023
11793,2.3627334
11794,5.7501287
11795,5.744713
11796,5.7488565
11797,5.7219057
11798,5.785209
11799,5.804576
11800,5.8324776
11801,5.8312664
11802,5.7206497
11803,2.9388595
11804,5.7829704
11805,5.8550205
11806,2.4697127
11807,4.4825583
11808,5.871602
11809,5.830981
11810,4.760076
11811,2.3868482
11812,5.8921785
11813,5.773432
11814,2.3704906
11815,2.9132957
11816,2.486262
11817,5.8033924
11818,5.726227
11819,5.777089
11820,5.4873962
11821,5.753174
11822,2.7096612
11823,2.4846885
11824,5.832017
11825,5.661845
11826,5.757393
11827,2.2725127
11828,5.7858987
11829,2.642978
11830,2.453521
11831,2.738111
11832,2.2340038
11833,4.761551
11834,5.771005
11835,2.2092345
11836,5.7680902
11837,5.8565025
11838,5.7166176
11839,2.7946262
11840,5.8637147
11841,2.4582472
11842,4.489914
11843,2.4594057
11844,5.807143
11845,2.5152798
11846,5.768428
11847,2.4319081
11848,5.747582
11849,2.9135952
11850,5.8297963
11851,5.816722
11852,5.739319
11853,5.454565
11854,5.840042
11855,5.73936
11856,2.6630056
11857,2.35719
11858,5.7650566
11859,3.9675024
11860,2.3777244
11861,5.7266893
11862,5.833827
11863,2.2697484
11864,2.33639
11865,5.9056587
11866,2.2495615
11867,5.742816
11868,5.9073544
11869,2.897818
11870,5.77936
11871,5.7204924
11872,5.8581934
11873,5.7904706
11874,4.3069024
11875,5.8705187
11876,0.94217825
11877,5.7613506
11878,3.118591
11879,5.853277
11880,5.6932306
11881,5.776125
11882,3.3665814
11883,5.798663
11884,2.3066182
11885,5.7635527
11886,5.8890452
11887,3.7904744
11888,4.1259403
11889,5.7521763
11890,5.8148103
11891,5.9749165
11892,4.4677954
11893,5.769455
11894,5.8711467
11895,5.843502
11896,5.792467
11897,5.8251524
11898,5.716197
11899,2.3572972
11900,5.6787434
11901,5.6285887
11902,2.308276
11903,5.797653
11904,2.3924766
11905,5.932966
11906,5.7154684
11907,5.914056
11908,5.7975974
11909,5.7414174
11910,5.7808914
11911,2.1465342
11912,5.9135075
11913,2.4718747
11914,6.0753717
11915,2.5210214
11916,5.8401365
11917,5.853799
11918,2.3889353
11919,5.8908386
11920,2.3776968
11921,5.7947183
11922,2.4531956
11923,2.3334057
11924,4.3695803
11925,5.7201223
11926,5.8851824
11927,2.3653698
11928,5.82565
11929,2.3733568
11930,2.7943845
11931,4.7865896
11932,2.2975504
11933,4.2854347
11934,5.8110037
11935,2.3880835
11936,2.7573435
11937,2.4883215
11938,5.7880583
11939,5.7534165
11940,5.745115
11941,5.845817
11942,5.625307
11943,2.4592636
11944,2.496733
11945,2.5416934
11946,5.723713
11947,5.781539
11948,5.7451344
11949,2.7340138
11950,5.984089
11951,2.7552743
11952,5.8300323
11953,5.8128777
11954,5.725377
11955,5.008915
11956,5.8526263
11957,5.8403196
11958,5.6527605
11959,2.2936544
11960,5.849371
11961,2.438776
11962,5.7183113
11963,2.3479338
11964,2.362846
11965,2.448232
11966,2.8106434
11967,5.7128677
11968,5.7857933
11969,6.010126
11970,2.487535
11971,2.8844192
11972,5.7240705
11973,5.7623754
11974,2.8018892
11975,5.8185554
11976,2.1902237
11977,2.4975593
11978,2.7361066
11979,2.3496497
11980,5.846695
11981,5.837516
11982,5.805482
11983,5.6661224
11984,5.818733
11985,5.7842855
11986,3.279095
11987,5.758873
11988,5.7911587
11989,2.8492484
11990,2.355721
11991,2.826454
11992,5.650029
11993,5.83226
11994,2.8937058
11995,3.8275476
11996,5.8384314
11997,5.617291
11998,5.759055
11999,2.6089275
12000,5.794587
12001,2.7850497
12002,2.4296076
12003,5.903098
12004,5.54148
12005,5.8445244
12006,5.9028845
12007,5.775121
12008,5.8732195
12009,2.3447607
12010,2.4402695
12011,5.787822
12012,2.3756835
12013,2.4237266
12014,2.467695
12015,5.7489457
12016,5.8361692
12017,3.586602
12018,5.782486
12019,5.7379274
12020,5.8444743
12021,5.788288
12022,2.374546
12023,5.8160934
12024,4.5974927
12025,6.005348
12026,4.0120363
12027,5.8060684
12028,5.854309
