id,Hardness
10779,5.708562225958676
10780,2.93422353470642
10781,5.347728299205688
10782,5.791145767213477
10783,3.2022830503379245
10784,5.793982695037018
10785,5.832134423378124
10786,5.435251360988325
10787,5.795795718302209
10788,5.791421270549191
10789,5.695676025346989
10790,2.7151893584961355
10791,2.968513416910186
10792,5.780544421449998
10793,5.578952927246843
10794,5.633957316840294
10795,5.784146699989738
10796,4.127809441061063
10797,5.788473476854973
10798,5.898337694976972
10799,5.9004510223161954
10800,2.547583340552266
10801,5.807049353134797
10802,5.730212456185251
10803,3.7128544636869494
10804,5.738347076560699
10805,5.760204346389416
10806,5.823723838606579
10807,5.796194523832295
10808,4.394846849673783
10809,2.61067558267188
10810,3.142574423597425
10811,5.064918518844607
10812,3.1791644317553236
10813,5.6993924215207485
10814,5.74538811279392
10815,2.327814496856235
10816,5.11767172252286
10817,5.7001137152014945
10818,5.3394861132953135
10819,5.742993233467735
10820,5.776720967689236
10821,2.27946473970324
10822,2.408187913836218
10823,5.716710149461151
10824,5.770539296468428
10825,5.7964398350879
10826,2.884192946156973
10827,5.768190966307918
10828,2.3038774346990523
10829,5.782685133138855
10830,5.750504962982272
10831,5.6539711562275405
10832,5.805531726435186
10833,5.758841406880643
10834,5.653327486522851
10835,5.649105638388116
10836,4.865255677913016
10837,5.681495573625373
10838,2.8070401662341444
10839,2.4975931409577097
10840,5.758177718104575
10841,5.624868962770002
10842,5.941028359958139
10843,4.896875083870608
10844,2.6809652882481867
10845,5.131562985643012
10846,5.584544796351622
10847,5.777719539432452
10848,2.718591545233198
10849,5.780048190701189
10850,5.705494357926703
10851,2.279175468151503
10852,5.668329421251544
10853,5.495207293871299
10854,5.750453845504566
10855,5.362157133187818
10856,5.5016982310089
10857,5.80204488153542
10858,5.785991065903598
10859,5.6140241822017725
10860,5.762165695855191
10861,5.803715900267576
10862,5.755644144109106
10863,5.675885509259354
10864,5.788817263908437
10865,5.777785223311974
10866,5.575224828514784
10867,1.4031007915995792
10868,5.477022729769709
10869,4.400783132995832
10870,5.811151147501232
10871,5.713989636568979
10872,2.852670162323543
10873,3.0200631150769484
10874,5.796127202737663
10875,5.776852364337967
10876,5.790766428010182
10877,5.755220340569904
10878,5.812076021166758
10879,5.818524626751303
10880,3.0235350220505905
10881,6.177510876355894
10882,3.1794835028380426
10883,2.853865196292176
10884,3.764574713044726
10885,5.577195494221682
10886,2.4591389620453796
10887,4.507966106810751
10888,5.722003960288847
10889,5.740653799199043
10890,5.713471826489699
10891,2.683332729468808
10892,5.747977096033722
10893,2.2965018850816277
10894,5.689081854795447
10895,5.7815908327769545
10896,2.4185886050858656
10897,5.8198174893160095
10898,5.816189181965893
10899,2.496097373713087
10900,2.8153290369059487
10901,5.799251183301793
10902,3.6574229203892976
10903,3.4465469188346285
10904,5.750723208137702
10905,5.731929099504807
10906,2.3839233526693526
10907,5.296858718143515
10908,5.780905012044751
10909,2.4288523421526187
10910,5.685427329421449
10911,5.8142463349783196
10912,5.799684114971043
10913,5.63903844025896
10914,4.9958819150034035
10915,2.9534295424282773
10916,5.516152248621449
10917,5.812399567590069
10918,5.788376950139641
10919,5.623798721696574
10920,5.793910438372317
10921,5.710122009813745
10922,2.744477316084759
10923,2.9069835213262363
10924,5.38067552709181
10925,5.782381062212679
10926,5.765900774139498
10927,5.481040558344427
10928,2.2840211711517346
10929,5.635467976247119
10930,5.6776095997749
10931,2.52015114923993
10932,5.745915794115199
10933,5.79524400676493
10934,5.761776401428887
10935,5.860244952663063
10936,2.423971908612913
10937,5.77297643999744
10938,3.1546907061133878
10939,5.76842194053415
10940,5.817687669892223
10941,2.4425251851784697
10942,5.738844711521448
10943,5.850857430324789
10944,3.678251630324774
10945,5.708426908953532
10946,5.789917341910577
10947,4.797716518566758
10948,3.288129395238424
10949,2.393883452247524
10950,2.439718129768283
10951,5.762816472917464
10952,5.645651727306743
10953,2.6938332961144464
10954,5.653104091911754
10955,3.3278795986238796
10956,5.791546978294697
10957,5.7248193114030475
10958,5.785113344310146
10959,5.654983359418006
10960,2.1674263789637056
10961,5.598222078223049
10962,2.6394021283746705
10963,2.833243883338806
10964,5.449902662112893
10965,5.584703368955164
10966,2.7477984940333617
10967,5.702468462355856
10968,5.7837079615341755
10969,2.5925008200977313
10970,4.930446127829891
10971,5.710322450231898
10972,2.227929504780782
10973,3.248719252476704
10974,5.636970631845481
10975,2.3114409303954266
10976,5.749848393611273
10977,5.745363174979245
10978,4.953381808433118
10979,2.8104049538618563
10980,5.815302995170095
10981,5.73109672724839
10982,5.784317354961189
10983,2.6470312719429936
10984,5.819876788085448
10985,2.6563294637657897
10986,5.807900007255924
10987,5.715758435711397
10988,5.7015528207360004
10989,4.566577913583849
10990,2.1593759645210273
10991,2.713550165391738
10992,5.797906799947893
10993,2.441285202720236
10994,2.989064071061401
10995,2.468364797794873
10996,5.838205738508009
10997,5.712350847384997
10998,5.459332176831978
10999,2.8277672005620573
11000,5.839500414246086
11001,5.80851229849237
11002,2.3126960510775625
11003,5.627120593503571
11004,5.739306149515999
11005,5.622302231234859
11006,5.637422257194978
11007,5.794992798516023
11008,5.681020047939761
11009,5.127244537980573
11010,5.768340605448241
11011,5.710504826265437
11012,5.812441938142461
11013,5.726484545455242
11014,5.652411473144694
11015,5.688922224893645
11016,5.801830660035093
11017,3.2520564395950418
11018,3.010667588187588
11019,2.744448955231708
11020,5.800275207471199
11021,5.540033442251728
11022,6.0447685258461545
11023,5.710176331205249
11024,5.720653438582256
11025,4.827960209709024
11026,1.8047010287533904
11027,2.7780909911770375
11028,5.6827633882446
11029,2.2914695993879293
11030,2.539322120180235
11031,5.7112587233585845
11032,2.6296179440525735
11033,5.548975229551496
11034,2.4695120675721043
11035,5.6706733124928395
11036,5.747709438240269
11037,5.694416354540998
11038,5.710465821968828
11039,5.808179517739903
11040,5.796550986611733
11041,5.709901128652208
11042,2.325862950232567
11043,2.503099805295694
11044,3.08701580263042
11045,5.8723719835736485
11046,2.3419679533494477
11047,2.242894741714406
11048,5.746770161387497
11049,5.756987885592709
11050,3.432416957553326
11051,5.795360712137223
11052,2.575517067219355
11053,5.697730500575309
11054,5.808718971652743
11055,5.782917903372127
11056,5.703756391254599
11057,5.702360119069681
11058,5.916806073865204
11059,5.802361809920871
11060,2.5828780569822563
11061,5.6294661314047705
11062,5.6035856931405394
11063,5.8157637372787745
11064,3.0836635117323343
11065,5.828514755594991
11066,5.268445318767576
11067,2.832606614864159
11068,5.572404148834797
11069,5.520338859223495
11070,5.714754634098593
11071,5.8005193756590785
11072,2.7660655299539303
11073,5.550958457991271
11074,5.7236567921863095
11075,2.9461141488579647
11076,3.207023137498953
11077,2.8107228356786087
11078,3.254114741261322
11079,5.733916135519717
11080,2.4610025484406624
11081,5.7396136420580195
11082,5.358169153269483
11083,5.910313365689519
11084,5.806213407356976
11085,5.7299270591051314
11086,1.9939791434247045
11087,5.79494431923784
11088,2.231078508389493
11089,5.7915371337291806
11090,5.816761065086098
11091,2.3512142583344593
11092,2.359335215423324
11093,5.729843818766859
11094,5.570425826352707
11095,2.7670485704006866
11096,5.803053610871064
11097,2.4168787839418098
11098,5.621841507699726
11099,5.804731018656228
11100,5.721001512935024
11101,5.71487124764802
11102,5.808925869259216
11103,3.106196978559699
11104,5.844575332204434
11105,5.820886876506391
11106,5.709519042480441
11107,2.8239175436783315
11108,5.540244508956903
11109,5.829606148523185
11110,5.803440062548773
11111,2.73166888274847
11112,5.679626593311577
11113,5.645732327813375
11114,2.4074122349877722
11115,5.704090325841258
11116,4.230350752375573
11117,5.825531008820527
11118,5.773846882882264
11119,5.8433521224299785
11120,5.5822554228890215
11121,5.694412823917025
11122,5.510928633043524
11123,2.6929406943906384
11124,5.7102438960533535
11125,5.591166572805994
11126,2.565528579054169
11127,5.877199476932016
11128,5.817549675317659
11129,5.814351498397986
11130,5.376985348113193
11131,2.6113046759491167
11132,2.6736582515180345
11133,2.8564794544941297
11134,5.781936731134538
11135,5.824504754195764
11136,5.540119246255386
11137,5.852084871242523
11138,5.776121666198402
11139,5.776805782616301
11140,5.700005525666706
11141,5.814797325146014
11142,5.807290078920278
11143,5.8103073475308396
11144,2.3277152804462666
11145,5.618696159460195
11146,5.775569034510984
11147,5.72060474354523
11148,2.544502558093953
11149,5.790486372164819
11150,5.742976914243914
11151,5.66384004298688
11152,2.515556262930183
11153,5.445077405544886
11154,5.438155579893532
11155,5.719965712235719
11156,4.860912250346272
11157,2.5513744563215397
11158,2.817693229567939
11159,5.85896221956212
11160,2.5490158932742437
11161,5.861341037701118
11162,5.805832067014148
11163,5.809104044589503
11164,5.803189386178252
11165,2.3280848942071217
11166,2.962588052676216
11167,5.504889855848045
11168,5.679654704709707
11169,4.072660283252016
11170,2.7415048233504837
11171,5.743278107939654
11172,5.539604024957144
11173,5.572349594036348
11174,5.803855943655093
11175,5.6254389926444714
11176,5.8511523666615
11177,5.746362937275739
11178,1.6270079392038581
11179,5.511835698393071
11180,5.860464568169342
11181,5.78683585214254
11182,5.767047415564605
11183,5.692893028665312
11184,5.766696033594745
11185,5.7404901600157014
11186,5.663191611204511
11187,3.0930181080693555
11188,5.5633879481728705
11189,2.880780608900773
11190,5.700747856458753
11191,5.671838978224707
11192,2.6514747400958747
11193,5.788486498862016
11194,2.80297224390147
11195,2.7584679939243872
11196,5.657733670521095
11197,5.696406812386732
11198,5.551990748221863
11199,2.8312411795086683
11200,5.702781900947764
11201,2.9296100710487982
11202,5.697197333644148
11203,2.4772865607464696
11204,4.554855869535954
11205,5.767549881783238
11206,5.427198511543771
11207,5.74475255316105
11208,5.720023291962516
11209,5.92749941977847
11210,5.735950447864464
11211,5.755638335314128
11212,1.5355041289695575
11213,2.4004261021107736
11214,2.701286369544907
11215,5.808713544811553
11216,5.6136358034898795
11217,5.797605676531873
11218,5.753403736939807
11219,2.3825294712627314
11220,2.543076974639461
11221,2.6194994373571143
11222,5.802598213595255
11223,2.638546095485399
11224,2.7319714748226716
11225,5.729404431641612
11226,5.758985548646857
11227,5.7499435733606745
11228,5.789574072071705
11229,3.006653859490137
11230,5.762075899105968
11231,5.8100199361740135
11232,2.288788240075906
11233,2.736108684530646
11234,2.8031204630139888
11235,2.771609413761357
11236,5.770508364531219
11237,5.689770249371097
11238,2.427251867962016
11239,5.764862911122535
11240,5.816446770486694
11241,5.7562299221159705
11242,5.496619103656485
11243,5.709108072331757
11244,5.8272047437980214
11245,2.155464915648514
11246,5.650037768045289
11247,2.3187902863053935
11248,5.723480858181523
11249,2.313823455942824
11250,5.280850205557325
11251,5.750588446197965
11252,5.803910721783983
11253,5.832641355911863
11254,5.778500410464668
11255,5.794307454114705
11256,5.800099841842664
11257,5.8191054953737105
11258,2.2572827658278936
11259,5.794739884900441
11260,2.675961246501412
11261,5.75428564294821
11262,5.481183171424479
11263,5.49430472998808
11264,5.710199663864868
11265,5.8145754293764895
11266,5.798914477412975
11267,2.9654757724533605
11268,1.4004004315995793
11269,3.0382041577401813
11270,5.494578404437472
11271,5.693277097884335
11272,2.786694372885911
11273,2.566768991385763
11274,2.7491330609920084
11275,5.775484151183797
11276,2.787295228342902
11277,2.27715410777991
11278,2.450169430228112
11279,5.776726953454093
11280,2.8486276508003754
11281,5.829470959677912
11282,5.821544574544946
11283,5.259591837733389
11284,5.651956858302441
11285,5.569273912201513
11286,5.756811799976729
11287,5.820999949060708
11288,5.8059198940863
11289,2.956452601129759
11290,6.105977451213981
11291,2.506200461821182
11292,5.611112684852413
11293,5.698495792304012
11294,5.801105743555702
11295,5.803014387075118
11296,5.803802630051631
11297,3.2296533098298443
11298,5.794101510028754
11299,2.7485615480846493
11300,2.309896457783166
11301,5.631881807259267
11302,5.760607779365172
11303,5.697642518591184
11304,5.796609541421801
11305,5.835591134428038
11306,5.80743649903719
11307,5.882320156508179
11308,5.79388613249324
11309,2.412942142288447
11310,5.754867669807799
11311,5.848155667991808
11312,2.4818320897836683
11313,5.688127900370036
11314,5.727984556418264
11315,5.802979399893697
11316,2.3412266063150375
11317,5.764492824170693
11318,4.983244490982779
11319,2.3914828395193233
11320,5.814887119870582
11321,5.752118136951207
11322,5.797161956150873
11323,2.749955805112072
11324,2.282402156292974
11325,5.314148408337569
11326,5.8167999222502935
11327,4.299795977933989
11328,5.729741326283056
11329,2.2237305346362772
11330,5.781525395999607
11331,5.748210401933769
11332,5.816143062711309
11333,5.705466503259787
11334,5.799091195207438
11335,2.9604803314751615
11336,5.628933049846028
11337,5.493826904702008
11338,2.8876201759868003
11339,5.758488783119139
11340,5.793878422760856
11341,5.914542211641265
11342,5.804776760685072
11343,5.516480822234264
11344,5.600938832509822
11345,5.772534513715057
11346,5.803640941782264
11347,5.808925751915536
11348,5.459575041207481
11349,5.505660751958429
11350,5.824743307577853
11351,5.817157995000821
11352,2.6595902751551157
11353,2.321227097445687
11354,2.4094283810765282
11355,2.630518056214875
11356,5.447222167340236
11357,5.5888487758138865
11358,5.725239027028996
11359,5.604366997494026
11360,2.517583899825403
11361,5.809202471872833
11362,5.396154217144444
11363,5.65319223457864
11364,2.5271491907441392
11365,2.4474285024490268
11366,5.826272813783912
11367,2.0033450724250073
11368,2.221249040242088
11369,5.795191199093765
11370,2.1746448620037904
11371,2.222490324857201
11372,5.7656593176589475
11373,3.148568154996637
11374,5.721170870223718
11375,2.5359416339160212
11376,5.790822470858727
11377,5.814343151244718
11378,5.719951808806394
11379,5.4837625159390395
11380,5.091227497536535
11381,2.8949293470116406
11382,2.6534412295469885
11383,2.906277494420726
11384,2.6383224287744156
11385,5.667714775618734
11386,5.719702880474673
11387,3.1514282730939014
11388,5.776470295859687
11389,5.75047380355945
11390,2.9725879791846586
11391,2.8583812220129503
11392,5.423526386181312
11393,5.77931694293372
11394,5.689208500961983
11395,5.801532507971671
11396,2.7570605828030947
11397,5.814254766912155
11398,5.748678213963198
11399,5.742320867188123
11400,5.818884716828471
11401,3.3290289601442264
11402,5.219986914632331
11403,5.81387216365124
11404,5.692191513252596
11405,2.8462380653960673
11406,5.559251551842081
11407,5.77424469460566
11408,5.773318495991185
11409,2.671988667054962
11410,2.968861943892351
11411,2.2544855726602013
11412,5.663149207656101
11413,2.883635050427673
11414,5.769427865790211
11415,5.710491998469303
11416,5.779711647689656
11417,5.747803887551103
11418,5.8237301420803735
11419,5.641459288709996
11420,5.771337038667298
11421,5.768874531137483
11422,5.701512488127591
11423,5.69483553256282
11424,2.8431311265441797
11425,2.643285965575613
11426,5.768578308521751
11427,2.967877969899729
11428,2.310816412620419
11429,5.571982172532122
11430,5.771819264858843
11431,2.576678501359006
11432,5.8934068629946506
11433,2.938545095474824
11434,2.2096957479863475
11435,5.814692977373666
11436,2.4941520411213407
11437,5.781363174556932
11438,5.065553504592318
11439,5.753290538473859
11440,2.6922503934586084
11441,2.4032473813122937
11442,2.5952303257959315
11443,2.2248557416174624
11444,4.872107609006709
11445,5.51789929292046
11446,5.660377950475569
11447,3.359230887818171
11448,5.769564275773229
11449,5.7152743034113715
11450,5.692845675063566
11451,3.1629413539643787
11452,3.0035343812511104
11453,5.7408134756252736
11454,5.552399192180049
11455,5.801085827923126
11456,2.4156382046879186
11457,3.1355277212233617
11458,5.561899549422213
11459,2.2949650569555518
11460,5.16662239317602
11461,2.461961947710325
11462,5.805550571260003
11463,5.631139075088305
11464,5.843443989262614
11465,5.805644396960174
11466,5.653979692050445
11467,5.771280163807965
11468,5.465541322155076
11469,5.881039767746644
11470,5.765493075329436
11471,2.8581436430621774
11472,2.584905647359473
11473,5.755285115756529
11474,5.75799188066868
11475,2.777752585899462
11476,5.485856582137853
11477,4.617803459659834
11478,5.764250356891525
11479,5.820130197049326
11480,5.73637459226979
11481,5.8012987415128565
11482,3.2183593257357446
11483,5.824952725161994
11484,2.8886729450627042
11485,2.211121164509719
11486,5.669221845429566
11487,5.673001836336316
11488,5.834487718079982
11489,2.627377563335288
11490,5.2457079776271
11491,5.259899242053153
11492,2.3256541856714055
11493,2.8877345908766276
11494,5.560998515055777
11495,5.996912559325336
11496,2.614983218501897
11497,6.013076452065356
11498,2.760420537229356
11499,2.336553487410339
11500,5.688188258799789
11501,5.67457790967757
11502,5.538495554760133
11503,5.707225619378743
11504,5.793461341490358
11505,2.5201627994490323
11506,5.84003529483269
11507,5.795876156971614
11508,5.805259964794901
11509,5.7937185583829365
11510,5.834203323912916
11511,5.686261639091107
11512,2.418149408652625
11513,2.339595631949037
11514,5.8087660461444734
11515,5.8108964153646046
11516,2.4676756011624983
11517,2.1587105464431926
11518,5.646842092773433
11519,5.745145527063407
11520,5.772445340549803
11521,2.3204799445470483
11522,5.724344213634863
11523,5.731305751598677
11524,5.739430217765401
11525,5.820072133848138
11526,5.660794933424511
11527,5.806162010992253
11528,5.752894713973847
11529,5.78201745871351
11530,5.562243301416367
11531,5.621104694054832
11532,5.412003154252332
11533,5.604344323375095
11534,5.774535242753592
11535,2.5575964628899985
11536,5.066156470381701
11537,5.6613010153461385
11538,5.803034092738179
11539,5.749270447729003
11540,2.9777851813391227
11541,3.192935939865926
11542,5.564883435636712
11543,5.801254212415886
11544,5.542642638657108
11545,5.788167485937686
11546,5.72196893377774
11547,5.498209885366457
11548,5.776133592585214
11549,3.188244808619779
11550,5.782589606572138
11551,2.2455327156473013
11552,5.815736974678643
11553,5.793635117891958
11554,5.374088752236789
11555,5.386598103612934
11556,5.815475625785246
11557,3.055672979761588
11558,5.774750557985637
11559,5.743609937841635
11560,5.688792397281963
11561,6.00053706626904
11562,5.8258254584908915
11563,5.752849111538949
11564,5.548174546952737
11565,5.6578995376011125
11566,5.8287855589188435
11567,5.600051232808604
11568,5.896168621763946
11569,5.726121713388595
11570,5.654911455672644
11571,4.797904314640208
11572,5.124582772486299
11573,5.7691334647128745
11574,5.54000487058489
11575,1.60005459962448
11576,2.924016239762687
11577,5.73431052839109
11578,4.627451739757495
11579,2.8679194285898775
11580,2.6493379587924055
11581,2.8839092180520773
11582,5.555754483387606
11583,2.7504163640464436
11584,5.794918322827506
11585,2.32942091314445
11586,5.873885488791357
11587,3.592090932273929
11588,2.4685034807243915
11589,5.7403117859211665
11590,5.77522845729019
11591,5.675874841327749
11592,5.746000700935049
11593,5.328698514774689
11594,5.992013512982082
11595,5.768691314641279
11596,5.309571020049164
11597,5.732753496508909
11598,5.817113077758404
11599,2.2820324084189694
11600,2.75704827457996
11601,5.03360046913795
11602,5.378586074579754
11603,2.6573998854189975
11604,2.359566557659944
11605,4.819481472060344
11606,5.710231048896963
11607,5.803874545304797
11608,5.811167035869095
11609,2.609722438913776
11610,5.562263746130209
11611,5.7498521648181224
11612,5.801807655187278
11613,5.787891597548146
11614,5.556885441989545
11615,5.803855104967086
11616,2.7331419109974115
11617,5.710453508854528
11618,2.5581178588797076
11619,5.8007622200684015
11620,5.654235249108907
11621,5.912440869994189
11622,5.786091160711019
11623,5.808345172425657
11624,5.818590397223957
11625,3.057678048187274
11626,5.828324677694107
11627,2.632990869079994
11628,3.7000443431599495
11629,5.762688436769993
11630,2.575196628453775
11631,2.766795495056945
11632,2.2113691408547718
11633,5.876096190217133
11634,5.798643120033338
11635,5.53314321480243
11636,5.807368244089597
11637,5.773463485887981
11638,5.679718019740779
11639,2.5267065401789544
11640,2.314196915053058
11641,5.748953458998324
11642,5.694609576749322
11643,2.5505748069314587
11644,2.6631033717454407
11645,2.689890021831256
11646,5.735119327120865
11647,3.025201544674971
11648,5.779386005385771
11649,5.653306867837141
